acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,ICCAT Fisheries,LL,PS,Others
126349,Scopelosaurus lepidus,125445,125672,70,2500,650,70,2500,650,-18,71,,-81,15,,,,35,,,36.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,3,1.8,3.2,2.25,4,3,3,3,1,2,2,2,1,1.3,3,2.225,4,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126350,Scopelosaurus smithii,125445,125672,50,815,500,50,815,500,-30,40,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,2,1.8,1.8,1.8,1,2.2,2.5,2.35,2,2,2,2,1,2,3,2.5,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126361,Paralepis coregonoides,125447,125678,50,1032,400,50,1032,400,30,65,,-77,21,,,,,,,29,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.88,5,,,,,,,,,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126367,Scopelarchus analis,125448,125683,200,1500,500,0,275,137.5,,,,,,,,,,,,12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,2,3.2,3.2,3.2,1,3,3,3,1,2,2,2,1,2,3,2.466666667,3,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126368,Scopelarchus michaelsarsi,125448,125683,250,500,375,250,500,375,-37,30,,-180,-150,,,,,,,10.1,,,,-85,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,2,3.2,3.2,3.2,1,3,3,3,1,2,2,2,1,2.6,3,2.8,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126375,Belone belone,125451,125688,0,20,10,0,20,10,14,65,,-32,42,,,,45,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,3,3,3,1,3,3,3,1,1,2,1.5,2,2,2,2,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,,,
126378,Tylosurus acus,125451,125690,0,20,10,0,20,10,,43,,-98,36,,,,90,95,129,,,,,,,,,,153,,,,,,,,,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,1,2,3.2,2.6,2,1.5,3,2.125,4,2,2,2,1,2.4,3,2.666666667,3,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126385,Exocoetus volitans,125452,125692,0,20,10,0,20,10,-36,44,,-180,180,,,,20,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,2,1.8,2,1.9,2,2,2,2,2,2,2,2,1,2.6,3,2.8,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126387,Hirundichthys speculiger,125452,125693,0,20,10,0,20,10,-36,42,,-180,180,,,,,,,25.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,,,,,3,3,3,1,2,2,2,1,3,3,3,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126392,Scomberesox saurus,125454,125698,0,30,15,0,30,15,-22,66,,-98,36,,,,32,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,1.8,3.2,2.15,4,3,3,3,1,2,2,2,1,2,2.6,2.3,2,4,4,4,1,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,,,
126393,Anoplogaster cornuta,267002,125699,500,5000,1250,135,1000,567.5,-46,65,,-180,180,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,2,3,2.5,2,,,,,2,2,2,1,2,3,2.5,2,1,3,2,2,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126404,Hoplostethus mediterraneus,125459,125706,100,1500,800,100,1500,800,-78,68,,-98,180,,,,20,,,42,,,,-180,-167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1,,,,,,,,,2,2,2,1,2.6,2.6,2.6,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,N,,,
126407,Ditropichthys storeri,125460,125709,650,5000,1500,650,5000,1500,-43,45,,,,,,,,,,12.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,,,,,,,,,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126412,Rondeletia loricata,125463,125714,750,1400,1075,0,100,50,-40,45,,-180,180,,,,9,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,2,1.8,2,1.9,2,3,3,3,1,2,2,2,1,2,3,2.5,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126421,Sardina pilchardus,125464,125720,25,100,62.5,10,35,22.5,14,68,,-32,43,,,,27.5,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,1.8,1.8,1.8,1,2,2,2,1,0,2,1,3,1.6,2.6,2.1,2,4,4,4,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126422,Sardinella aurita,125464,125721,0,350,175,0,350,175,-40,47,,-98,43,,,,25,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,1.2,1.8,1.6,3,1.3,2,1.766666667,3,1,2,1.5,2,2.6,2.6,2.6,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126423,Sardinella maderensis,125464,125721,0,80,25,0,80,25,-23,46,,-17,36,,20,25,,,,30,,,,,,,,,32,,,,,,,,,,,,,,,,,,25,,,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,1.2,1.8,1.6,3,1,2,1.5,2,1,2,1.5,2,2.6,2.6,2.6,1,4,4,4,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126425,Sprattus sprattus,125464,125723,10,150,80,10,150,80,30,60,,-11,42,,,,12,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,1.8,1.8,1.8,1,1,3,1.825,4,0,2,1,3,2,2,2,1,4,4,4,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126439,Micromesistius poutassou,125469,125735,300,400,350,150,3000,1575,26,79,,-82,51,,,,22,,,55.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,2,3,2.5,3,2,2.5,2.25,2,2,2,2,1,2,2,2,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,N,,,
126444,Trisopterus esmarkii,125469,125739,100,200,150,50,300,175,48,79,,-27,30,,,,19,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,2,1.8,3.2,2.088888889,9,,,,,2,2,2,1,2,2,2,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,N,,,
126473,Nezumia aequalis,125471,125754,200,2320,600,200,2320,600,-12,70,,-98,30,,,,25,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1,1.4,2,1.7,2,,,,,2,2,2,1,,,,,,,,,1.7,1.7,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,
126482,Trachyrincus scabrus,125471,125759,400,1700,1000,400,1700,1000,-27,55,,-26,36,,,,,,,50,,,,,,,,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,1.2,1.2,1,1.4,3,2.085714286,7,2,3,2.5,3,2,2,2,1,,,,,4,4,4,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126484,Merluccius merluccius,125473,125762,30,1075,235,30,1075,235,18,76,,-30,42,,,,45,,,100,,,,,,,,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,3,2.533333333,3,,,,,2,2,2,1,2,2,2,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,N,,,
126486,Antimora rostrata,125474,125763,350,3000,1900,350,3000,1900,-68,70,,-180,180,,,,,,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,2.5,2.066666667,3,1.4,1.4,1.4,1,2.5,2.5,2.5,1,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,N,,,
126497,Mora moro,125474,125769,50,2500,1032,50,2500,1032,-51,64,,-180,-174,,,,45,,,80,,,,-77,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.5,1.833333333,3,1.4,4.5,2.48,5,2.5,2.5,2.5,1,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,N,,,
126522,Lampris guttatus,125478,125783,100,400,250,50,150,100,-60,75,,-180,180,,,,120,,,200,8,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,1.5,3,2.371428571,7,3,3,3,1,2,2,2,1,2,3,2.5,2,1,1,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
126524,Radiicephalus elongatus,125480,125785,0,600,570,0,600,570,-40,38,,-180,180,,60,75,,,,80,,,,-130,20,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,2.2,3.2,2.8,3,3,3,3,1,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126525,Regalecus glesne,125481,125786,15,1000,110,15,1000,110,15,72,,-180,180,,,,300,,,800,,,,,,,,,,-52,-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.066666667,3,1.8,3.2,2.428571429,7,3,3,3,2,2,2,2,1,1.6,3,2.3,4,1,2,1.5,2,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
126526,Stylephorus chordatus,125482,125787,625,800,712.5,300,600,450,-37,45,,-130,20,,,,,,,32,,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.8,5,1.4,1.8,1.6,2,3,3,3,1,2,2,2,1,2.6,3,2.8,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126527,Trachipterus arcticus,125483,125788,100,900,450,100,900,450,25,72,,-62,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,2,3.2,2.6,3,3,3,3,1,2,2,2,1,,,,,1,3,2,2,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
126528,Trachipterus trachypterus,125483,125788,100,1355,400,200,1355,400,-48,45,,-180,-153,,,,,,,,,,,-76,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,1.8,3.2,2.65,4,2.5,3,2.75,2,2,2,2,1,2.6,3,2.8,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
126537,Ceratias holboelli,125487,125794,150,3400,1200,150,3400,1200,-45,67,,-180,180,,,,77,,,16,,,,,,,,,120,,,,,,,,,,,,,,,16,,,77,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,,,,,,,,,2,2,2,1,1.3,3,1.9,4,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126538,Cryptopsaras couesii,125487,125795,0,4000,875,0,4000,875,-52,81,,-180,180,,,,1.05,,,44,,,,,,,,,7.3,,,,,,,,,,,,,,,7.3,,,1.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,,,,,,,,,2,2,2,1,2.6,3,2.8,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126566,Leptacanthichthys gracilispinis,125496,125808,0,2000,1500,0,2000,1500,,,,,,,,,,6.9,10.3,,,,,,,,,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,,,,,3,3,3,1,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126581,Benthosema suborbitale,125498,125815,375,750,562.5,0,150,75,-50,50,,-180,180,,,,,,,3.9,,,,,,,,,,,,,50,2500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,1.8,1.8,1.8,1,3,3,3,1,2,2,2,1,2,3,2.5,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126582,Bolinichthys indicus,125498,125816,500,900,700,25,300,162.5,-45,-20,Indian Ocean,,,,,,,,,4.6,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,2,,,,,3,3,3,1,2,2,2,1,2.6,2.6,2.6,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126583,Bolinichthys supralateralis,125498,125816,375,750,562.5,40,650,345,-40,45,,-169,-153,,,,,,,11.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,2,,,,,3,3,3,1,2,2,2,1,3,3,3,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126584,Centrobranchus nigroocellatus,125498,125817,375,650,500,0,200,100,-45,40,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,3,3,3,1,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126585,Ceratoscopelus maderensis,125498,125818,100,1000,750,12,300,70,20,50,,,,,,,,,,8.1,,,,,,,,,,,,,51,1480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,2,1.8,1.8,1.8,1,3,3,3,1,2,2,2,1,2,2,2,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126589,Diaphus brachycephalus,125498,125819,300,600,450,0,225,112.5,-33,42,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,2,,,,,3,3,3,1,2,2,2,1,2.6,3,2.8,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126590,Diaphus dumerilii,125498,125819,225,750,475,0,125,62.5,-45,51,,,,,,,,,,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,2,,,,,3,3,3,1,2,2,2,1,2.6,3,2.8,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126594,Diaphus metopoclampus,125498,125819,375,850,612.5,80,850,465,-55,49,,-180,-153,,,,,,,7.5,,,,-67,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,3,,,,,3,3,3,1,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126599,Diogenichthys atlanticus,125498,125820,400,1250,75,18,1050,600,-48,50,,-180,-109,,,,,,,2.9,,,,-82,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,3,3,3,1,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126603,Hygophum hygomii,125498,125823,600,1000,800,0,600,150,-40,46,,,,,,,,,,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,2,,,,,3,3,3,1,2,2,2,1,2.6,2.6,2.6,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126607,Lampadena chavesi,125498,125824,600,800,700,40,175,107.5,-33,-26,Atlantic ,,,,,,,,,8,,,,,,,,,,26,41,Atlantic ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,3,3,3,1,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126612,Lampanyctus crocodilus,125498,125825,700,1000,750,45,150,72.5,16,72,,-82,36,,,,8,,,14.8,,,,,,,,,30,,,,45,150,Night,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3.2,2.675,4,1.8,1.8,1.8,1,3,3,3,1,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126614,Lampanyctus festivus,125498,125825,475,1000,737.5,40,325,182.5,-56,50,,-180,180,,,,,,,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,2,,,,,3,3,3,1,2,2,2,1,2.6,2.6,2.6,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126616,Lampanyctus lineatus,125498,125825,650,1000,825,60,225,100,-37,42,,-180,-153,,,,,,,23.7,,,,-82,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.875,4,,,,,3,3,3,2,2,2,2,1,2.6,3,2.8,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126625,Loweina rara,125498,125828,550,1050,800,0,350,87.5,-30,46,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,3,3,3,1,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126626,Myctophum nitidulum,125498,125829,475,850,662.5,0,5,2.5,-34,42,,-180,-117,,,,,,,8.3,,,,112,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,3,3,3,1,2,2,2,1,2.6,3,2.8,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126627,Myctophum punctatum,125498,125829,225,750,487.5,0,125,62.5,15,69,,-67,36,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,1.8,2.2,1.933333333,3,3,3,3,1,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126629,Notolychnus valdiviae,125498,125830,375,700,550,25,700,187.5,-40,56,,-180,180,,,,,,,6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,1.8,2.2,2,3,3,3,3,1,2,2,2,1,2,2.6,2.3,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126632,Taaningichthys minimus,125498,125834,1,800,700,50,600,275,-30,-18,,-180,21,,,,,,,6.5,,,,131,180,,,,,14,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,,,,,3,3,3,1,2,2,2,1,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126715,Argentina silus,125508,125885,55,1440,220,55,1440,220,42,80,,-71,31,,,,,,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,1.8,3,2.266666667,3,,,,,2,2,2,1,1,1,1,1,4,4,4,1,,,0,,,,,,,,,,,,,,,,,,,,,,,N,,,
126733,Opisthoproctus soleatus,125512,125896,300,800,600,300,800,600,,51,,,,,,,,,,11,,,,,,,,,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,2,,,,,3,3,3,1,2,2,2,1,2,3,2.5,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126734,Rhynchohyalus natalensis,125512,125897,250,775,437.5,250,775,437.5,-49,35,,-180,-154,,,,,,,16,,,,-89,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,,,,,3,3,3,1,2,2,2,1,2,3,2.5,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
126735,Mallotus villosus,125513,125898,0,725,362.5,0,725,362.5,37,84,,-180,180,,,,15,,,25.2,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,1.4,3,2.1,4,1.3,3,2.15,2,0,2,1,3,1,1,1,2,4,4,4,1,,,0,,,,,,,,,,,,,,,,,,,,,,,N,,,
126757,Anarhichas denticulatus,125517,125912,60,1700,500,60,1700,500,43,81,,-123,61,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3,2.233333333,3,1.4,3,1.9,5,2,2,2,1,2,2,2,1,1,1,1,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,N,,,
126783,Brama brama,125520,125924,0,1000,150,0,1000,150,-35,30,,-180,180,,,,40,,,100,12,24,,,,,,,,-70,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3.2,2.8,4,1.8,3.2,2.4,6,2,3,2.5,3,2,2,2,1,2.4,3,2.666666667,3,3,3,3,1,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,
126785,Pterycombus brama,125520,125926,25,600,162.5,25,600,162.5,-1,67,,-98,36,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,,,,,2,3,2.333333333,3,2,2,2,1,2.6,2.6,2.6,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,N,,,
126786,Taractes asper,125520,125927,0,1000,70.5,0,1000,70.5,-40,70,,-180,180,,,,,,,,,,,,,,,,,-35,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.1,2,,,,,2,3,2.5,4,2,2,2,1,2,3,2.466666667,3,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
126787,Taractes rubescens,125520,125927,0,600,300,0,600,300,,,,,,,,,30,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3.2,2.733333333,3,1.4,3.2,2.4,3,1.3,3,2.266666667,3,2,2,2,1,2,3,2.533333333,3,1,1,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
126788,Taractichthys longipinnis,125520,125928,0,500,121,0,500,121,-35,60,,-98,21,,,,,,,,10,,,,,,,,,-68,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3.2,3.066666667,3,1.4,2.6,2.066666667,3,2,3,2.5,2,2,2,2,1,2.6,2.6,2.6,1,1,3,2,2,,,0,,,,,,,,,,,,,,,,,,,,,,,Y,Y,,
