acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others
127283,Cyclothone alba,125601,126187,25,4940,480,25,4940,480,-40,60,,,,,,,,,,5.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,1.8,1.8,1.8,,3,3,3,,2,2,2,,2,3,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,3,4,3.5,N,,,,,,
127285,Cyclothone livida,125601,126187,800,2000,1400,500,800,650,-17,60,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,2.5,3,2.75,,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,3,4,3.5,N,,,,,,
127289,Cyclothone pseudopallida,125601,126187,0,4938,1800,0,4938,1800,-68,61,,,,,,,,,,5.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,1,3,1.742857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,3,4,3.5,N,,,,,,
127290,Cyclothone pygmaea,125601,126187,50,1800,840,50,1800,840,30,47,,,,,,,,,,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
127295,Gonostoma denudatum,125601,126189,400,700,550,100,200,150,-37,45,,,,,,,,,,14.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,3,3,3,,2,2,2,,2,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,4,4,Y,,,,,,
127298,Ichthyococcus ovatus,125602,126191,0,2500,350,0,2500,350,-20,46,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,2,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,3,4,3.5,N,,,,,,
127301,Polymetme thaeocoryla,125602,126193,213,1400,806,213,1400,806,,,,,,,,,,,,21.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.2,1.1,,,,,,,,,,2,2,2,,,,,,,,,,2.8,2.8,2.80,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
127302,Vinciguerria attenuata,125602,126194,250,600,425,100,500,300,-57,48,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,2,2,2,,2,3,2.5,,2,2,2,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.5,Y,,,,,,
127305,Argyripnus atlanticus,125603,126195,200,700,350,200,700,350,,,,,,,,,1.7,,,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.6,,2,2,2,,2,3,2.425,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
127306,Argyropelecus aculeatus,125603,126196,200,600,400,100,300,140,-40,40,,,,,,,,,,8.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,1.8,3,2,,2.5,3,2.75,,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.666666667,Y,,,,,,
127308,Argyropelecus gigas,125603,126196,300,1000,500,300,1000,500,-54,72,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,1.4,3.2,1.95,,2.5,3,2.75,,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,3,4,3.666666667,N,,,,,,
127311,Maurolicus amethystinopunctatus,125603,126197,100,1100,550,100,1100,550,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.5,Y,,,,,,
127317,Aristostomias grimaldii,125604,126201,25,800,450,25,800,450,-35,35,,,,,,,,,,18.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
127318,Aristostomias lunifer,125604,126201,120,4000,700,120,4000,700,-33,50,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
127319,Aristostomias tittmanni,125604,126201,15,4000,1000,15,4000,1000,52,52,,,,,,,,,,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,2.4,3,2.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
127320,Astronesthes atlanticus,125604,126202,300,1200,750,300,1200,750,,,,,,,,,,,,16.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,3,3,3,,2,2,2,,2.4,3,2.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
127323,Astronesthes indicus,125604,126202,1,3000,500,1,3000,380,5,25,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,2,3.2,2.6,,2.5,3,2.75,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
127325,Astronesthes macropogon,125604,126202,0,2000,250,0,2000,250,-30,34,,,,,,,,,,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,2.2,3,2.55,,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
127327,Astronesthes neopogon,125604,126202,40,1200,500,0,200,100,19,35,,,,,,,,,,19.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,2,3.2,2.6,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.666666667,Y,,,,,,
127329,Bathophilus brevis,125604,126203,75,1650,865,75,1650,865,35,35,,,,,,,,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,2.5,3,2.75,,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
127330,Bathophilus digitatus,125604,126203,0,550,280,0,550,280,-36,28,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,2,3.2,2.6,,2.5,3,2.75,,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
127331,Bathophilus nigerrimus,125604,126203,553,1001,777,553,1001,777,-57,45,,,,,,,,,,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,2,3.2,2.6,,2.5,3,2.75,,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
127332,Bathophilus pawneei,125604,126203,50,3000,600,50,3000,600,-34,36,,,,,,,,,,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,2,3.2,2.6,,2.5,3,2.75,,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
127333,Bathophilus vaillanti,125604,126203,0,4900,1750,0,4900,1750,-48,45,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,2,3.2,2.6,,2.5,3,2.75,,2,2,2,,2,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
127334,Borostomias antarcticus,125604,126204,300,2630,500,300,2630,1500,-65,-35,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,2.8,2.166666667,,1.8,3.2,2.5,,2.5,3,2.75,,2,2,2,,1,2,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.666666667,,,,,,,
127336,Borostomias mononema,125604,126204,0,1000,500,0,1000,500,35,35,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,2,3.2,2.8,,2.5,3,2.75,,2,2,2,,2,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
127337,Chauliodus danae,125604,126205,500,3500,2000,0,500,250,14,42,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.8,,2,3,2.5,,2.5,3,2.75,,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.5,Y,,,,,,
127339,Chirostomias pliopterus,125604,126206,0,1300,287,0,1300,287,20,45,,,,,,,,,,20.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,2,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.666666667,Y,,,,,,
127340,Echiostoma barbatum,125604,126207,30,4200,2115,30,4200,2115,-40,48,,,,,,,,,,36.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,3,2.625,,3.2,3.2,3.2,,3,3,3,,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.75,,,,,,,
127341,Eustomias braueri,125604,126208,0,1400,700,0,1400,700,-34,36,,,,,,,,,,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,,,,,3,3,3,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
127342,Eustomias filifer,125604,126208,0,1000,500,0,1000,500,-35,40,,,,,,,,,,23.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,Y,,,,,,
127343,Eustomias furcifer,125604,126208,,,,,,,-13,36,,,,,,,,,,20.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3,2.9,,,,,,3,3,3,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,,
127344,Eustomias longibarba,125604,126208,0,1820,525,0,50,25,-10,35,,,,,,,,,,18.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.8,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.5,Y,,,,,,
127345,Eustomias macronema,125604,126208,0,630,315,0,630,315,-49,35,,,,,,,,,,17.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,2,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
127346,Eustomias macrurus,125604,126208,300,700,550,0,100,50,-34,42,,,,,,,,,,27.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.5,Y,,,,,,
127347,Eustomias obscurus,125604,126208,0,4548,960,0,4548,960,-30,43,,,,,,,,,,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,2,3.2,2.6,,3,3,3,,2,2,2,,2,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
127349,Eustomias simplex,125604,126208,500,1200,850,0,100,50,-34,37,,,,,,,,,,22.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.5,Y,,,,,,
127350,Eustomias tetranema,125604,126208,0,3000,1500,0,3000,1500,-19,39,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
127351,Flagellostomias boureei,125604,126209,0,3000,1500,0,3000,1500,-49,45,,,,,,,,,,32.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,2,3.2,2.6,,3,3,3,,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.75,,,,,,,
127352,Grammatostomias circularis,125604,126210,0,1000,206,0,1000,206,-24,36,,,,,,,,,,13.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,3,3,3,,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
127353,Grammatostomias flagellibarba,125604,126210,0,1281,640,0,1281,640,15,51,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.8,,2,3,2.5,,3,3,3,,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,4,4,Y,,,,,,
127356,Leptostomias haplocaulus,125604,126212,0,1200,600,0,1200,600,45,45,,,,,,,,,,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.6,,,,,,3,3,3,,2,2,2,,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
127357,Leptostomias longibarba,125604,126212,,,,,,,-35,50,,,,,,,,,,32.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,,,,,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
127359,Melanostomias bartonbeani,125604,126214,25,2000,1010,25,2000,1010,-40,56,,,,,,,,,,26.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,2,3.2,2.6,,3,3,3,,2,2,2,,2,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
127360,Melanostomias biseriatus,125604,126214,620,760,690,620,760,690,-22,35,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,2,3.2,2.6,,3,3,3,,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
127361,Melanostomias macrophotus,125604,126214,0,945,737,0,945,737,-29,42,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.666666667,Y,,,,,,
127362,Melanostomias melanopogon,125604,126214,0,1000,600,0,1000,600,20,32,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.666666667,Y,,,,,,
127363,Melanostomias melanops,125604,126214,350,1024,687,350,1024,687,-49,36,,,,,,,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
127364,Melanostomias tentaculatus,125604,126214,30,950,520,30,950,520,-49,45,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.75,,2,2.2,2.1,,3,3,3,,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,,,,,,,
127365,Melanostomias valdiviae,125604,126214,40,1600,820,40,1600,820,-49,41,,,,,,,,,,24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,2,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.666666667,Y,,,,,,
127366,Neonesthes capensis,125604,126215,70,1650,500,0,100,50,-55,40,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.575,,2,3.2,2.85,,2.5,3,2.75,,2,2,2,,2,3,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
127368,Photonectes braueri,125604,126217,0,1000,500,0,1000,500,-56,39,,,,,,,,,,28.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
127369,Photonectes dinema,125604,126217,0,1000,500,0,1000,500,15,38,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3,2.9,,,,,,3,3,3,,2,2,2,,2,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
127371,Photonectes parvimanus,125604,126217,0,800,400,0,70,35,-40,40,,,,,,,,,,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,,,,,3,3,3,,2,2,2,,2,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.5,Y,,,,,,
127375,Stomias brevibarbatus,125604,126220,0,500,250,0,500,250,16,39,,,,,,,,,,20.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,2,3.2,2.6,,3,3,3,,2,2,2,,2,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3.666666667,Y,,,,,,
127376,Stomias longibarbatus,125604,126220,400,1463,930,400,1463,930,-40,41,,,,,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,2,3.2,2.6,,3,3,3,,2,2,2,,2.6,3,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.75,,,,,,,
127377,Trigonolampa miriceps,125604,126221,0,1860,930,0,1860,930,-42,65,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,2.766666667,,2,3,2.5,,3,3,3,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,
127388,Syngnathus phlegon,125606,126227,0,49,25,0,49,25,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,,,,,2,3,2.333333333,,2,2,2,,2.6,2.6,2.6,,,,,,2.8,2.8,2.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127402,Diodon holocanthus,125608,126231,2,200,18,2,200,18,-39,37,,,,,,,15,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2.5,,1.4,2,1.68,,1.3,2,1.575,,2,2,2,,2.6,3,2.8,,1,3,2,,1.5,2,1.67,Y,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,Y,,,,
127422,Allocyttus verrucosus,125559,206507,0,1800,1000,0,1800,1000,-58,28,,,,,,,,,,42.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.5,2.25,,2,3,2.46,,1.5,3,2.46,,2,2,2,,,,,,4,5,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25,4,4,4,Y,,,,,,
127425,Cyttopsis rosea,154245,126249,100,730,510,100,730,510,,,,,,,,,25,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.8,2.433333333,,2,3,2.5,,2.5,3,2.7,,2,2,2,,,,,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,
152017,Stolephorus commersonnii,125465,206924,0,50,25,0,50,25,,,,,,,,,,,,13.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,,1.8,1.8,1.8,,2,2,2,,1,2,1.5,,3,3,3,,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,
