acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
126998,Polyprion americanus,125552,126043,40,1000,237.5,40,1000,237.5,-55.0,70.0,,-82.0,179.0,,,,80.0,,,210.0,6.0,16.3,11.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,2.0,3.2,2.716666667,6,2.0,3.0,2.5,2,2.0,2,2.0,,,,,,1.0,1.0,1.0,,2.2,2.2,2.2,Y,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,Y,Y,,,0.9192299689842484,Y,0.06624358929745275,N,0.21253143036066643,N
127006,Rachycentron canadum,125556,126050,0,1200,25.0,0,1200,25.0,-37.0,47.0,,-98.0,166.0,,,,110.0,,,200.0,17.0,32.0,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,2.0,3.6,2.616666667,6,1.0,3.0,1.757142857,8,1.0,2,1.5,,2.6,3.0,2.8,,3.0,3.0,3.0,,1.0,2.2,1.55,Y,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,Y,Y,Y,Y,,Y,0.7188768998970247,Y,0.727716226036834,Y,0.386787855563422,N
127014,Acanthocybium solandri,125559,126056,0,340,7.5,0,340,7.5,-48.0,59.0,,-180.0,180.0,,,,170.0,,,208.3333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,2.6,3.0,2.92,5,2.0,3.0,2.5,2,2.0,2,2.0,,2.6,3.0,2.8,,1.0,4.5,2.833333333,,2.2,2.2,2.2,Y,,,,,,,,,,,,,,,,,,,,,,3.0,2,2,2.0,,,,Y,Y,Y,,0.8764212697551864,Y,0.765008928741099,Y,0.4211176274235049,N
127015,Auxis rochei,125559,126057,0,200,10.0,0,200,10.0,-51.0,61.0,,-180.0,180.0,,,,,,,50.0,28.0,28.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.4,3.2,2.227272727,11,2.0,3.0,2.5,2,1.0,2,1.5,,2.0,3.0,2.5,,4.0,4.0,4.0,,2.2,2.2,2.2,Y,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,Y,Y,,Y,0.8589212652095922,Y,0.7706437668878806,Y,0.30877675870146315,N
127016,Auxis thazard,125559,126057,0,200,50.0,0,200,50.0,-51.0,61.0,,-180.0,180.0,,,,60.0,,,62.0,27.0,28.0,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,1.8,3.2,2.35,4,2.0,3.0,2.5,2,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2,2,2.0,,,,Y,Y,Y,Y,0.7949868340959737,Y,0.7253218441084287,Y,0.424067540500809,N
127017,Euthynnus alletteratus,125559,126058,1,150,75.0,1,150,75.0,-30.0,56.0,,-92.0,42.0,,,,66.66666667,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.4,3.2,2.1,8,1.3,3.0,1.95,4,1.0,2,1.5,,2.6,3.0,2.8,,4.0,4.0,4.0,,1.5,5.0,3.25,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,Y,Y,Y,,Y,0.49670098634679577,N,0.6572124176334674,Y,0.2969416869157927,N
127018,Katsuwonus pelamis,125559,126059,0,596,147.5,0,596,147.5,-47.0,63.0,,-180.0,180.0,,,,80.0,,,111.0,15.0,30.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.5,3.0,2.32,5,2.0,3.0,2.333333333,3,2.0,2,2.0,,2.0,3.0,2.466666667,,4.0,4.0,4.0,,2.2,5.0,3.366666667,Y,Y,,,,,,,,,,,,,,,,,,,,,3.5,2,2,2.0,,,,Y,Y,Y,Y,0.7204044088846063,Y,0.6539542245392241,Y,0.30424312041875484,N
127019,Orcynopsis unicolor,125559,126060,0,100,4.0,0,100,4.0,-13.0,60.0,,-18.0,36.0,,,,90.0,,,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,3.0,3.2,3.133333333,6,2.0,3.0,2.5,2,1.0,2,1.5,,2.0,2.6,2.3,,4.0,4.0,4.0,,2.2,5.0,3.6,Y,,,,,,,,,,,,,,,,,,,,,,3.0,2,2,2.0,,,,Y,,,Y,0.20128495827031959,N,0.7588993837532758,Y,0.3219612837667162,N
127020,Rastrelliger kanagurta,125559,126061,0,90,55.0,0,90,55.0,-36.0,38.0,,20.0,180.0,,,,25.0,,,42.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.2,1.8,1.725,5,1.1,3.0,1.742857143,2,2.0,2,2.0,,3.0,3.0,3.0,,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,0.2984536290919958,N,0.41232387475366084,N,0.31437653936892274,N
127021,Sarda sarda,125559,126062,0,200,140.0,0,200,140.0,-40.0,62.0,,-98.0,42.0,,,,50.0,,,91.4,12.0,27.0,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,1.4,3.2,2.685714286,7,1.0,3.0,2.0,3,1.0,2,1.5,,2.6,2.6,2.6,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,2,2.0,,,,Y,Y,,Y,0.6624385818265865,Y,0.5282947130853114,Y,0.5056976298273387,N
127023,Scomber scombrus,125559,126063,0,1000,100.0,0,1000,100.0,30.0,75.0,,-77.0,42.0,,,,36.0,,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,1.8,3.2,2.5,2,2.0,3.0,2.333333333,3,1.0,2,1.5,,2.0,2.0,2.0,,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,2,2.0,,,,Y,Y,,,0.1453891321190663,N,0.0395402485056678,N,0.3595993320577225,N
127024,Scomberomorus commerson,125559,126064,0,200,40.0,0,200,40.0,-41.0,39.0,,-7.0,180.0,,,,120.0,,,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,2.2,3.2,2.9,6,1.5,3.0,2.0,5,1.0,2,1.5,,3.0,3.0,3.0,,1.0,4.0,2.5,,1.5,1.5,1.5,,,,,,,,,,,,,,,,,,,,,,,2.5,1,3,2.0,,,Y,Y,Y,,,0.619301370655504,Y,0.24023846555919495,N,0.5196622511325534,Y
127025,Scomberomorus tritor,125559,126064,1,40,22.5,1,40,22.5,-19.0,45.0,,-24.0,14.0,,,,75.0,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,3.2,3.2,3.2,1,2.0,3.0,2.333333333,3,1.0,2,1.5,,2.4,3.0,2.7,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,Y,,Y,,0.4331569730899153,N,0.5343372891104365,Y,0.1861351088552607,N
127026,Thunnus alalunga,125559,126065,0,600,300.0,0,600,300.0,-50.0,60.0,,-180.0,180.0,,,,100.0,,,140.0,10.0,25.0,15.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3.0,,2.0,3.0,2.533333333,3,2.0,3.0,2.5,2,2.0,2,2.0,,2.0,3.0,2.533333333,,,,,,2.0,3.0,2.666666667,Y,Y,,,,,,,,,,,,,,,,,,,,,3.0,2,3,2.333333333,Y,,,Y,Y,Y,Y,0.8048072005572023,Y,0.4340070375172928,N,0.2843824453417579,N
127027,Thunnus albacares,125559,126065,1,1602,125.0,1,1602,125.0,-50.0,50.0,,-180.0,180.0,,,,150.0,,,239.0,15.0,31.0,23.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3.0,,2.0,3.0,2.533333333,6,2.0,3.0,2.666666667,3,1.0,2,1.5,,2.6,3.0,2.8,,4.0,4.0,4.0,,2.2,4.0,3.1,Y,Y,,,,,,,,,,,,,,,,,,,,,3.5,2,3,2.5,,,,Y,Y,Y,Y,0.760779163336575,Y,0.5311472413978812,Y,0.2544157266869156,N
127028,Thunnus obesus,125559,126065,0,1902,250.0,0,1902,250.0,-50.0,60.0,,-180.0,180.0,,,,180.0,,,236.0,13.0,29.0,20.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,2.0,3.2,2.6,8,2.0,3.0,2.5,2,2.0,2,2.0,,2.6,2.6,2.6,,4.0,4.0,4.0,,2.2,3.0,2.6,Y,Y,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,Y,Y,Y,Y,0.41711541743662073,N,0.4145475729392378,N,0.053889900771946525,N
127029,Thunnus thynnus,125559,126065,0,1015,50.0,0,1015,50.0,-58.0,69.0,,-99.0,42.0,,,,200.0,,,458.0,1.0,30.0,23.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,1.8,3.2,2.8,16,2.0,3.0,2.5,2,1.0,2,1.5,,2.6,2.6,2.6,,4.0,4.0,4.0,,2.8,3.0,2.96,,Y,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,Y,Y,Y,Y,0.7717755827835161,Y,0.5187479588172847,Y,0.30877675870146315,N
127030,Scombrolabrax heterolepis,125560,126066,100,1375,1200.0,100,1375,1200.0,-35.0,39.0,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.8,2.4,,,,,,2.0,3.0,2.557142857,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.333333333,,,,,,,,0.19355246197274725,N,0.01554793291735257,N,0.019745568243560788,N
127067,Sphyraena chrysotaenia,125565,126084,1,50,25.0,1,50,25.0,-33.0,30.0,,,,,,,,,,32.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,,,,,,2.0,2.0,2.0,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187335017266927,N,0.39387913197961494,N,0.030584544360042713,N
127068,Sphyraena sphyraena,125565,126084,0,100,25.0,0,100,25.0,-18.0,48.0,,-31.0,37.0,,,,52.0,,,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.2,2.4,,2.0,3.0,2.625,4,2.0,2.0,2.0,2,2.0,2,2.0,,2.6,2.6,2.6,,4.0,4.0,4.0,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,2.0,2,2,2.0,,,,N,,,,0.19030301146773465,N,0.47886807761331474,N,0.2609715236510251,N
127069,Sphyraena viridensis,125565,126084,0,100,20.0,0,100,20.0,14.0,44.0,,,,,,,60.0,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.2,2.4,,2.0,3.0,2.5,,2.0,3.0,2.5,,2.0,2,2.0,,3.0,3.0,3.0,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2,2,2.0,,,,,,,,0.22409821655937062,N,0.17039467611029424,N,0.11107363062388267,N
127075,Pampus argenteus,125567,126089,5,110,57.0,5,110,57.0,-10.0,46.0,,,,,,,30.0,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,,1.6,1.8,1.65,,1.3,1.3,1.3,,2.0,2,2.0,,2.6,2.6,2.6,,4.0,4.0,4.0,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,0.004364484760728975,N,0.15349076398057118,N,0.08915548404366513,N
127076,Stromateus fiatola,125567,126090,10,160,40.0,10,160,40.0,-34.0,48.0,,-18.0,36.0,,,,40.0,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,,1.6,3.2,2.2,3,1.3,3.0,2.06,4,2.0,2,2.0,,2.6,2.6,2.6,,4.0,5.0,4.5,,1.8,2.0,1.866666667,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,0.6065322264445031,Y,0.49527412765259615,N,0.24370844343809922,N
127079,Tetragonurus atlanticus,125569,126093,0,800,45.0,0,800,45.0,8.0,47.0,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.88,,1.6,1.8,1.685714286,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,2.6,2.333333333,,1.0,1.0,1.0,,1.7,1.7,1.7,,,,,,,,,,,,,,,,,,,,,,,3.0,2,4,3.0,Y,,,,,,,0.3859157057652444,N,0.17120674789958593,N,0.07864360114555746,N
127080,Tetragonurus cuvieri,125569,126093,1,800,400.0,1,800,400.0,,,,,,,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,3.2,2.6,,1.6,1.8,1.64,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,2.4,2.2,,4.0,4.0,4.0,,1.8,1.8,1.8,,,,,,,,,,,,,,,,,,,,,,,3.0,4,4,4.0,,,,,,,,0.1497954254893495,N,0.04818996497299569,N,0.0107575962876136,N
127086,Benthodesmus elongatus,125571,126096,178,950,565.0,178,950,565.0,-44.0,-9.0,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.6,,2.0,3.2,2.44,,,,,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3.0,,,,,,,,0.4499125804457682,N,0.0004794624548737212,N,0.0019753151836781426,N
127087,Benthodesmus simonyi,125571,126096,200,950,575.0,200,950,575.0,16.0,72.0,,-67.0,20.0,,,,,,,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.6,,,,,,2.5,3.0,2.72,5,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,Y,Y,,,0.1233601868747474,N,0.0007887263075584286,N,0.010358903425539004,N
127088,Lepidopus caudatus,125571,126097,50,750,350.0,50,750,350.0,-49.0,64.0,,-29.0,180.0,,,,117.0,,,210.0,,,,-180,-176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.8,2.4,,2.0,3.2,2.6,3,1.3,2.8,2.2,6,2.0,2,2.0,,,,,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.333333333,Y,,,Y,Y,,,0.42385520363611656,N,0.010060957916906097,N,0.1184975964991498,N
127089,Trichiurus lepturus,125571,126098,0,589,225.0,0,589,225.0,-54.0,49.0,,-114.0,180.0,,,,100.0,,,234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.9,2.45,,1.8,3.2,2.466666667,6,1.0,2.0,1.666666667,3,1.0,2,1.5,,2.0,2.6,2.333333333,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,1,1,1.0,Y,,,N,,,,0.45512483833372985,N,0.2895565568855923,N,0.23404608112957917,N
127094,Xiphias gladius,125574,126101,0,2878,225.0,0,100,50.0,-50.0,69.0,,-180.0,180.0,,,,300.0,,,455.0,3.2,28.8,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,2.0,3.2,2.888888889,9,2.0,3.0,2.5,2,2.0,2,2.0,,1.6,3.0,2.2,,3.5,4.0,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2,2,2.0,,,,Y,Y,Y,Y,0.7021614881115721,Y,0.22410344164092416,N,0.20906460375032568,N
127166,Monognathus bertini,125585,126137,1,1500,750.0,1,1500,750.0,,,,,,,,,,,,10.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,2.2,2.2,2.2,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.14109063382297216,N,0.014317110979788054,N,0.006013508010614181,N
127169,Monognathus jesperseni,125585,126137,0,3000,1500.0,0,3000,1500.0,8.0,9.0,,,,,,,,,,10.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.06977782037776653,N,0.0009259176038698602,N,0.0037219948104593573,N
127171,Saccopharynx ampullaceus,125586,126138,0,3000,2000.0,0,3000,2000.0,10.0,73.0,,,,,,,,,,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,3.0,2.566666667,,3.0,3.0,3.0,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.18181765902505534,N,0.003630239474470329,N,0.014804860417695078,N
127172,Saccopharynx harrisoni,125586,126138,0,1647,823.0,0,1647,823.0,,,,,,,,,,,,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.09282166124188379,N,0.014317110979788054,N,0.006013508010614181,N
127173,Saccopharynx hjorti,125586,126138,0,1400,700.0,0,1400,700.0,35.0,36.0,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.21810031043391578,N,0.002649610662677044,N,0.01951071994342659,N
127174,Saccopharynx paucovertebratis,125586,126138,0,1700,850.0,0,1700,850.0,30.0,35.0,,,,,,,,,,30.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.13311566779927633,N,0.002649610662677044,N,0.01951071994342659,N
127176,Saccopharynx thalassa,125586,126138,0,1700,500.0,0,1700,500.0,,,,,,,,,,,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.09282166124188379,N,0.015978319399762228,N,0.0071051688973736175,N
127254,Sebastes mentella,125596,126175,300,1441,525.0,300,1441,525.0,41.0,79.0,,-67.0,35.0,,,,,,,77.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.2,,1.8,3.2,2.3,5,3.0,3.0,3.0,1,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.666666667,,,,N,,,,0.09338264653736368,N,0.0025983470866403867,N,0.011401075698910676,N
127258,Setarches guentheri,125597,126177,150,840,400.0,150,840,400.0,,,,,,,,,,,,31.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,2.0,1.85,,1.4,2.2,1.828571429,,2.0,2.0,2.0,,2.0,2,2.0,,2.4,3.0,2.7,,5.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.12725737859634764,N,0.02780988725409068,N,0.004632580731420777,N
127267,Melamphaes longivelis,125599,126181,0,1500,75.0,0,1500,75.0,-45.0,60.0,,,,,,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,1.6,2.0,1.8,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.42895022343226286,N,0.5250770715968671,Y,0.14747066728967292,N
127268,Melamphaes microps,125599,126181,300,2516,1525.0,300,2516,1525.0,40.0,40.0,,,,,,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3.0,3.0,3.0,1,2.0,2,2.0,,1.0,2.5,1.5,,,,,,2.8,2.8,2.8,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.002274898487913243,N,0.005120611656360501,N,0.003484905209616414,N
127269,Melamphaes simus,125599,126181,35,800,175.0,35,800,175.0,-40.0,40.0,,,,,,,,,,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,,1.8,1.8,1.8,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,2.8,,,,,,,,0.6423398473165495,Y,0.20481230218725302,N,0.09377224011204004,N
127270,Melamphaes suborbitalis,125599,126181,100,3200,300.0,100,3200,300.0,-48.0,29.0,,,,,,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,1.0,2,1.5,,2.0,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.207701920461236,N,0.01315060850082761,N,0.03600286971715683,N
127271,Melamphaes typhlops,125599,126181,0,1600,550.0,0,1600,550.0,-20.0,45.0,,,,,,,,,,7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.19761968092219662,N,0.05833906481302899,N,0.04150565985069695,N
127272,Poromitra capito,125599,126181,200,2000,900.0,200,2000,900.0,10.0,50.0,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,2.6,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.02217997187787582,N,0.0026281079369934904,N,0.0061570832399968686,N
