acceptedNameUsageID,Scientific name,Test_dat,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat_Top,Lat_Bottom,Lat_no_top,Lat_no_bottom,Lon0_Top,Lon0_Bottom,Lon1_Top,Lon1_Bottom,Mat_M,Max_M,Av_M,Mat/Max_M,Mat_F,Max_F,Av_F,Mat/Max_F,Com/Mat_F,Generation_top,Generation_bottom,Generation_mid,Max_age_top,Max_age_bottom,Mature_age,Temperature_Top,Temperature_Bottom,Temperature_midPoint,Behavior_bottom,Behavior_top,Behavior_Average,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Food_Bottom,Food_Top,Food_Average,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Associate_Vegetatation,Associate_Coral,Associate_Floating object_duplicated_0,Associate_Large pelagics/ship,Breeding_cycle,Breeding_relation,Reproduction,Egg&larvae,Distribution,Occurrence,Commercial importance,ICCAT Fisheries,LL,PS,Others,Tmp,IUCN,Stock status,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
127069,Sphyraena viridensis,,125565,126084,0,100,20.0,0,100,20.0,14.0,44.0,,,,,,,,128.0,60.0,,,85.0,60.0,,,,,,,,,,,,1.0,3.2,2.4,2.0,2,2,2.0,,2.0,3.0,2.5,2.0,3.0,2.5,2.0,2,2.0,3.0,3.0,3.0,4.0,4.0,4.0,,,,,,,,,,,,,,3.0,,,,,1.0,1,1.0,0.13877817683393198,N,0.44623794480638324,Y,0.10949314059643128,N
127075,Pampus argenteus,,125567,126089,5,110,57.0,5,110,57.0,-10.0,46.0,,,,,,,25.3,60.0,30.0,0.42,25.3,60.0,30.0,0.42,1.19,,,,,,,,,,2.0,2.0,2.0,3.0,,,,,1.6,1.8,1.65,1.3,1.3,1.3,2.0,2,2.0,2.6,2.6,2.6,4.0,4.0,4.0,2.8,2.8,2.8,,,,,4.0,,,,,,,,,,,0.0,,,0.0004798686185753787,N,0.38068502386345476,N,0.02023454776442863,N
127076,Stromateus fiatola,Y,125567,126090,10,160,40.0,10,160,40.0,-34.0,48.0,,,-18.0,36.0,,,,60.0,40.0,,,60.0,40.0,,,,,,,,,,,,2.0,3.0,2.5,,,,,,1.6,3.2,2.2,1.3,3.0,2.06,2.0,2,2.0,2.6,2.6,2.6,4.0,5.0,4.5,1.8,2.0,1.87,,,Y,,,,,,5.0,4.0,4.0,N,,,,1.0,1,1.0,0.15649233768983875,N,0.33202127861151803,N,0.16328950781458978,N
127079,Tetragonurus atlanticus,,125569,126093,0,800,45.0,0,800,45.0,8.0,47.0,,,,,,,,50.0,,,,50.0,,,,,,,,,,,,,2.5,3.2,2.88,3.0,2,4,3.0,Y,1.6,1.8,1.685714286,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.333333333,1.0,1.0,1.0,1.7,1.7,1.7,,,,,4.0,,,,,3.5,,,,,,1.0,1,,0.0566222882112254,N,0.5697419293959711,Y,0.022480751159597082,N
127080,Tetragonurus cuvieri,,125569,126093,1,800,400.0,1,800,400.0,,,,,,,,,,70.0,,,,70.0,,,,,,,,,,,,,1.7,3.2,2.6,3.0,4,4,4.0,,1.6,1.8,1.64,3.0,3.0,3.0,2.0,2,2.0,2.0,2.4,2.2,4.0,4.0,4.0,1.8,1.8,1.8,,,,,,,,,,4.0,,,,,,1.0,1,1.0,0.08932585705379693,N,0.09320300392156657,N,0.01816376651689832,N
127086,Benthodesmus elongatus,,125571,126096,178,950,565.0,178,950,565.0,-44.0,-9.0,,,,,,,71.0,100.0,,0.71,57.0,100.0,,0.57,,,,,,,5.5,,,,2.0,3.0,2.6,,3,3,3.0,,2.0,3.2,2.44,,,,2.0,2,2.0,,,,,,,,,,,,,,5.0,,,,,,,,,,,0.0,,,0.5935193124519396,Y,0.00039276008249156276,N,0.029441847066394886,N
127087,Benthodesmus simonyi,Y,125571,126096,200,950,575.0,200,950,575.0,16.0,72.0,,,-67.0,20.0,,,,130.0,,,,130.0,,,,,,,,,,,,,2.0,3.0,2.6,,3,4,3.5,,,,,2.5,3.0,2.72,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,Y,Y,,,1.0,1,,0.1770529836113991,N,0.0006184046836168204,N,0.0243438712273964,N
127088,Lepidopus caudatus,Y,125571,126097,50,750,350.0,50,750,350.0,-49.0,64.0,,,-29.0,180.0,-180,-176,97.0,210.0,140.4,0.46,111.0,210.0,117.0,0.53,1.05,,,5.0,8.0,9.0,2.0,,,,2.0,2.8,2.4,2.5,3,4,3.333333333,Y,2.0,3.2,2.6,1.3,2.8,2.2,2.0,2,2.0,,,,4.0,4.0,4.0,,,,,,,,4.0,,,,,4.0,3.0,Y,Y,,,0.0,0,,0.8542652558243403,Y,0.004155269835162883,N,0.2757753332209191,N
127089,Trichiurus lepturus,Y,125571,126098,0,589,225.0,0,589,225.0,-54.0,49.0,,,-114.0,180.0,,,56.3,234.0,100.0,0.24,57.9,234.0,100.0,0.25,1.73,,,,,,2.0,,,,2.0,2.9,2.45,3.5,1,1,1.0,Y,1.8,3.2,2.466666667,1.0,2.0,1.666666667,1.0,2,1.5,2.0,2.6,2.333333333,4.0,4.0,4.0,,,,,,,,5.0,,3.0,1.0,6.0,4.375,3.0,N,,,,1.0,1,1.0,0.6421950298501545,Y,0.22496696460476795,N,0.2645290465855435,N
127094,Xiphias gladius,Y,125574,126101,0,2878,225.0,0,100,50.0,-50.0,69.0,,,-180.0,180.0,,,179.0,455.0,300.0,0.39,178.7,455.0,300.0,0.39,1.68,5.6,,7.0,9.0,32.0,4.3,3.2,28.8,18.0,3.0,3.2,3.1,3.5,2,2,2.0,,2.0,3.2,2.888888889,2.0,3.0,2.5,2.0,2,2.0,1.6,3.0,2.2,3.5,4.0,3.75,,,,,,,,5.0,2,3.0,1.0,,4.0,4.0,Y,Y,Y,Y,2.0,2,2.0,0.9817203568006446,Y,0.8894188603746475,Y,0.6729890725245956,Y
127166,Monognathus bertini,,125585,126137,1,1500,750.0,1,1500,750.0,,,,,,,,,,10.3,,,,10.3,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,2.2,2.2,2.2,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,4.0,3.0,,,,,,1.0,1,,0.06381698218815436,N,0.003932045454963949,N,0.02172616164893205,N
127169,Monognathus jesperseni,,125585,126137,0,3000,1500.0,0,3000,1500.0,8.0,9.0,,,,,,,,10.9,,,,10.9,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,0.0,0,,0.029243111970799505,N,0.0016963417807804718,N,0.01278290869664829,N
127171,Saccopharynx ampullaceus,,125586,126138,0,3000,2000.0,0,3000,2000.0,10.0,73.0,,,,,,,,161.0,,,,161.0,,,,,,,,,,,,,2.2,3.0,2.566666667,,4,4,4.0,,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,1.0,,3.0,,4.0,3.5,,,,,,1.0,1,,0.052941328501035126,N,0.0010616416820340845,N,0.011802163119258453,N
127172,Saccopharynx harrisoni,,125586,126138,0,1647,823.0,0,1647,823.0,,,,,,,,,,170.0,,,,170.0,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,0.0,0,,0.09831196474051952,N,0.00461828623972401,N,0.02172616164893205,N
127173,Saccopharynx hjorti,,125586,126138,0,1400,700.0,0,1400,700.0,35.0,36.0,,,,,,,,20.0,,,,20.0,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,0.0,0,,0.15232045042882944,N,0.002283143888367278,N,0.03285058679902463,N
127174,Saccopharynx paucovertebratis,,125586,126138,0,1700,850.0,0,1700,850.0,30.0,35.0,,,,,,,,30.5,,,,30.5,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,0.0,0,,0.06909356600292792,N,0.0022741960078053068,N,0.03285058679902463,N
127176,Saccopharynx thalassa,,125586,126138,0,1700,500.0,0,1700,500.0,,,,,,,,,,110.0,,,,110.0,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,4.0,4.0,,,,,,1.0,1,,0.06130167889559952,N,0.005336554618878308,N,0.02172616164893205,N
127254,Sebastes mentella,Y,125596,126175,300,1441,525.0,300,1441,525.0,41.0,79.0,,,-67.0,35.0,,,28.8,77.5,,0.37,43.1,77.5,,0.56,,,,,65.0,75.0,13.0,,,,1.0,3.0,2.2,3.0,3,4,3.666666667,,1.8,3.2,2.3,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,4.0,,2.0,1.0,5.0,,3.0,N,,,,1.0,1,1.0,0.17446263201436008,N,0.00031731794927315136,N,0.06377665580683096,N
127258,Setarches guentheri,,125597,126177,150,840,400.0,150,840,400.0,,,,,,,,,,31.4,,,,31.4,,,,,,,,,,,,,1.7,2.0,1.85,,4,4,4.0,,1.4,2.2,1.828571429,2.0,2.0,2.0,2.0,2,2.0,2.4,3.0,2.7,5.0,5.0,5.0,,,,,,,,,,,,6.0,4.0,3.0,,,,,1.0,1,1.0,0.007252867702821773,N,0.014595062386462685,N,0.037122749177674,N
127267,Melamphaes longivelis,,125599,126181,0,1500,75.0,0,1500,75.0,-45.0,60.0,,,,,,,9.1,10.6,,0.86,9.1,10.6,,0.86,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,1.6,2.0,1.8,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,3.0,,,,,,0.0,0,,0.007279388986382978,N,0.3257225767860045,N,0.01156115930795439,N
127268,Melamphaes microps,Y,125599,126181,300,2516,1525.0,300,2516,1525.0,40.0,40.0,,,,,,,,9.6,,,,9.6,,,,,,,,,,,,,2.5,2.8,2.65,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,1.0,2.5,1.5,,,,2.8,2.8,2.8,,,,,,,,,,3.0,1.0,,,,,1.0,1,,0.002974006279125676,N,0.002047315670773998,N,0.01421708504853318,N
127269,Melamphaes simus,,125599,126181,35,800,175.0,35,800,175.0,-40.0,40.0,,,,,,,2.6,2.9,,0.9,2.6,2.9,,0.9,,,,,,,,,,,2.5,3.2,2.9,,2,4,2.8,,1.8,1.8,1.8,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,,1,3.0,1.0,6.0,4.166666667,,,,,,1.0,1,,0.0013758452135622784,N,0.015980529705071893,N,0.01008437857012205,N
127270,Melamphaes suborbitalis,,125599,126181,100,3200,300.0,100,3200,300.0,-48.0,29.0,,,,,,,9.4,10.6,,0.89,9.4,10.6,,0.89,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,3.0,3.0,3.0,1.0,2,1.5,2.0,2.6,2.3,,,,,,,,,,,,,,,,,1.5,,,,,0.0,0,,0.004138961593578405,N,0.002092554329156338,N,0.003868433435356842,N
127271,Melamphaes typhlops,,125599,126181,0,1600,550.0,0,1600,550.0,-20.0,45.0,-20,10,,,,,7.3,7.8,,0.94,7.3,7.8,,0.94,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,,,,,1.0,,,,,0.0,0,,0.012533974212073406,N,0.011573234997093406,N,0.01008437857012205,N
127272,Poromitra capito,,125599,126181,200,2000,900.0,200,2000,900.0,10.0,50.0,,,,,,,9.0,10.0,,0.9,9.0,10.0,,0.9,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,,1.5,,,,,0.0,0,,0.0032603240452636836,N,0.00045102797139699057,N,0.003868433435356842,N
127273,Poromitra crassiceps,,125599,126181,164,3300,800.0,164,3300,800.0,,,,,,,,,12.3,14.8,,0.83,12.3,14.8,,0.83,,,,,,,,,,,2.5,3.0,2.75,2.0,4,4,4.0,Y,1.6,1.8,1.733333333,2.5,3.0,2.666666667,2.0,2,2.0,,,,,,,,,,,,,,,,3.0,1.0,5.5,4.5,1.5,,,,,1.0,1,,0.0007916829910202029,N,0.00022899479881373808,N,0.0024028830444811694,N
127274,Poromitra megalops,,125599,126181,150,2000,825.0,150,2000,825.0,,,,,,,,,5.4,6.4,,0.84,5.4,6.4,,0.84,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,3.0,1.0,6.0,,1.5,,,,,0.0,0,,0.001658936479033325,N,0.0019156261203933022,N,0.0025327369400090552,N
127275,Scopeloberyx opisthopterus,,125599,126183,500,3000,550.0,500,3000,550.0,,,,,,,,,3.3,3.7,,0.89,3.3,3.7,,0.89,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,5.0,4.0,,,,,,1.0,1,,0.0007559514615813491,N,0.001592383284238305,N,0.0025327369400090552,N
127276,Scopeloberyx robustus,,125599,126183,0,4740,500.0,0,4740,500.0,-50.0,63.0,,,,,,,3.1,7.3,,0.42,3.1,7.3,,0.42,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,,,3.0,1.0,6.0,,1.5,,,,,0.0,0,,0.003499154585003976,N,0.018757329499038185,N,0.003868433435356842,N
127277,Scopeloberyx rubriventer,,125599,126183,3000,3000,3000.0,3000,3000,3000.0,,,,,,,,,,6.3,,,,6.3,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,4.0,2.5,,,,,,1.0,1,,0.01412996940439155,N,0.0010597687356316296,N,0.008395154052540248,N
127278,Scopelogadus beanii,,125599,126184,0,2500,900.0,0,2500,900.0,-40.0,65.0,,,,,,,,,,,,12.2,,,,,,,,,,,,,2.5,2.8,2.65,,3,4,3.666666667,,1.6,1.8,1.7,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,6.0,5.0,1.0,,,,,1.0,0,1.0,0.0020577065143435897,N,0.0025078538692141212,N,0.020403972481169607,N
127279,Scopelogadus mizolepis,,125599,126184,150,3385,330.0,150,3385,330.0,-30.0,40.0,,,,,,,6.7,9.4,,0.71,6.7,9.4,,0.71,,,,,,,,,,,2.5,2.8,2.65,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,1.5,,,,,1.0,1,,0.001200462940795652,N,0.005310957159415857,N,0.003868433435356842,N
127281,Bonapartia pedaliota,,125601,126186,100,1500,650.0,100,1500,650.0,55.0,55.0,,,,,,,,7.5,,,,7.5,,,,,,,,,,,,,2.0,3.0,2.575,,3,4,3.5,,1.8,1.8,1.8,2.8,3.0,2.9,2.0,2,2.0,2.0,3.0,2.533333333,,,,1.5,1.5,1.5,,Y,,,,,,,,4.5,,,,,,1.0,1,,0.044772315207838635,N,0.009324427010504881,N,0.051807967325003895,N
127282,Cyclothone acclinidens,Y,125601,126187,0,4416,750.0,0,4416,750.0,-67.0,80.0,,,-180.0,180.0,,,,6.3,,,,6.5,,,,,,,,,,,,,2.5,2.8,2.65,3.0,3,4,3.5,,1.0,1.8,1.4,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,,3,3.0,1.0,,4.5,2.0,,,,,1.0,1,1.0,0.05288584364940493,N,0.058848042071050544,N,0.01815207889671154,N
127283,Cyclothone alba,,125601,126187,25,4940,480.0,25,4940,480.0,-40.0,60.0,,,,,,,1.6,5.6,,0.29,2.0,5.6,,0.36,,,,,,,2.0,,,,2.5,3.0,2.766666667,1.5,3,4,3.5,N,1.8,1.8,1.8,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,1.0,,,,,4.25,,,,,,1.0,1,1.0,0.002759904823083499,N,0.006825080489302015,N,0.002284863752518381,N
127285,Cyclothone livida,,125601,126187,800,2000,1400.0,500,800,650.0,-17.0,60.0,,,,,,,,3.6,,,,5.0,,,,,,,,,,,,,2.5,3.0,2.766666667,1.5,3,4,3.5,N,,,,2.5,3.0,2.75,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,3.0,,,,,,1.0,1,,0.1302419748538403,N,0.0032780546668271225,N,0.01963685161297863,N
127286,Cyclothone microdon,Y,125601,126187,0,5301,1600.0,0,5301,1600.0,-45.0,67.0,,,-180.0,180.0,,,3.3,7.6,,0.43,3.3,7.6,,0.43,,,,,,,,,,,2.5,2.8,2.65,1.5,3,4,3.5,N,1.8,1.8,1.8,3.0,3.0,3.0,2.0,2,2.0,1.3,3.0,2.225,,,,,,,,,,,5.67,3,,,,4.75,2.0,,,,,1.0,1,1.0,0.0013175641545033027,N,0.0014836257028529665,N,0.008549223902710491,N
127288,Cyclothone pallida,Y,125601,126187,16,4663,700.0,16,4663,700.0,-40.0,61.0,,,-180.0,180.0,,,3.3,4.8,,0.69,4.3,7.5,,0.57,,,,,,,3.5,,,,2.5,2.8,2.65,1.5,3,4,3.5,N,1.8,1.8,1.8,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.333333333,,,,,,1.0,1,1.0,0.0009208445650373529,N,0.0035514949311521607,N,0.006900061117080871,N
127289,Cyclothone pseudopallida,,125601,126187,0,4938,1800.0,0,4938,1800.0,-68.0,61.0,,,,,,,1.98,4.6,,0.43,3.05,5.8,,0.53,,,,,,,3.0,,,,2.5,3.0,2.766666667,1.5,3,4,3.5,N,,,,3.0,3.0,3.0,2.0,2,2.0,1.0,3.0,1.742857143,,,,,,,,,,,4.5,,3.0,1.0,,4.333333333,,,,,,1.0,1,1.0,0.011659050610626814,N,0.0036893921549150093,N,0.002284863752518381,N
127290,Cyclothone pygmaea,,125601,126187,50,1800,840.0,50,1800,840.0,30.0,47.0,,,,,,,2.75,2.0,,1.38,2.75,2.9,,0.95,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,3.0,4.5,1.0,,,,,1.0,1,,0.0036380242474363064,N,0.00029491004171459863,N,0.016122876169272233,N
127292,Diplophos taenia,Y,125601,126188,300,800,550.0,0,100,50.0,-30.0,40.0,,,,,,,,27.6,20.0,,,27.6,20.0,,,,,,,,,,,,2.5,2.9,2.733333333,2.0,3,4,3.5,Y,,,,2.8,3.0,2.9,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,3.0,1.0,,4.5,,,,,,1.0,1,1.0,0.008008968111539188,N,0.006243857870525054,N,0.015865881671183864,N
127293,Gonostoma atlanticum,Y,125601,126189,300,600,450.0,50,200,125.0,-40.0,41.0,,,-180.0,-110.0,-98,180,,6.6,,,,6.6,,,,,,,,,,,,,2.5,2.8,2.65,2.0,3,4,3.5,Y,1.8,2.2,2.0,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,3.0,1.0,,4.5,2.0,,,,,1.0,1,1.0,0.02234784437485012,N,0.005466588062664655,N,0.025526609453952572,N
127295,Gonostoma denudatum,,125601,126189,400,700,550.0,100,200,150.0,-37.0,45.0,,,,,,,,14.4,,,,14.4,,,,,,,,,,,,,2.5,3.0,2.75,2.0,4,4,4.0,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,4.5,2.0,,,,,1.0,1,,0.2536068680197283,N,0.0011923582308204128,N,0.031214974899628524,N
127297,Margrethia obtusirostra,Y,125601,126190,200,500,350.0,100,300,200.0,-49.0,33.0,,,-180.0,-154.0,-98,180,,8.3,,,,8.3,,,,,,,,,,,,,2.5,2.8,2.65,2.0,3,4,3.5,Y,1.8,3.0,2.25,2.2,3.0,2.566666667,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,5.0,,,,,,0.0,0,,0.07793874610703393,N,0.007100338241291525,N,0.023090739802931703,N
127298,Ichthyococcus ovatus,,125602,126191,0,2500,350.0,0,2500,350.0,-20.0,46.0,,,,,,,,7.0,,,,7.0,,,,,,,,,,,,,2.5,3.0,2.766666667,1.5,3,4,3.5,N,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,6.0,,,,6.0,4.5,,,,,,1.0,1,,0.011877712711727308,N,0.015533180522788884,N,0.012133919491107032,N
127299,Pollichthys mauli,Y,125602,126192,200,500,350.0,100,200,150.0,-34.0,60.0,,,-98.0,144.0,,,,6.0,,,,6.0,,,,,,,,,,,,,2.5,2.8,2.65,2.5,3,4,3.5,Y,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,4.0,,,,,4.25,,,,,,1.0,1,,0.02290709659747358,N,0.004177051338707335,N,0.03801682094241738,N
127300,Polymetme corythaeola,Y,125602,126193,165,1000,400.0,165,1000,400.0,-48.0,66.0,,,-180.0,180.0,,,,26.0,,,,26.0,,,,,,,,,,,,,1.2,2.8,2.0,1.5,3,4,3.75,N,,,,2.2,3.0,2.6,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.13715016163026336,N,0.0008126333645040045,N,0.03555379749239306,N
127301,Polymetme thaeocoryla,,125602,126193,213,1400,806.0,213,1400,806.0,,,,,,,,,,21.6,,,,21.6,,,,,,,,,,,,,1.0,1.2,1.1,,4,4,4.0,,,,,,,,2.0,2,2.0,,,,,,,2.8,2.8,2.8,,,,,,,,,,,,,,,,1.0,1,,0.05637604053985536,N,0.0024088705431042357,N,0.014089932837201972,N
127302,Vinciguerria attenuata,,125602,126194,250,600,425.0,100,500,300.0,-57.0,48.0,,,,,,,,4.5,,,,4.5,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.5,Y,2.0,2.0,2.0,2.0,3.0,2.5,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,4.0,,3.0,1.0,,4.333333333,,,,,,1.0,1,,0.045688327600572454,N,0.0077112946782536725,N,0.01963685161297863,N
127303,Vinciguerria nimbaria,Y,125602,126194,200,400,300.0,0,100,50.0,,,,,,,,,,4.8,3.083333333,,3.2,4.8,3.7,0.67,1.16,,,,,,0.26,,,,2.5,3.2,2.85,2.0,2,4,3.4,Y,1.8,1.8,1.8,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.5,,,,,,1.0,1,,0.005382031161093107,N,0.0813146084916494,N,0.020482936773401142,N
127304,Vinciguerria poweriae,Y,125602,126194,300,600,450.0,50,350,200.0,43.0,43.0,,,,,,,,4.3,,,,4.3,,,,,,,,,,,,,2.5,3.2,2.85,2.0,2,4,3.25,Y,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,5.0,,3.0,1.0,,4.5,,,,,,1.0,1,,0.03012413983277969,N,0.014373015876599185,N,0.029119014512562835,N
127305,Argyripnus atlanticus,,125603,126195,200,700,350.0,200,700,350.0,,,,,,,,,,7.7,1.7,,,7.7,1.7,,,,,,,,,,,,2.0,3.0,2.6,,3,4,3.5,,2.0,2.0,2.0,2.0,3.0,2.425,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,1.0,1,,0.05141249725975693,N,0.003773512225908217,N,0.02172616164893205,N
127306,Argyropelecus aculeatus,,125603,126196,200,600,400.0,100,300,140.0,-40.0,40.0,-10,10,,,,,,8.3,,,,8.3,,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.666666667,Y,1.8,3.0,2.0,2.5,3.0,2.75,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.25,,,,,,1.0,1,,0.13877410045217564,N,0.005372171862199806,N,0.01963685161297863,N
127307,Argyropelecus affinis,Y,125603,126196,300,650,400.0,170,500,335.0,-45.0,35.0,,,-180.0,180.0,,,,8.4,,,,8.4,,,,,,,,,,,,,2.5,2.8,2.65,2.5,3,4,3.666666667,Y,1.6,2.2,1.825,2.5,3.0,2.75,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,3.0,1.0,,4.5,,,,,,1.0,1,,0.01355613872695225,N,0.004732419414931943,N,0.036796372715046474,N
127308,Argyropelecus gigas,,125603,126196,300,1000,500.0,300,1000,500.0,-54.0,72.0,,,,,,,,12.0,,,,12.0,,,,,,,,,,,,,2.5,3.0,2.766666667,1.5,3,4,3.666666667,N,1.4,3.2,1.95,2.5,3.0,2.75,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.5,,,,,,1.0,1,,0.13195186537539388,N,0.0027021644533511417,N,0.028861405675427193,N
127309,Argyropelecus hemigymnus,Y,125603,126196,200,700,450.0,100,650,265.0,-56.0,60.0,,,,,,,,5.1,,,2.5,5.1,,0.49,,,,,,,1.0,,,,2.5,2.8,2.65,2.5,3,4,3.666666667,Y,1.8,3.2,2.266666667,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,1.0,3.0,2.0,,,,,,,,4.0,,3.0,1.0,,4.0,1.0,,,,,1.0,1,1.0,0.019740539030859754,N,0.01056180870041018,N,0.027690111716491887,N
127311,Maurolicus amethystinopunctatus,,125603,126197,100,1100,550.0,100,1100,550.0,,,,,,,,,,,4.0,,,,4.0,,,,,,,,,,,,2.5,3.0,2.766666667,2.0,3,4,3.5,Y,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,,1.5,,,,,,1.0,1,,0.26505625030024077,N,0.0007685826595498592,N,0.012927276542535554,N
127312,Maurolicus muelleri,Y,125603,126197,0,250,125.0,270,1520,800.0,-55.0,72.0,,,-180.0,180.0,,,,8.0,4.0,,,8.0,4.0,,,,,,,,1.0,,,,2.5,2.8,2.65,2.0,3,4,3.666666667,Y,1.8,2.2,2.0,2.0,3.0,2.575,2.0,2,2.0,1.3,3.0,2.05,,,,,,,,,,,1.5,,3.0,1.0,,4.5,3.0,N,,,,1.25,1,1.5,0.12155957480413071,N,0.07220599064857161,N,0.07168117720749506,N
127314,Sternoptyx diaphana,Y,125603,126199,300,1500,725.0,300,1500,725.0,-35.0,52.0,-5,51,,,,,,5.5,,,,5.5,,,,,,,,,,,,,2.5,2.8,2.65,2.0,3,4,3.5,N,1.8,3.0,2.12,2.5,3.0,2.75,2.0,2,2.0,1.3,3.0,2.15,,,,,,,,,,,,,,,,4.5,,,,,,1.0,1,,0.010034248265456803,N,0.000979441784228122,N,0.012237337580142966,N
