acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,ICCAT Fisheries,LL,PS,Others,LL_prob,PS_prob,Others_prob,LL_pred,PS_pred,Others_pred
105901,Centrophorus squamosus,105713,105770,0,3366,100.0,0,3366,100.0,-54.0,69.0,,-180.0,-176.0,,,,,,,,,,,-92,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.4,3,2.0,3.0,2.5,2,2.0,3.0,2.6,5,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.9522697485640489,0.13541423089153526,0.0805518332304358,Y,N,N
105902,Centrophorus uyato,105713,105770,50,1400,600.0,50,1400,600.0,-43.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,1.2,1.2,1,2.0,3.0,2.5,2,2.0,3.0,2.625,4,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.7939146520367917,0.014269529228462183,0.022512118107088166,Y,N,N
105907,Centroscymnus coelolepis,267047,105773,128,3675,2037.5,128,3675,2037.5,-61.0,75.0,,-180.0,-147.0,,,,92.0,,,121.0,5.0,13.0,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.2,1.1,2,1.5,3.6,2.42,5,2.5,3.0,2.666666667,3,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.8937322287222677,0.0012012430347951787,0.01718560936241982,Y,N,N
105910,Dalatias licha,105714,105774,37,1800,450.0,37,1800,450.0,-56.0,72.0,,-180.0,-153.0,,,,,,,,,,,-98,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,1.8,4,2.0,3.6,2.971428571,7,2.0,3.0,2.5,6,2,2,2.0,1,,,,,1,3,2.0,2,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.8969648492764318,0.0007350003116846553,0.03781282942235789,Y,N,N
105918,Scymnodon ringens,267047,105778,200,1600,1000.0,200,1600,1000.0,-54.0,61.0,,-180.0,-172.0,,,,,,,110.0,,,,-18,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,3,,,,,2.5,2.5,2.5,1,2,2,2.0,1,,,,,,,,,2.8,2.8,2.8,0,0,,,,,,,,,,,,,,,,,,,,,Y,,,,0.30490504891511444,0.005877305393253316,0.0160482504954106,N,N,N
105919,Somniosus microcephalus,267047,105779,0,2647,400.0,0,2647,400.0,27.0,83.0,,-95.0,61.0,,,,,,,,-1.8,17.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.2,2.3,4,1.4,5.0,2.717241379,29,1.0,3.0,2.1625,8,1,2,1.5,2,1.0,1.3,1.15,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.5196086754319321,0.00048630120457973306,0.24589029092799508,Y,N,N
105921,Squaliolus laticaudus,105714,105780,10,1800,405.0,10,1800,405.0,-40.0,48.0,,-180.0,180.0,,,,,,,27.5,,,,,,,,,25.0,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,2.6,3.2,3.05,4,2.2,3.0,2.566666667,3,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,,,0.0089221055746935,0.0013188864658085055,0.056862253202835604,N,N,N
105923,Squalus acanthias,105716,105782,0,1978,175.0,0,1978,175.0,-57.0,78.0,,-180.0,-171.0,,,,100.0,,,160.0,7.0,15.0,,-82,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.5,2,1.4,3.2,2.333333333,12,1.0,3.0,2.28,10,0,2,1.0,3,1.0,2.0,1.5,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.9662563651067846,0.06662139350228753,0.0953630316488985,Y,N,N
126292,Nessorhamphus ingolfianus,125428,125630,0,1800,900.0,0,1800,900.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,2.0,2.0,2.0,1,3.0,3.0,3.0,1,2,2,2.0,1,2.0,2.6,2.3,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.04981957942972392,0.018607431892136046,0.003678744820633793,N,N,N
126305,Nemichthys curvirostris,125432,125639,0,4400,1000.0,0,4400,1000.0,-40.0,40.0,,-180.0,180.0,,,,,,,143.0,,,,,,,,,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,2.0,2.0,2.0,1,,,,,2,2,2.0,1,2.0,3.0,2.5,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.3930283084929711,0.0535014051454598,0.05139645664607343,N,N,N
126306,Nemichthys scolopaceus,125432,125639,0,3656,550.0,0,3656,550.0,-42.0,55.0,,-180.0,180.0,,,,,,,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,2.0,2.2,2.066666667,3,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.5,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.44282298707828227,0.01958230906733812,0.16727471467198693,N,N,N
126332,Alepisaurus brevirostris,125439,125661,640,1591,1115.5,640,1591,1115.5,-72.0,68.0,,-180.0,180.0,,,,70.0,,,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,2.2,3.0,2.466666667,3,3.0,3.0,3.0,2,2,2,2.0,1,2.0,3.0,2.5,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.32652112622028373,0.015206322274862093,0.05530338858277812,N,N,N
126333,Alepisaurus ferox,125439,125661,0,1830,915.0,0,1830,915.0,-57.0,84.0,,-180.0,180.0,,,,150.0,,,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,1.4,3.0,1.96,5,1.3,3.0,2.15,2,2,2,2.0,1,1.3,3.0,2.3,3,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.8890399207089597,0.0291136132503734,0.12412874872550216,Y,N,N
126349,Scopelosaurus lepidus,125445,125672,70,2500,650.0,70,2500,650.0,-18.0,71.0,,-81.0,15.0,,,,35.0,,,36.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,3,1.8,3.2,2.25,4,3.0,3.0,3.0,1,2,2,2.0,1,1.3,3.0,2.225,4,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.010216745185005847,0.0016914302805113798,0.013419990069234325,N,N,N
126350,Scopelosaurus smithii,125445,125672,50,815,500.0,50,815,500.0,-30.0,40.0,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,1.8,1.8,1.8,1,2.2,2.5,2.35,2,2,2,2.0,1,2.0,3.0,2.5,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0026832487171635877,0.008282419309400045,0.007311924012460385,N,N,N
126361,Paralepis coregonoides,125447,125678,50,1032,400.0,50,1032,400.0,30.0,65.0,,-77.0,21.0,,,,,,,29.0,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.88,5,,,,,,,,,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.004975866248369472,0.0005951734901282953,0.009647891097833117,N,N,N
126367,Scopelarchus analis,125448,125683,200,1500,500.0,0,275,137.5,,,,,,,,,,,,12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,3.2,3.2,3.2,1,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.466666667,3,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.003946490245788538,0.002138413297495827,0.0033137900743068008,N,N,N
126368,Scopelarchus michaelsarsi,125448,125683,250,500,375.0,250,500,375.0,-37.0,30.0,,-180.0,-150.0,,,,,,,10.1,,,,-85,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,3.2,3.2,3.2,1,3.0,3.0,3.0,1,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.004959821144116194,0.005561345473895735,0.011148988720874536,N,N,N
126375,Belone belone,125451,125688,0,20,10.0,0,20,10.0,14.0,65.0,,-32.0,42.0,,,,45.0,,,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,3.0,3.0,3.0,1,3.0,3.0,3.0,1,1,2,1.5,2,2.0,2.0,2.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,,,0.3937351199461385,0.01725004546362971,0.13401953913158862,N,N,N
126378,Tylosurus acus,125451,125690,0,20,10.0,0,20,10.0,,43.0,,-98.0,36.0,,,,90.0,95.0,129.0,,,,,,,,,,153.0,,,,,,,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,1,2.0,3.2,2.6,2,1.5,3.0,2.125,4,2,2,2.0,1,2.4,3.0,2.666666667,3,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.6719054958116807,0.2333622623830202,0.19618797366256155,Y,N,N
126385,Exocoetus volitans,125452,125692,0,20,10.0,0,20,10.0,-36.0,44.0,,-180.0,180.0,,,,20.0,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,2,1.8,2.0,1.9,2,2.0,2.0,2.0,2,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.03792529741585039,0.12394175835153269,0.025871497903710735,N,N,N
126387,Hirundichthys speculiger,125452,125693,0,20,10.0,0,20,10.0,-36.0,42.0,,-180.0,180.0,,,,,,,25.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,,,,,3.0,3.0,3.0,1,2,2,2.0,1,3.0,3.0,3.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0379363740352133,0.10445800086598209,0.01487031594489734,N,N,N
126392,Scomberesox saurus,125454,125698,0,30,15.0,0,30,15.0,-22.0,66.0,,-98.0,36.0,,,,32.0,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,3.2,2.15,4,3.0,3.0,3.0,1,2,2,2.0,1,2.0,2.6,2.3,2,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,,,,0.0416934608733798,0.2102357690883301,0.008987426470502118,N,N,N
126393,Anoplogaster cornuta,267002,125699,500,5000,1250.0,135,1000,567.5,-46.0,65.0,,-180.0,180.0,,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,2.0,3.0,2.5,2,,,,,2,2,2.0,1,2.0,3.0,2.5,2,1,3,2.0,2,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0036558501250963968,0.0022617371231118152,0.0027475208191246134,N,N,N
126404,Hoplostethus mediterraneus,125459,125706,100,1500,800.0,100,1500,800.0,-78.0,68.0,,-98.0,180.0,,,,20.0,,,42.0,,,,-180,-167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,,,,,,,,,2,2,2.0,1,2.6,2.6,2.6,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.04626427250950915,0.0012297228250446547,0.015609270621867951,N,N,N
126407,Ditropichthys storeri,125460,125709,650,5000,1500.0,650,5000,1500.0,-43.0,45.0,,,,,,,,,,12.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,,,,,,,,,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0018199975372816463,0.0004464431190842983,0.0009736357411514169,N,N,N
126412,Rondeletia loricata,125463,125714,750,1400,1075.0,0,100,50.0,-40.0,45.0,,-180.0,180.0,,,,9.0,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,2,1.8,2.0,1.9,2,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.5,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.015242945761679168,0.003928014548796867,0.013070564364587126,N,N,N
126421,Sardina pilchardus,125464,125720,25,100,62.5,10,35,22.5,14.0,68.0,,-32.0,43.0,,,,27.5,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,1.8,1.8,1,2.0,2.0,2.0,1,0,2,1.0,3,1.6,2.6,2.1,2,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.001373927844464156,0.003472389433847541,0.05635733329421259,N,N,N
126422,Sardinella aurita,125464,125721,0,350,175.0,0,350,175.0,-40.0,47.0,,-98.0,43.0,,,,25.0,,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.2,1.8,1.6,3,1.3,2.0,1.766666667,3,1,2,1.5,2,2.6,2.6,2.6,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.015902147191474016,0.004121149427060422,0.09284492126341837,N,N,N
126423,Sardinella maderensis,125464,125721,0,80,25.0,0,80,25.0,-23.0,46.0,,-17.0,36.0,,20.0,25.0,,,,30.0,,,,,,,,,32.0,,,,,,,,,,,,,,,,,,25.0,,,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.2,1.8,1.6,3,1.0,2.0,1.5,2,1,2,1.5,2,2.6,2.6,2.6,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0015383217311675085,0.01475651637373404,0.10051549914571026,N,N,N
126425,Sprattus sprattus,125464,125723,10,150,80.0,10,150,80.0,30.0,60.0,,-11.0,42.0,,,,12.0,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,1.8,1.8,1.8,1,1.0,3.0,1.825,4,0,2,1.0,3,2.0,2.0,2.0,1,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0025558181992427985,0.003237313366078174,0.1195850310636437,N,N,N
126439,Micromesistius poutassou,125469,125735,300,400,350.0,150,3000,1575.0,26.0,79.0,,-82.0,51.0,,,,22.0,,,55.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,2.0,3.0,2.5,3,2.0,2.5,2.25,2,2,2,2.0,1,2.0,2.0,2.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.008740989848823722,0.0010870979915560649,0.04461974967658351,N,N,N
126444,Trisopterus esmarkii,125469,125739,100,200,150.0,50,300,175.0,48.0,79.0,,-27.0,30.0,,,,19.0,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.5,2,1.8,3.2,2.088888889,9,,,,,2,2,2.0,1,2.0,2.0,2.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.0021801870627886095,0.0004554698551166056,0.00840222723988144,N,N,N
126473,Nezumia aequalis,125471,125754,200,2320,600.0,200,2320,600.0,-12.0,70.0,,-98.0,30.0,,,,25.0,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1,1.4,2.0,1.7,2,,,,,2,2,2.0,1,,,,,,,,,1.7,1.7,1.7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0021410276726230716,0.002322696659811328,0.014482865997507963,N,N,N
126482,Trachyrincus scabrus,125471,125759,400,1700,1000.0,400,1700,1000.0,-27.0,55.0,,-26.0,36.0,,,,,,,50.0,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,1.2,1.2,1,1.4,3.0,2.085714286,7,2.0,3.0,2.5,3,2,2,2.0,1,,,,,4,4,4.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.04492290841918228,0.006186300083749509,0.027948312511748678,N,N,N
126484,Merluccius merluccius,125473,125762,30,1075,235.0,30,1075,235.0,18.0,76.0,,-30.0,42.0,,,,45.0,,,100.0,,,,,,,,,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1,2.0,3.0,2.533333333,3,,,,,2,2,2.0,1,2.0,2.0,2.0,1,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.47480875982016174,0.004453369812148709,0.030765909722510892,N,N,N
126486,Antimora rostrata,125474,125763,350,3000,1900.0,350,3000,1900.0,-68.0,70.0,,-180.0,180.0,,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,2.5,2.066666667,3,1.4,1.4,1.4,1,2.5,2.5,2.5,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.23763536383906006,0.003672646387311631,0.011673778083349295,N,N,N
126497,Mora moro,125474,125769,50,2500,1032.0,50,2500,1032.0,-51.0,64.0,,-180.0,-174.0,,,,45.0,,,80.0,,,,-77,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.5,1.833333333,3,1.4,4.5,2.48,5,2.5,2.5,2.5,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,N,,,,0.19950562441825198,0.0025209672399928306,0.006530934710192611,N,N,N
126522,Lampris guttatus,125478,125783,100,400,250.0,50,150,100.0,-60.0,75.0,,-180.0,180.0,,,,120.0,,,200.0,8.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,1.5,3.0,2.371428571,7,3.0,3.0,3.0,1,2,2,2.0,1,2.0,3.0,2.5,2,1,1,1.0,1,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.9619075387943602,0.2148198916685149,0.1994657010324864,Y,N,N
126524,Radiicephalus elongatus,125480,125785,0,600,570.0,0,600,570.0,-40.0,38.0,,-180.0,180.0,,60.0,75.0,,,,80.0,,,,-130,20,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1,2.2,3.2,2.8,3,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.3198144697919476,0.0039872632000824745,0.020817524060663294,N,N,N
126525,Regalecus glesne,125481,125786,15,1000,110.0,15,1000,110.0,15.0,72.0,,-180.0,180.0,,,,300.0,,,800.0,,,,,,,,,,-52,-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.066666667,3,1.8,3.2,2.428571429,7,3.0,3.0,3.0,2,2,2,2.0,1,1.6,3.0,2.3,4,1,2,1.5,2,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.8638145659037623,0.5913221641791423,0.4315733646112944,Y,Y,N
126526,Stylephorus chordatus,125482,125787,625,800,712.5,300,600,450.0,-37.0,45.0,,-130.0,20.0,,,,,,,32.0,,,,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.8,5,1.4,1.8,1.6,2,3.0,3.0,3.0,1,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.01974169321549432,0.00252493611607778,0.01111472408993279,N,N,N
126527,Trachipterus arcticus,125483,125788,100,900,450.0,100,900,450.0,25.0,72.0,,-62.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,2.0,3.2,2.6,3,3.0,3.0,3.0,1,2,2,2.0,1,,,,,1,3,2.0,2,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.8103033501962816,0.0013812716903640959,0.1006625614224378,Y,N,N
126528,Trachipterus trachypterus,125483,125788,100,1355,400.0,200,1355,400.0,-48.0,45.0,,-180.0,-153.0,,,,,,,,,,,-76,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.9,3,1.8,3.2,2.65,4,2.5,3.0,2.75,2,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,Y,Y,,,0.9118794856508778,0.04788852424631275,0.03389442525363103,Y,N,N
126537,Ceratias holboelli,125487,125794,150,3400,1200.0,150,3400,1200.0,-45.0,67.0,,-180.0,180.0,,,,77.0,,,16.0,,,,,,,,,120.0,,,,,,,,,,,,,,,16.0,,,77.0,,,,,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,,,,,,,,,2,2,2.0,1,1.3,3.0,1.9,4,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0027012925112181187,0.0016164321139438519,0.007665871761210324,N,N,N
126538,Cryptopsaras couesii,125487,125795,0,4000,875.0,0,4000,875.0,-52.0,81.0,,-180.0,180.0,,,,1.05,,,44.0,,,,,,,,,7.3,,,,,,,,,,,,,,,7.3,,,1.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,,,,,,,,,2,2,2.0,1,2.6,3.0,2.8,2,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.004590024806004839,0.015331303170585677,0.0034527305334358075,N,N,N
126566,Leptacanthichthys gracilispinis,125496,125808,0,2000,1500.0,0,2000,1500.0,,,,,,,,,,6.9,10.3,,,,,,,,,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,1,,,,,3.0,3.0,3.0,1,2,2,2.0,1,,,,,,,,,,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.3803219960749398,0.011529057489582382,0.003621679917361678,N,N,N
