acceptedNameUsageID,Scientific name,Test_dat,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat_Top,Lat_Bottom,Lat_no_top,Lat_no_bottom,Lon0_Top,Lon0_Bottom,Lon1_Top,Lon1_Bottom,Mat_M,Max_M,Av_M,Mat/Max_M,Mat_F,Max_F,Av_F,Mat/Max_F,Com/Mat_F,Generation_top,Generation_bottom,Generation_mid,Max_age_top,Max_age_bottom,Mature_age,Temperature_Top,Temperature_Bottom,Temperature_midPoint,Behavior_bottom,Behavior_top,Behavior_Average,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Food_Bottom,Food_Top,Food_Average,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Associate_Vegetatation,Associate_Coral,Associate_Floating object_duplicated_0,Associate_Large pelagics/ship,Breeding_cycle,Breeding_relation,Reproduction,Egg&larvae,Distribution,Occurrence,Commercial importance,ICCAT Fisheries,LL,PS,Others,Tmp,IUCN,Stock status,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
127019,Orcynopsis unicolor,Y,125559,126060,0,100,4.0,0,100,4.0,-13.0,60.0,,,-18.0,36.0,,,45.0,130.0,90.0,0.35,43.5,130.0,90.0,0.33,2.07,,,,,,2.0,,,,3.0,3.2,3.1,3.0,2,2,2.0,,3.0,3.2,3.133333333,2.0,3.0,2.5,1.0,2,1.5,2.0,2.6,2.3,4.0,4.0,4.0,2.2,5.0,3.6,,,Y,,4.0,,3.0,1.0,,,3.0,Y,,,Y,1.0,1,1.0,0.422753074023309,N,0.6320836139092549,Y,0.19161060097881757,N
127020,Rastrelliger kanagurta,Y,125559,126061,0,90,55.0,0,90,55.0,-36.0,38.0,,,20.0,180.0,,,20.0,36.0,25.0,0.56,20.0,42.1,25.0,0.48,1.25,,,,,,0.56,,,,3.0,3.0,3.0,3.0,,,,,1.2,1.8,1.725,1.1,3.0,1.742857143,2.0,2,2.0,3.0,3.0,3.0,5.0,5.0,5.0,,,,,,,,5.0,,3.0,1.0,,4.0,4.0,,,,,0.0,0,,0.015604232907869888,N,0.05779812178390958,N,0.06082122033770456,N
127021,Sarda sarda,Y,125559,126062,0,200,140.0,0,200,140.0,-40.0,62.0,,,-98.0,42.0,,,39.0,91.4,50.0,0.43,38.0,91.4,50.0,0.42,1.32,,,,,,,12.0,27.0,19.5,3.0,3.2,3.1,3.0,2,2,2.0,,1.4,3.2,2.685714286,1.0,3.0,2.0,1.0,2,1.5,2.6,2.6,2.6,4.0,4.0,4.0,,,,,,,,4.0,,3.0,1.0,,4.5,4.0,Y,Y,,Y,1.0,1,1.0,0.6161067085775672,Y,0.44062200373820126,N,0.2717230410710243,N
127023,Scomber scombrus,Y,125559,126063,0,1000,100.0,0,1000,100.0,30.0,75.0,,,-77.0,42.0,,,28.0,66.0,36.0,0.42,28.7,66.0,36.0,0.43,1.25,3.5,20.0,6.5,12.0,18.0,1.93,,,,3.0,3.2,3.1,3.0,2,2,2.0,,1.8,3.2,2.5,2.0,3.0,2.333333333,1.0,2,1.5,2.0,2.0,2.0,5.0,5.0,5.0,,,,,,,,5.0,,3.0,1.0,,4.5,4.0,Y,Y,,,1.5,1,2.0,0.35398914004020193,N,0.008882182907817554,N,0.18783134951413843,N
127024,Scomberomorus commerson,Y,125559,126064,0,200,40.0,0,200,40.0,-41.0,39.0,,,-7.0,180.0,,,,240.0,120.0,0.0,75.2,240.0,120.0,0.31,1.6,8.0,9.0,8.5,10.0,22.0,2.5,,,,3.0,3.0,3.0,2.5,1,3,2.0,,2.2,3.2,2.9,1.5,3.0,2.0,1.0,2,1.5,3.0,3.0,3.0,1.0,4.0,2.5,1.5,1.5,1.5,,Y,,,4.0,4,3.0,1.0,,4.0,4.0,Y,Y,,,2.25,2,2.5,0.898336895548463,Y,0.13643867228279624,N,0.7592751506058614,Y
127025,Scomberomorus tritor,Y,125559,126064,1,40,22.5,1,40,22.5,-19.0,45.0,,,-24.0,14.0,,,35.0,100.0,75.0,0.35,34.0,100.0,75.0,0.34,2.21,,,,,,,,,,3.0,3.0,3.0,3.0,,,,,3.2,3.2,3.2,2.0,3.0,2.333333333,1.0,2,1.5,2.4,3.0,2.7,4.0,4.0,4.0,,,,,,,,4.0,,3.0,1.0,,,3.0,Y,,Y,,1.0,1,,0.07066195499174828,N,0.25204458191498536,N,0.3404518725860701,N
127026,Thunnus alalunga,Y,125559,126065,0,600,300.0,0,600,300.0,-50.0,60.0,,,-180.0,180.0,,,,140.0,100.0,0.0,86.0,140.0,100.0,0.61,1.16,6.0,10.0,8.0,8.0,16.0,3.75,10.0,25.0,15.9,2.8,3.2,3.0,3.0,2,3,2.333333333,Y,2.0,3.0,2.533333333,2.0,3.0,2.5,2.0,2,2.0,2.0,3.0,2.533333333,,,,2.0,3.0,2.67,,,Y,Y,5.5,,3.0,1.0,,5.0,4.0,Y,Y,Y,Y,1.5,1,2.0,0.9925021407069846,Y,0.48248242110929995,Y,0.4603398300166728,N
127027,Thunnus albacares,Y,125559,126065,1,1602,125.0,1,1602,125.0,-50.0,50.0,,,-180.0,180.0,,,69.0,239.0,150.0,0.29,97.6,239.0,150.0,0.41,1.54,2.2,5.0,3.6,4.0,18.0,1.74,15.0,31.0,23.75,2.8,3.2,3.0,3.5,2,3,2.5,,2.0,3.0,2.533333333,2.0,3.0,2.666666667,1.0,2,1.5,2.6,3.0,2.8,4.0,4.0,4.0,2.2,4.0,3.1,,,Y,Y,5.5,,3.0,1.0,,4.0,4.0,Y,Y,Y,Y,1.25,1,1.5,0.9613363311998174,Y,0.8328807756648979,Y,0.8263384410581003,Y
127028,Thunnus obesus,Y,125559,126065,0,1902,250.0,0,1902,250.0,-50.0,60.0,,,-180.0,180.0,,,,236.0,180.0,0.0,115.5,236.0,180.0,0.49,1.56,4.4,5.0,7.0,8.0,17.0,3.5,13.0,29.0,20.25,3.0,3.0,3.0,3.5,,,,,2.0,3.2,2.6,2.0,3.0,2.5,2.0,2,2.0,2.6,2.6,2.6,4.0,4.0,4.0,2.2,3.0,2.6,,,Y,Y,5.5,,3.0,1.0,,,4.0,Y,Y,Y,Y,2.375,3,1.75,0.9488247279176134,Y,0.9008358732591136,Y,0.6430360223477489,Y
127029,Thunnus thynnus,Y,125559,126065,0,1015,50.0,0,1015,50.0,-58.0,69.0,,,-99.0,42.0,,,112.5,458.0,200.0,0.25,109.0,458.0,200.0,0.24,1.83,7.0,19.0,10.0,35.0,50.0,7.25,1.0,30.0,23.75,3.0,3.0,3.0,3.5,,,,,1.8,3.2,2.8,2.0,3.0,2.5,1.0,2,1.5,2.6,2.6,2.6,4.0,4.0,4.0,2.8,3.0,2.96,,,,Y,4.5,,3.0,1.0,,,4.0,Y,Y,Y,Y,3.375,4,2.75,0.9872469845779146,Y,0.8474307308780048,Y,0.8270459624503347,Y
127030,Scombrolabrax heterolepis,,125560,126066,100,1375,1200.0,100,1375,1200.0,-35.0,39.0,,,,,,,,30.0,,,,30.0,,,,,,,,,,,,,2.0,2.8,2.4,3.0,3,4,3.333333333,,,,,2.0,3.0,2.557142857,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,,,5.0,2.833333333,1.5,,,,,1.5,1,2.0,0.030413389891728756,N,0.006045269168710473,N,0.041046594229461435,N
127067,Sphyraena chrysotaenia,,125565,126084,1,50,25.0,1,50,25.0,-33.0,30.0,,,,,,,17.3,32.2,,0.54,19.3,32.2,,0.6,,,,,,,,,,,3.0,3.0,3.0,,,,,,,,,2.0,2.0,2.0,2.0,2,2.0,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.021903314989165576,N,0.2717583712178614,N,0.02199853346736809,N
127068,Sphyraena sphyraena,Y,125565,126084,0,100,25.0,0,100,25.0,-18.0,48.0,,,-31.0,37.0,,,26.7,165.0,60.0,0.16,27.6,165.0,52.0,0.17,1.88,,,,,,,,,,1.0,3.2,2.4,2.0,2,2,2.0,,2.0,3.0,2.625,2.0,2.0,2.0,2.0,2,2.0,2.6,2.6,2.6,4.0,4.0,4.0,2.8,2.8,2.8,,,,,4.0,,3.0,1.0,,,3.0,N,,,,1.333333333,1,1.666666667,0.11340979696451661,N,0.36864989413614774,N,0.10174549713825141,N
127069,Sphyraena viridensis,,125565,126084,0,100,20.0,0,100,20.0,14.0,44.0,,,,,,,,128.0,60.0,,,85.0,60.0,,,,,,,,,,,,1.0,3.2,2.4,2.0,2,2,2.0,,2.0,3.0,2.5,2.0,3.0,2.5,2.0,2,2.0,3.0,3.0,3.0,4.0,4.0,4.0,,,,,,,,,,,,,,3.0,,,,,1.0,1,1.0,0.3272135695428277,N,0.5904370127816135,Y,0.12264405114046537,N
127075,Pampus argenteus,,125567,126089,5,110,57.0,5,110,57.0,-10.0,46.0,,,,,,,25.3,60.0,30.0,0.42,25.3,60.0,30.0,0.42,1.19,,,,,,,,,,2.0,2.0,2.0,3.0,,,,,1.6,1.8,1.65,1.3,1.3,1.3,2.0,2,2.0,2.6,2.6,2.6,4.0,4.0,4.0,2.8,2.8,2.8,,,,,4.0,,,,,,,,,,,0.0,,,0.005340800454853227,N,0.44010869176033124,N,0.03339902139608128,N
127076,Stromateus fiatola,Y,125567,126090,10,160,40.0,10,160,40.0,-34.0,48.0,,,-18.0,36.0,,,,60.0,40.0,,,60.0,40.0,,,,,,,,,,,,2.0,3.0,2.5,,,,,,1.6,3.2,2.2,1.3,3.0,2.06,2.0,2,2.0,2.6,2.6,2.6,4.0,5.0,4.5,1.8,2.0,1.87,,,Y,,,,,,5.0,4.0,4.0,N,,,,1.0,1,1.0,0.21541326721774395,N,0.36885692656415153,N,0.1517198111947644,N
127079,Tetragonurus atlanticus,,125569,126093,0,800,45.0,0,800,45.0,8.0,47.0,,,,,,,,50.0,,,,50.0,,,,,,,,,,,,,2.5,3.2,2.88,3.0,2,4,3.0,Y,1.6,1.8,1.685714286,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.333333333,1.0,1.0,1.0,1.7,1.7,1.7,,,,,4.0,,,,,3.5,,,,,,1.0,1,,0.08409346978260338,N,0.39408580477987987,N,0.04333925401453799,N
127080,Tetragonurus cuvieri,,125569,126093,1,800,400.0,1,800,400.0,,,,,,,,,,70.0,,,,70.0,,,,,,,,,,,,,1.7,3.2,2.6,3.0,4,4,4.0,,1.6,1.8,1.64,3.0,3.0,3.0,2.0,2,2.0,2.0,2.4,2.2,4.0,4.0,4.0,1.8,1.8,1.8,,,,,,,,,,4.0,,,,,,1.0,1,1.0,0.12839150029202903,N,0.07892086778368325,N,0.02717507917131999,N
127086,Benthodesmus elongatus,,125571,126096,178,950,565.0,178,950,565.0,-44.0,-9.0,,,,,,,71.0,100.0,,0.71,57.0,100.0,,0.57,,,,,,,5.5,,,,2.0,3.0,2.6,,3,3,3.0,,2.0,3.2,2.44,,,,2.0,2,2.0,,,,,,,,,,,,,,5.0,,,,,,,,,,,0.0,,,0.6576712017303178,Y,0.0007448196794477084,N,0.01375132845209927,N
127087,Benthodesmus simonyi,Y,125571,126096,200,950,575.0,200,950,575.0,16.0,72.0,,,-67.0,20.0,,,,130.0,,,,130.0,,,,,,,,,,,,,2.0,3.0,2.6,,3,4,3.5,,,,,2.5,3.0,2.72,2.0,2,2.0,,,,,,,,,,,,,,,,,,,4.0,,Y,Y,,,1.0,1,,0.37665277782334644,N,0.000910149003573748,N,0.020594939147560068,N
127088,Lepidopus caudatus,Y,125571,126097,50,750,350.0,50,750,350.0,-49.0,64.0,,,-29.0,180.0,-180,-176,97.0,210.0,140.4,0.46,111.0,210.0,117.0,0.53,1.05,,,5.0,8.0,9.0,2.0,,,,2.0,2.8,2.4,2.5,3,4,3.333333333,Y,2.0,3.2,2.6,1.3,2.8,2.2,2.0,2,2.0,,,,4.0,4.0,4.0,,,,,,,,4.0,,,,,4.0,3.0,Y,Y,,,0.0,0,,0.9090914738015979,Y,0.03781569861496736,N,0.3592765877566978,N
127089,Trichiurus lepturus,Y,125571,126098,0,589,225.0,0,589,225.0,-54.0,49.0,,,-114.0,180.0,,,56.3,234.0,100.0,0.24,57.9,234.0,100.0,0.25,1.73,,,,,,2.0,,,,2.0,2.9,2.45,3.5,1,1,1.0,Y,1.8,3.2,2.466666667,1.0,2.0,1.666666667,1.0,2,1.5,2.0,2.6,2.333333333,4.0,4.0,4.0,,,,,,,,5.0,,3.0,1.0,6.0,4.375,3.0,N,,,,1.0,1,1.0,0.6921216048796732,Y,0.19271518022010284,N,0.28418676238679197,N
127094,Xiphias gladius,Y,125574,126101,0,2878,225.0,0,100,50.0,-50.0,69.0,,,-180.0,180.0,,,179.0,455.0,300.0,0.39,178.7,455.0,300.0,0.39,1.68,5.6,,7.0,9.0,32.0,4.3,3.2,28.8,18.0,3.0,3.2,3.1,3.5,2,2,2.0,,2.0,3.2,2.888888889,2.0,3.0,2.5,2.0,2,2.0,1.6,3.0,2.2,3.5,4.0,3.75,,,,,,,,5.0,2,3.0,1.0,,4.0,4.0,Y,Y,Y,Y,2.0,2,2.0,0.9735347368413794,Y,0.8105782949800002,Y,0.6616281033258351,Y
127166,Monognathus bertini,,125585,126137,1,1500,750.0,1,1500,750.0,,,,,,,,,,10.3,,,,10.3,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,2.2,2.2,2.2,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,4.0,3.0,,,,,,1.0,1,,0.014111747599683358,N,0.008535042456905577,N,0.01999074875107878,N
127169,Monognathus jesperseni,,125585,126137,0,3000,1500.0,0,3000,1500.0,8.0,9.0,,,,,,,,10.9,,,,10.9,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,0.0,0,,0.008679195584280245,N,0.0023948717908733198,N,0.010681902944554922,N
127171,Saccopharynx ampullaceus,,125586,126138,0,3000,2000.0,0,3000,2000.0,10.0,73.0,,,,,,,,161.0,,,,161.0,,,,,,,,,,,,,2.2,3.0,2.566666667,,4,4,4.0,,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,1.0,,3.0,,4.0,3.5,,,,,,1.0,1,,0.49608530178180354,N,0.005305700252456454,N,0.016497538977373886,N
127172,Saccopharynx harrisoni,,125586,126138,0,1647,823.0,0,1647,823.0,,,,,,,,,,170.0,,,,170.0,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,0.0,0,,0.6316460815795791,Y,0.015815020057838323,N,0.030717118016192712,N
127173,Saccopharynx hjorti,,125586,126138,0,1400,700.0,0,1400,700.0,35.0,36.0,,,,,,,,20.0,,,,20.0,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,0.0,0,,0.02607216422856266,N,0.0041424703094960985,N,0.034724737044678496,N
127174,Saccopharynx paucovertebratis,,125586,126138,0,1700,850.0,0,1700,850.0,30.0,35.0,,,,,,,,30.5,,,,30.5,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,0.0,0,,0.08308406631420967,N,0.006050065894671047,N,0.04280001433716381,N
127176,Saccopharynx thalassa,,125586,126138,0,1700,500.0,0,1700,500.0,,,,,,,,,,110.0,,,,110.0,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,4.0,4.0,,,,,,1.0,1,,0.20044728994793368,N,0.011098267446112132,N,0.030717118016192712,N
127254,Sebastes mentella,Y,125596,126175,300,1441,525.0,300,1441,525.0,41.0,79.0,,,-67.0,35.0,,,28.8,77.5,,0.37,43.1,77.5,,0.56,,,,,65.0,75.0,13.0,,,,1.0,3.0,2.2,3.0,3,4,3.666666667,,1.8,3.2,2.3,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,4.0,,2.0,1.0,5.0,,3.0,N,,,,1.0,1,1.0,0.18272592919606961,N,0.0018479495800439215,N,0.0904003184701212,N
127258,Setarches guentheri,,125597,126177,150,840,400.0,150,840,400.0,,,,,,,,,,31.4,,,,31.4,,,,,,,,,,,,,1.7,2.0,1.85,,4,4,4.0,,1.4,2.2,1.828571429,2.0,2.0,2.0,2.0,2,2.0,2.4,3.0,2.7,5.0,5.0,5.0,,,,,,,,,,,,6.0,4.0,3.0,,,,,1.0,1,1.0,0.017670618858426843,N,0.01816478842425468,N,0.04576552953863159,N
127267,Melamphaes longivelis,,125599,126181,0,1500,75.0,0,1500,75.0,-45.0,60.0,,,,,,,9.1,10.6,,0.86,9.1,10.6,,0.86,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,1.6,2.0,1.8,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,3.0,,,,,,0.0,0,,0.003825419525427847,N,0.03836164461422288,N,0.004237452402433588,N
127268,Melamphaes microps,Y,125599,126181,300,2516,1525.0,300,2516,1525.0,40.0,40.0,,,,,,,,9.6,,,,9.6,,,,,,,,,,,,,2.5,2.8,2.65,,3,4,3.666666667,,,,,3.0,3.0,3.0,2.0,2,2.0,1.0,2.5,1.5,,,,2.8,2.8,2.8,,,,,,,,,,3.0,1.0,,,,,1.0,1,,0.002306978611191204,N,0.0020851890399525464,N,0.01452097157976483,N
127269,Melamphaes simus,,125599,126181,35,800,175.0,35,800,175.0,-40.0,40.0,,,,,,,2.6,2.9,,0.9,2.6,2.9,,0.9,,,,,,,,,,,2.5,3.2,2.9,,2,4,2.8,,1.8,1.8,1.8,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,,1,3.0,1.0,6.0,4.166666667,,,,,,1.0,1,,0.0016079004546106655,N,0.009556990041783613,N,0.0036886553751925835,N
127270,Melamphaes suborbitalis,,125599,126181,100,3200,300.0,100,3200,300.0,-48.0,29.0,,,,,,,9.4,10.6,,0.89,9.4,10.6,,0.89,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,3.0,3.0,3.0,1.0,2,1.5,2.0,2.6,2.3,,,,,,,,,,,,,,,,,1.5,,,,,0.0,0,,0.0030587520235903437,N,0.0018846586981784727,N,0.0013869880136803498,N
127271,Melamphaes typhlops,,125599,126181,0,1600,550.0,0,1600,550.0,-20.0,45.0,-20,10,,,,,7.3,7.8,,0.94,7.3,7.8,,0.94,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,,,,,1.0,,,,,0.0,0,,0.006043359793134261,N,0.008999493036925073,N,0.0036886553751925835,N
127272,Poromitra capito,,125599,126181,200,2000,900.0,200,2000,900.0,10.0,50.0,,,,,,,9.0,10.0,,0.9,9.0,10.0,,0.9,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,,1.5,,,,,0.0,0,,0.002338961524075072,N,0.0009639138192819488,N,0.0012772862308639854,N
127273,Poromitra crassiceps,,125599,126181,164,3300,800.0,164,3300,800.0,,,,,,,,,12.3,14.8,,0.83,12.3,14.8,,0.83,,,,,,,,,,,2.5,3.0,2.75,2.0,4,4,4.0,Y,1.6,1.8,1.733333333,2.5,3.0,2.666666667,2.0,2,2.0,,,,,,,,,,,,,,,,3.0,1.0,5.5,4.5,1.5,,,,,1.0,1,,0.0006378706768629331,N,0.0008119136779448647,N,0.0010642176484882938,N
127274,Poromitra megalops,,125599,126181,150,2000,825.0,150,2000,825.0,,,,,,,,,5.4,6.4,,0.84,5.4,6.4,,0.84,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,3.0,1.0,6.0,,1.5,,,,,0.0,0,,0.0019742066788582167,N,0.002525368620000141,N,0.0009056043887800877,N
127275,Scopeloberyx opisthopterus,,125599,126183,500,3000,550.0,500,3000,550.0,,,,,,,,,3.3,3.7,,0.89,3.3,3.7,,0.89,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,5.0,4.0,,,,,,1.0,1,,0.0019168746964219404,N,0.0013378900452370398,N,0.0009056043887800877,N
127276,Scopeloberyx robustus,,125599,126183,0,4740,500.0,0,4740,500.0,-50.0,63.0,,,,,,,3.1,7.3,,0.42,3.1,7.3,,0.42,,,,,,,,,,,2.5,3.0,2.766666667,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,,,3.0,1.0,6.0,,1.5,,,,,0.0,0,,0.0020590018882949246,N,0.035043262765403975,N,0.004703294724725885,N
127277,Scopeloberyx rubriventer,,125599,126183,3000,3000,3000.0,3000,3000,3000.0,,,,,,,,,,6.3,,,,6.3,,,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,4.0,2.5,,,,,,1.0,1,,0.006580756268734775,N,0.0015672689073170413,N,0.007594349758636676,N
127278,Scopelogadus beanii,,125599,126184,0,2500,900.0,0,2500,900.0,-40.0,65.0,,,,,,,,,,,,12.2,,,,,,,,,,,,,2.5,2.8,2.65,,3,4,3.666666667,,1.6,1.8,1.7,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,6.0,5.0,1.0,,,,,1.0,0,1.0,0.0065505255695604715,N,0.02708106248139055,N,0.015394367766472947,N
127279,Scopelogadus mizolepis,,125599,126184,150,3385,330.0,150,3385,330.0,-30.0,40.0,,,,,,,6.7,9.4,,0.71,6.7,9.4,,0.71,,,,,,,,,,,2.5,2.8,2.65,,3,4,3.5,,,,,3.0,3.0,3.0,2.0,2,2.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,1.5,,,,,1.0,1,,0.0017899602732395347,N,0.0045221718347389665,N,0.0013869880136803498,N
127281,Bonapartia pedaliota,,125601,126186,100,1500,650.0,100,1500,650.0,55.0,55.0,,,,,,,,7.5,,,,7.5,,,,,,,,,,,,,2.0,3.0,2.575,,3,4,3.5,,1.8,1.8,1.8,2.8,3.0,2.9,2.0,2,2.0,2.0,3.0,2.533333333,,,,1.5,1.5,1.5,,Y,,,,,,,,4.5,,,,,,1.0,1,,0.009477773361963555,N,0.007653729507814684,N,0.036958134702713766,N
127282,Cyclothone acclinidens,Y,125601,126187,0,4416,750.0,0,4416,750.0,-67.0,80.0,,,-180.0,180.0,,,,6.3,,,,6.5,,,,,,,,,,,,,2.5,2.8,2.65,3.0,3,4,3.5,,1.0,1.8,1.4,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,,3,3.0,1.0,,4.5,2.0,,,,,1.0,1,1.0,0.006993722552176169,N,0.023268728263249525,N,0.01841293426971389,N
127283,Cyclothone alba,,125601,126187,25,4940,480.0,25,4940,480.0,-40.0,60.0,,,,,,,1.6,5.6,,0.29,2.0,5.6,,0.36,,,,,,,2.0,,,,2.5,3.0,2.766666667,1.5,3,4,3.5,N,1.8,1.8,1.8,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.533333333,,,,,,,,,,,1.0,,,,,4.25,,,,,,1.0,1,1.0,0.0008238579692654898,N,0.010971547131759006,N,0.004148113065329792,N
127285,Cyclothone livida,,125601,126187,800,2000,1400.0,500,800,650.0,-17.0,60.0,,,,,,,,3.6,,,,5.0,,,,,,,,,,,,,2.5,3.0,2.766666667,1.5,3,4,3.5,N,,,,2.5,3.0,2.75,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,3.0,,,,,,1.0,1,,0.022915839217320218,N,0.004733522820750344,N,0.026812968457444627,N
127286,Cyclothone microdon,Y,125601,126187,0,5301,1600.0,0,5301,1600.0,-45.0,67.0,,,-180.0,180.0,,,3.3,7.6,,0.43,3.3,7.6,,0.43,,,,,,,,,,,2.5,2.8,2.65,1.5,3,4,3.5,N,1.8,1.8,1.8,3.0,3.0,3.0,2.0,2,2.0,1.3,3.0,2.225,,,,,,,,,,,5.67,3,,,,4.75,2.0,,,,,1.0,1,1.0,0.0016281184946727897,N,0.011075846570120958,N,0.00859707518666666,N
127288,Cyclothone pallida,Y,125601,126187,16,4663,700.0,16,4663,700.0,-40.0,61.0,,,-180.0,180.0,,,3.3,4.8,,0.69,4.3,7.5,,0.57,,,,,,,3.5,,,,2.5,2.8,2.65,1.5,3,4,3.5,N,1.8,1.8,1.8,3.0,3.0,3.0,2.0,2,2.0,2.0,3.0,2.5,,,,,,,,,,,,,,,,4.333333333,,,,,,1.0,1,1.0,0.001311954033057438,N,0.0020825407701496163,N,0.0033335955011945936,N
127289,Cyclothone pseudopallida,,125601,126187,0,4938,1800.0,0,4938,1800.0,-68.0,61.0,,,,,,,1.98,4.6,,0.43,3.05,5.8,,0.53,,,,,,,3.0,,,,2.5,3.0,2.766666667,1.5,3,4,3.5,N,,,,3.0,3.0,3.0,2.0,2,2.0,1.0,3.0,1.742857143,,,,,,,,,,,4.5,,3.0,1.0,,4.333333333,,,,,,1.0,1,1.0,0.004215164209538476,N,0.01258914503416534,N,0.004148113065329792,N
127290,Cyclothone pygmaea,,125601,126187,50,1800,840.0,50,1800,840.0,30.0,47.0,,,,,,,2.75,2.0,,1.38,2.75,2.9,,0.95,,,,,,,,,,,2.5,3.0,2.75,,4,4,4.0,,,,,3.0,3.0,3.0,2.0,2,2.0,,,,,,,,,,,,,,,,,,3.0,4.5,1.0,,,,,1.0,1,,0.003548267748141997,N,0.0006628544571102385,N,0.004525075512731578,N
127292,Diplophos taenia,Y,125601,126188,300,800,550.0,0,100,50.0,-30.0,40.0,,,,,,,,27.6,20.0,,,27.6,20.0,,,,,,,,,,,,2.5,2.9,2.733333333,2.0,3,4,3.5,Y,,,,2.8,3.0,2.9,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,3.0,1.0,,4.5,,,,,,1.0,1,1.0,0.01002586352457513,N,0.0061927976586904935,N,0.009042676840581758,N
127293,Gonostoma atlanticum,Y,125601,126189,300,600,450.0,50,200,125.0,-40.0,41.0,,,-180.0,-110.0,-98,180,,6.6,,,,6.6,,,,,,,,,,,,,2.5,2.8,2.65,2.0,3,4,3.5,Y,1.8,2.2,2.0,3.0,3.0,3.0,2.0,2,2.0,2.6,3.0,2.8,,,,,,,,,,,,,3.0,1.0,,4.5,2.0,,,,,1.0,1,1.0,0.019022514001812003,N,0.007002058803311644,N,0.013718406876615715,N
127295,Gonostoma denudatum,,125601,126189,400,700,550.0,100,200,150.0,-37.0,45.0,,,,,,,,14.4,,,,14.4,,,,,,,,,,,,,2.5,3.0,2.75,2.0,4,4,4.0,Y,,,,3.0,3.0,3.0,2.0,2,2.0,2.0,2.6,2.3,,,,,,,,,,,,,,,,4.5,2.0,,,,,1.0,1,,0.027714098197144457,N,0.0035415693779256817,N,0.03543518337866888,N
