acceptedNameUsageID,Scientific name,Family_ID,Genus_ID,DDepth_Top,DDepth_Bottom,DDepth_midPoint,NDepth_Top,NDepth_Bottom,NDepth_midPoint,Lat0_Top,Lat0_Bottom,Lat0_midPoint,Lon0_Top,Lon0_Bottom,Lon0_midPoint,common size0_Top,common size0_Bottom,common size0_midPoint,max size0_Top,max size0_Bottom,max size0_midPoint,Temperature0_Top,Temperature0_Bottom,Temperature0_midPoint,Lon1_Top,Lon1_Bottom,Lon1_midPoint,max size1_Top,max size1_Bottom,max size1_midPoint,Lat1_Top,Lat1_Bottom,Lat1_midPoint,Depth2_Top,Depth2_Bottom,Depth2_midPoint,Temperature1_Top,Temperature1_Bottom,Temperature1_midPoint,Depth3_Top,Depth3_Bottom,Depth3_midPoint,max size2_Top,max size2_Bottom,max size2_midPoint,common size1_Top,common size1_Bottom,common size1_midPoint,common size2_Top,common size2_Bottom,common size2_midPoint,max size3_Top,max size3_Bottom,max size3_midPoint,spawning temperature0_Top,spawning temperature0_Bottom,spawning temperature0_midPoint,spawning temperature1_Top,spawning temperature1_Bottom,spawning temperature1_midPoint,spawning temperature2_Top,spawning temperature2_Bottom,spawning temperature2_midPoint,common size3_Top,common size3_Bottom,common size3_midPoint,common size4_Top,common size4_Bottom,common size4_midPoint,common size5_Top,common size5_Bottom,common size5_midPoint,spawning temparature0_Top,spawning temparature0_Bottom,spawning temparature0_midPoint,temperature0_Top,temperature0_Bottom,temperature0_midPoint,max size4_Top,max size4_Bottom,max size4_midPoint,max size5_Top,max size5_Bottom,max size5_midPoint,Behavior0_Bottom,Behavior0_Top,Behavior0_Average,Behavior0_# records,Food0_Bottom,Food0_Top,Food0_Average,Food0_# records,Habitat0_Bottom,Habitat0_Top,Habitat0_Average,Habitat0_# records,Salinity0_Bottom,Salinity0_Top,Salinity0_Average,Salinity0_# records,TemperatureT0_Bottom,TemperatureT0_Top,TemperatureT0_Average,TemperatureT0_# records,Aggregation0_Bottom,Aggregation0_Top,Aggregation0_Average,Aggregation0_# records,Associate0_Bottom,Associate0_Top,Associate0_Average,Associate_Floating object,Associate_Large pelagics,Behavior1_Bottom,Behavior1_Top,Behavior1_Average,Behavior1_# records,Food1_Bottom,Food1_Top,Food1_Average,Food1_# records,Habitat1_Bottom,Habitat1_Top,Habitat1_Average,Habitat1_# records,Salinity1_Bottom,Salinity1_Top,Salinity1_Average,Salinity1_# records,TemperatureT1_Bottom,TemperatureT1_Top,TemperatureT1_Average,TemperatureT1_# records,Migration_Average,Depth_bottom,Depth_top,Depth_Average,Diel vertical migration,Associate_Vegetatation,Associate_Coral,ICCAT Fisheries,LL,PS,Others,LL_prob,LL_pred,PS_prob,PS_pred,Others_prob,Others_pred
126500,Svetovidovia lucullus,125474,125772,,,,,,,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.2,3.1,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2.0,,,,,,,,0.09054412253668975,N,0.00434116244436743,N,0.03065325813056435,N
126522,Lampris guttatus,125478,125783,100,400,250.0,50,150,100.0,-60.0,75.0,,-180.0,180.0,,,,,,,200.0,8.0,22.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,1.5,3.2,2.485714286,7,3.0,3.0,3.0,1,2.0,2,2.0,,2.0,3.0,2.5,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,4,3.25,,,,Y,Y,,,0.9792152974035115,Y,0.06229579983520313,N,0.15927171293264772,N
126523,Lophotus lacepede,125479,125784,0,92,46.0,0,92,46.0,-45.0,51.0,,,,,,,100.0,,,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,2.6,3.2,2.9,,3.0,3.0,3.0,,2.0,2,2.0,,2.4,2.4,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.5,,,,,,,,0.8560601084482471,Y,0.5694228608034575,Y,0.2109320553622136,N
126524,Radiicephalus elongatus,125480,125785,0,600,570.0,0,600,570.0,-40.0,38.0,,-180.0,180.0,,,,67.0,,,76.0,,,,-130,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,2.2,3.2,2.8,3,3.0,3.0,3.0,1,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.6047495554507453,Y,0.0070935695101356075,N,0.0528071378790011,N
126525,Regalecus glesne,125481,125786,15,1000,110.0,15,1000,110.0,-52.0,72.0,,-180.0,180.0,,,,300.0,,,800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.2,3.0,,1.8,3.2,2.5,7,3.0,3.0,3.0,2,2.0,2,2.0,,1.6,3.0,2.34,,1.0,2.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2,3,2.5,,,,Y,Y,,,0.9872848309356014,Y,0.37200324364065696,N,0.5369706148611055,Y
126526,Stylephorus chordatus,125482,125787,625,800,712.5,300,600,450.0,,,,-130.0,20.0,,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.72,,1.8,2.0,1.9,2,3.0,3.0,3.0,1,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.6,Y,,,,,,,0.04717387025177263,N,0.004074942995174068,N,0.005292151303608468,N
126527,Trachipterus arcticus,125483,125788,100,900,450.0,100,900,450.0,25.0,72.0,,-62.0,25.0,,,,,,,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,2.5,3.2,2.766666667,3,3.0,3.0,3.0,1,2.0,2,2.0,,,,,,1.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.25,,,,Y,Y,,,0.9346554503176936,Y,0.0006005019822002842,N,0.1508595363159622,N
126528,Trachipterus trachypterus,125483,125788,100,1355,400.0,200,1355,400.0,-48.0,45.0,,-180.0,-153.0,,,,,,,300.0,,,,-76,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.875,,2.0,3.2,2.75,4,2.0,3.0,2.5,2,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.25,,,,Y,Y,,,0.9790498689847229,Y,0.013390274561265823,N,0.21349468913293296,N
126529,Zu cristatus,125483,125789,0,950,475.0,0,950,475.0,,,,,,,,,,,,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.833333333,,2.0,3.2,2.6,,2.0,3.0,2.5,,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.25,,,,,,,,0.5225035410096498,Y,0.06066241755148119,N,0.03225658060461871,N
126533,Histrio histrio,125484,125791,0,50,3.0,0,50,3.0,-36.0,46.0,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.2,3.2,,1.8,3.0,2.171428571,,1.3,3.0,1.775,,2.0,2,2.0,,2.0,3.0,2.533333333,,1.0,3.0,2.0,,1.5,2.2,1.9,Y,,,,,,,,,,,,,,,,,,,,,,3.0,2,2,2.0,,,Y,,,,,0.012465816931399188,N,0.6425428376758063,Y,0.027235251727577858,N
126534,Caulophryne jordani,125485,125792,100,1510,830.0,100,1510,830.0,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.0032200429521467445,N,0.0008114811375041365,N,0.0019734691502318697,N
126536,Centrophryne spinulosa,125486,125793,590,2325,1400.0,590,2325,1400.0,-43.0,40.0,,,,,,,,,,24.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.833333333,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,3.0,,,,,,,,0.003791566894718989,N,0.011835008615438637,N,0.0038486688183801327,N
126537,Ceratias holboelli,125487,125794,150,3400,1200.0,150,3400,1200.0,-45.0,67.0,,-180.0,180.0,,,,49.4,,,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,1.3,3.0,1.9,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.04713250414813023,N,0.005723418802206212,N,0.027359494561066417,N
126538,Cryptopsaras couesii,125487,125795,0,4000,875.0,0,4000,875.0,-52.0,81.0,,-180.0,180.0,,,,2.5,,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,3.0,2.8,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.024011690604752677,N,0.013005825457598466,N,0.014723635702538864,N
126542,Gigantactis vanhoeffeni,125490,125798,300,5300,1000.0,300,5300,1000.0,-57.0,68.0,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.10672526651991103,N,0.015857984163637758,N,0.011052041408093578,N
126543,Himantolophus albinares,125491,125799,170,1950,300.0,170,1950,300.0,,,,,,,,,,,,49.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.0029629781514083063,N,0.09640847092993209,N,0.005115978041259284,N
126544,Himantolophus compressus,125491,125799,170,2150,830.0,170,2150,830.0,,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,4,4,4.0,,,,,,,,0.002151939893523295,N,0.0005657828892482569,N,0.0009133647272203226,N
126546,Himantolophus mauli,125491,125799,200,1000,500.0,200,1000,500.0,25.0,66.0,,,,,,,,,,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.008716183167535895,N,0.0007191440743070544,N,0.005754191367307685,N
126547,Haplophryne mollis,125492,125800,0,2250,1125.0,0,2250,1125.0,,,,,,,,,8.0,,,15.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3,4,3.666666667,,,,,,,,0.0024001681743859348,N,0.00900492341041612,N,0.0025746577282215535,N
126548,Linophryne brevibarbata,125492,125801,600,2000,1300.0,600,2000,1300.0,32.0,45.0,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,4,4,4.0,,,,,,,,0.0016508781065495844,N,0.0009793507387708474,N,0.001964007443754628,N
126549,Linophryne coronata,125492,125801,0,3000,1125.0,0,3000,1125.0,0.0,27.0,,,,,,,,,,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.0036581581125121605,N,0.002183416195637106,N,0.004877977907636999,N
126550,Linophryne lucifer,125492,125801,300,1000,450.0,300,1000,450.0,,,,,,,,,,,,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.575,,,,,,2.5,3.0,2.75,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.009357627219441582,N,0.0011125472990665716,N,0.0021440856246967726,N
126551,Linophryne maderensis,125492,125801,0,880,440.0,0,880,440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,4,4,4.0,,,,,,,,0.4567435815573322,N,0.018554902827159287,N,0.003802935777118298,N
126553,Linophryne sexfilis,125492,125801,100,1250,1100.0,100,1250,1100.0,30.0,30.0,,,,,,,,,,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,4,4,4.0,,,,,,,,0.02300034199643653,N,0.0007123478966281061,N,0.0037978243735737357,N
126559,Chaenophryne draco,125496,125805,350,1750,1050.0,350,1750,1050.0,-42.0,44.0,,,,,,,8.3,,,12.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.004392400516683165,N,0.00631273694471071,N,0.006659126880274128,N
126560,Chaenophryne longiceps,125496,125805,500,3000,1500.0,500,3000,1500.0,-60.0,46.0,,,,,,,,,,20.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,2.0,3.0,2.5,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.004509794274205192,N,0.00784013217577637,N,0.004550482085717869,N
126563,Dolopichthys danae,125496,125807,600,2000,1300.0,600,2000,1300.0,8.0,40.0,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.002135566890374364,N,0.0033001476148328763,N,0.00248430445889801,N
126566,Leptacanthichthys gracilispinis,125496,125808,0,2000,1500.0,0,2000,1500.0,,,,,,,,,6.7,,,10.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.5,2.5,,,,,,3.0,3.0,3.0,1,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.0006212432541358617,N,0.0008137308330987487,N,0.0011967743808800446,N
126567,Lophodolos acanthognathus,125496,125809,650,1500,1060.0,650,1500,1060.0,-2.0,65.0,,,,,,,,,,7.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.0,3.0,2.533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.003938035875275918,N,0.00533073774085047,N,0.00708160089858631,N
126569,Oneirodes anisacanthus,125446,125673,0,1500,750.0,0,1500,750.0,65.0,-29.0,,,,,,,,,,17.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.007324468222782332,N,0.0012167382570516352,N,0.004643912750245296,N
126570,Oneirodes carlsbergi,125446,125673,360,1000,670.0,300,1000,670.0,-8.0,18.0,,,,,,,,,,22.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,3.0,2.8,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.016447048565470277,N,0.0015926320152894993,N,0.006323524377458986,N
126571,Oneirodes clarkei,125446,125673,0,1500,750.0,0,1500,750.0,30.0,40.0,,,,,,,,,,11.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.005130536072002134,N,0.0030811204496399677,N,0.008433716635333356,N
126573,Oneirodes macronema,125496,125811,0,1000,500.0,0,1000,500.0,10.0,40.0,,,,,,,,,,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.018772378022499543,N,0.0030811204496399677,N,0.009157729556534669,N
126574,Oneirodes macrosteus,125496,125811,0,1100,675.0,0,1100,675.0,,,,,,,,,,,,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,2.8,3.0,2.9,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.5,,,,,,,,0.015047311535505575,N,0.0017440263585333303,N,0.00439224330526334,N
126575,Oneirodes myrionemus,125496,125811,0,1800,900.0,0,1800,900.0,,,,,,,,,,,,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.75,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.0037838497191163053,N,0.005928112085488565,N,0.0055522402100136575,N
126578,Lasiognathus beebei,125497,125814,0,1100,550.0,0,1100,550.0,,,,,,,,,,,,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,1.4,3.0,2.2,,3.0,3.0,3.0,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,3.666666667,,,,,,,,0.005757505060632628,N,0.0017440263585333303,N,0.003935761406431757,N
126579,Lasiognathus saccostoma,125497,125814,0,4000,1300.0,0,4000,1300.0,,,,,,,,,11.0,,,36.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.5,1.75,,1.4,3.0,2.2,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4.0,,,,,,,,0.010542884567807734,N,0.012253011480815187,N,0.00310923296807849,N
126580,Benthosema glaciale,125498,125815,275,800,500.0,0,225,105.0,7.0,81.0,,,,,,,,,,10.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.0,2.9,,1.8,2.2,1.88,,2.3,3.0,2.766666667,,2.0,2,2.0,,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.833333333,3,4,3.5,Y,,,,,,,0.012287448594657451,N,0.0005361774528144844,N,0.005668419244433673,N
126581,Benthosema suborbitale,125498,125815,375,750,562.5,0,150,75.0,-50.0,50.0,,-180.0,180.0,,,,,,,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.833333333,,1.8,1.8,1.8,1,3.0,3.0,3.0,1,2.0,2,2.0,,2.0,3.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2,4,3.0,Y,,,,,,,0.017676836883130372,N,0.007224428216232689,N,0.008788866941318309,N
126582,Bolinichthys indicus,125498,125816,500,900,700.0,25,300,162.5,-45.0,36.0,,,,,,,,,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3.0,3.0,3.0,1,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,3,4,3.5,Y,,,,,,,0.003510342865857816,N,0.010061315772399562,N,0.0067054014381681334,N
126583,Bolinichthys supralateralis,125498,125816,375,750,562.5,40,650,345.0,-45.0,45.0,,-169.0,-153.0,,,,,,,11.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3.0,3.0,3.0,1,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,3,4,3.5,Y,,,,,,,0.005244214055112238,N,0.002450732660733857,N,0.0053273590751145355,N
126584,Centrobranchus nigroocellatus,125498,125817,375,650,500.0,0,200,100.0,-45.0,40.0,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,,,,,,3.0,3.0,3.0,1,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2,4,3.0,Y,,,,,,,0.01932993126162612,N,0.002503351770762117,N,0.003987083754521886,N
126585,Ceratoscopelus maderensis,125498,125818,100,1000,750.0,12,300,70.0,20.0,50.0,,,,,,,,,,8.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.2,2.85,,1.8,1.8,1.8,1,3.0,3.0,3.0,1,2.0,2,2.0,,2.0,2.0,2.0,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.666666667,2,4,3.0,Y,,,,,,,0.007156622081088288,N,0.0013340508279005426,N,0.007700230819657134,N
126587,Diaphus adenomus,125498,125819,500,686,568.0,0,550,275.0,35.0,35.0,,,,,,,,,,20.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7,2.8,2.25,,,,,,2.0,3.0,2.56,,2.0,2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3,4,3.666666667,Y,,,,,,,0.004210347088010383,N,0.0006846406649780757,N,0.005178183343293581,N
126588,Diaphus bertelseni,125498,125819,200,300,250.0,60,300,120.0,-40.0,40.0,,,,,,,,,,9.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,4,3.5,Y,,,,,,,0.020340836687561096,N,0.02577893029019978,N,0.011862403254715463,N
126589,Diaphus brachycephalus,125498,125819,300,600,450.0,0,225,112.5,-37.0,42.0,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.8,2.65,,,,,,3.0,3.0,3.0,1,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.166666667,3,4,3.5,Y,,,,,,,0.005119226897018312,N,0.007661269701557545,N,0.006494157159513799,N
126590,Diaphus dumerilii,125498,125819,225,750,475.0,0,125,62.5,-45.0,51.0,,,,,,,,,,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,3.0,2.9,,,,,,2.0,3.0,2.5,1,2.0,2,2.0,,2.6,3.0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3,3,3.0,Y,,,,,,,0.010270870188362348,N,0.01700588349816897,N,0.015092991873660956,N
126591,Diaphus effulgens,125498,125819,325,700,544.0,40,175,105.0,-49.0,50.0,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.0,2.766666667,,,,,,3.0,3.0,3.0,,2.0,2,2.0,,2.6,2.6,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,3,4,3.5,Y,,,,,,,0.009373943085894032,N,0.005405563571040349,N,0.009140884017707105,N
