taxonID,acceptedNameUsageID,Scientific name,Item,Description
217994,217994,Corythoichthys nigripectus,Habitat,coral reef
217994,217994,Corythoichthys nigripectus,IUCN,LC
217994,217994,Corythoichthys nigripectus,Reproduction,ovoviviparous
217994,217994,Corythoichthys nigripectus,Salinity,marine
217994,217994,Corythoichthys nigripectus,Temperature,tropical
274667,274667,Cottunculus konstantinovi,Behavior,bathydemersal
274667,274667,Cottunculus konstantinovi,Behavior,demersal
274667,274667,Cottunculus konstantinovi,Depth,deep
274667,274667,Cottunculus konstantinovi,Salinity,marine
219424,219424,Croilia mossambica,Habitat,shore
219424,219424,Croilia mossambica,feeding,bottom feeder
219424,219424,Croilia mossambica,Activity,nesting
219424,219424,Croilia mossambica,Associates,soft bottom
219424,219424,Croilia mossambica,Behavior,demersal
219424,219424,Croilia mossambica,Common name,Burrowing goby
219424,219424,Croilia mossambica,Depth,littoral
219424,219424,Croilia mossambica,IUCN,LC
219424,219424,Croilia mossambica,Salinity,brackish
219424,219424,Croilia mossambica,Salinity,freshwater
219424,219424,Croilia mossambica,Salinity,marine
219424,219424,Croilia mossambica,Temperature,subtropical
126990,126990,Cubiceps gracilis,Behavior,epipelagic
126990,126990,Cubiceps gracilis,Behavior,mesopelagic
126990,126990,Cubiceps gracilis,Behavior,pelagic
126990,126990,Cubiceps gracilis,Common name,Driftfish
126990,126990,Cubiceps gracilis,Food,salps
126990,126990,Cubiceps gracilis,Habitat,oceanic
126990,126990,Cubiceps gracilis,IUCN,LC
126990,126990,Cubiceps gracilis,Migration,migratory
126990,126990,Cubiceps gracilis,Salinity,marine
126990,126990,Cubiceps gracilis,Salinity,oceanic
126990,126990,Cubiceps gracilis,Temperature,warm water
126990,126990,Cubiceps gracilis,Temperature,subtropical
126990,126990,Cubiceps gracilis,Temperature,temperate
127289,127289,Cyclothone pseudopallida,egg,pelagic
127289,127289,Cyclothone pseudopallida,Reproduction,oviparous
127289,127289,Cyclothone pseudopallida,Behavior,bathypelagic
127289,127289,Cyclothone pseudopallida,Behavior,mesopelagic
127289,127289,Cyclothone pseudopallida,Behavior,pelagic
127289,127289,Cyclothone pseudopallida,Common name,Slender bristlemouth
127289,127289,Cyclothone pseudopallida,Depth,deep
127289,127289,Cyclothone pseudopallida,Depth,bathyal
127289,127289,Cyclothone pseudopallida,Habitat,oceanic
127289,127289,Cyclothone pseudopallida,IUCN,LC
127289,127289,Cyclothone pseudopallida,Salinity,marine
127289,127289,Cyclothone pseudopallida,Salinity,oceanic
127289,127289,Cyclothone pseudopallida,Temperature,antarctic
127289,127289,Cyclothone pseudopallida,Temperature,temperate
127289,127289,Cyclothone pseudopallida,Temperature,tropical
127290,127290,Cyclothone pygmaea,Behavior,bathypelagic
127290,127290,Cyclothone pygmaea,Behavior,pelagic
127290,127290,Cyclothone pygmaea,Depth,deep
127290,127290,Cyclothone pygmaea,IUCN,LC
127290,127290,Cyclothone pygmaea,Salinity,marine
219854,219854,Cynoglossus capensis,Habitat,coastal
219854,219854,Cynoglossus capensis,Behavior,demersal
219854,219854,Cynoglossus capensis,Common name,(Sand tonguefish)
219854,219854,Cynoglossus capensis,Habitat,continental slope
219854,219854,Cynoglossus capensis,Salinity,brackish
219854,219854,Cynoglossus capensis,Salinity,marine
219854,219854,Cynoglossus capensis,Temperature,subtropical
278732,278732,Cypselurus hexazona,Depth,surface
278732,278732,Cypselurus hexazona,Common name,Darkbar flyingfish
278732,278732,Cypselurus hexazona,Behavior,pelagic
278732,278732,Cypselurus hexazona,food,fish
278732,278732,Cypselurus hexazona,food,zooplankton
278732,278732,Cypselurus hexazona,Feeding,plankton feeder
278732,278732,Cypselurus hexazona,Habitat,coastal
278732,278732,Cypselurus hexazona,Migration,migratory
278732,278732,Cypselurus hexazona,Salinity,marine
278732,278732,Cypselurus hexazona,Temperature,tropical
1526390,1526390,Deveximentum insidiator/ Secutor insidiator,Aggregation,group
1526390,1526390,Deveximentum insidiator/ Secutor insidiator,Behavior,demersal
1526390,1526390,Deveximentum insidiator/ Secutor insidiator,Common name,Pugnose ponyfish
1526390,1526390,Deveximentum insidiator/ Secutor insidiator,Depth,shallow
1526390,1526390,Deveximentum insidiator/ Secutor insidiator,Feeding,plankton feeder
1526390,1526390,Deveximentum insidiator/ Secutor insidiator,Food,zooplankton
1526390,1526390,Deveximentum insidiator/ Secutor insidiator,Salinity,brackish
1526390,1526390,Deveximentum insidiator/ Secutor insidiator,Salinity,marine
1526390,1526390,Deveximentum insidiator/ Secutor insidiator,Temperature,tropical
126593,126593,Diaphus lucidus,Activity,diel vertical migration
126593,126593,Diaphus lucidus,Behavior,bathypelagic
126593,126593,Diaphus lucidus,Behavior,mesopelagic
126593,126593,Diaphus lucidus,Behavior,pelagic
126593,126593,Diaphus lucidus,Common name,(Spotlight lanternfish)
126593,126593,Diaphus lucidus,Depth,deep
126593,126593,Diaphus lucidus,Habitat,oceanic
126593,126593,Diaphus lucidus,IUCN,LC
126593,126593,Diaphus lucidus,Migration,migratory
126593,126593,Diaphus lucidus,Salinity,marine
126593,126593,Diaphus lucidus,Salinity,oceanic
126593,126593,Diaphus lucidus,Temperature,tropical
126593,126593,Diaphus lucidus,Temperature,subtropical
126596,126596,Diaphus rafinesquii,Activity,diel vertical migration
126596,126596,Diaphus rafinesquii,Behavior,bathypelagic
126596,126596,Diaphus rafinesquii,Behavior,pelagic
126596,126596,Diaphus rafinesquii,Common name,(White-spotted lantern fish
126596,126596,Diaphus rafinesquii,Depth,deep
126596,126596,Diaphus rafinesquii,Habitat,oceanic
126596,126596,Diaphus rafinesquii,IUCN,LC
126596,126596,Diaphus rafinesquii,Migration,migratory
126596,126596,Diaphus rafinesquii,Salinity,marine
126596,126596,Diaphus rafinesquii,Salinity,oceanic
127401,127401,Diodon eydouxii,Aggregation,school
127401,127401,Diodon eydouxii,Behavior,pelagic
127401,127401,Diodon eydouxii,Common name,(Pelagic porcupinefish)
127401,127401,Diodon eydouxii,food,fish larvae
127401,127401,Diodon eydouxii,food,zooplankton
127401,127401,Diodon eydouxii,Feeding,plankton feeder
127401,127401,Diodon eydouxii,Habitat,coastal
127401,127401,Diodon eydouxii,IUCN,LC
127401,127401,Diodon eydouxii,Salinity,marine
127401,127401,Diodon eydouxii,Temperature,tropical
159615,159615,Diplogrammus pauciradiatus,Associates,seagrass
159615,159615,Diplogrammus pauciradiatus,Behavior,reef-associated
159615,159615,Diplogrammus pauciradiatus,Common name,(Spotted dragonet)
159615,159615,Diplogrammus pauciradiatus,Depth,shallow
159615,159615,Diplogrammus pauciradiatus,Habitat,coastal
159615,159615,Diplogrammus pauciradiatus,IUCN,LC
159615,159615,Diplogrammus pauciradiatus,Salinity,marine
159615,159615,Diplogrammus pauciradiatus,Temperature,subtropical
126407,126407,Ditropichthys storeri,Behavior,bathypelagic
126407,126407,Ditropichthys storeri,Behavior,pelagic
126407,126407,Ditropichthys storeri,Depth,deep
126407,126407,Ditropichthys storeri,Depth,shallow
126407,126407,Ditropichthys storeri,Habitat,oceanic
126407,126407,Ditropichthys storeri,Salinity,marine
280604,280604,Elacatinus genie,Activity,cleaner
280604,280604,Elacatinus genie,Associates,coral
280604,280604,Elacatinus genie,Behavior,reef-associated
280604,280604,Elacatinus genie,Common name,(Cleaner goby)
280604,280604,Elacatinus genie,Habitat,reef-associated
280604,280604,Elacatinus genie,IUCN,LC
280604,280604,Elacatinus genie,Salinity,marine
280604,280604,Elacatinus genie,Temperature,tropical
126809,126809,Elagatis bipinnulata,Aggregation,school
126809,126809,Elagatis bipinnulata,Associates,floating objects
126809,126809,Elagatis bipinnulata,Associates,reefs
126809,126809,Elagatis bipinnulata,Behavior,pelagic
126809,126809,Elagatis bipinnulata,Behavior,reef-associated
126809,126809,Elagatis bipinnulata,Common name,Rainbow runner
126809,126809,Elagatis bipinnulata,Depth,surface
126809,126809,Elagatis bipinnulata,egg,pelagic
126809,126809,Elagatis bipinnulata,Feeding,pelagic feeder
126809,126809,Elagatis bipinnulata,Food,fish
126809,126809,Elagatis bipinnulata,Food,zooplankton
126809,126809,Elagatis bipinnulata,Habitat,coastal
126809,126809,Elagatis bipinnulata,Habitat,oceanic
126809,126809,Elagatis bipinnulata,IUCN,LC
126809,126809,Elagatis bipinnulata,Salinity,marine
126809,126809,Elagatis bipinnulata,Temperature,subtropical
217697,217697,Electrona antarctica,Behavior,demersal
217697,217697,Electrona antarctica,Behavior,mesopelagic
217697,217697,Electrona antarctica,Common name,Antarctic lanternfish
217697,217697,Electrona antarctica,Food,zooplankton
217697,217697,Electrona antarctica,Food,shrimps
217697,217697,Electrona antarctica,Food,polychaete
217697,217697,Electrona antarctica,Habitat,oceanic
217697,217697,Electrona antarctica,IUCN,LC
217697,217697,Electrona antarctica,Migration,migratory
217697,217697,Electrona antarctica,Salinity,marine
217697,217697,Electrona antarctica,Salinity,oceanic
217697,217697,Electrona antarctica,Temperature,antarctic
217697,217697,Electrona antarctica,Temperature,polar
280647,280647,Emblemaria culmenis,Behavior,demersal
280647,280647,Emblemaria culmenis,Common name,(Ridge blenny)
280647,280647,Emblemaria culmenis,Salinity,marine
280647,280647,Emblemaria culmenis,Temperature,tropical
271809,271809,Enchelycore nycturanus,Behavior,demersal
271809,271809,Enchelycore nycturanus,Salinity,marine
271809,271809,Enchelycore nycturanus,Temperature,subtropical
712812,712812,Enneapterygius qirmiz,Common name,Crimson triplefin
712812,712812,Enneapterygius qirmiz,Activity,nesting
712812,712812,Enneapterygius qirmiz,Associates,reefs
712812,712812,Enneapterygius qirmiz,Behavior,demersal
712812,712812,Enneapterygius qirmiz,Depth,shallow
712812,712812,Enneapterygius qirmiz,egg,adhesive
712812,712812,Enneapterygius qirmiz,Habitat,oceanic reef
712812,712812,Enneapterygius qirmiz,IUCN,LC
712812,712812,Enneapterygius qirmiz,Salinity,marine
712812,712812,Enneapterygius qirmiz,Temperature,tropical
209380,209380,Epigonus macrops,Behavior,benthopelagic
209380,209380,Epigonus macrops,Behavior,bathydemersal
209380,209380,Epigonus macrops,Common name,(Luminous deepsea cardinalfish
209380,209380,Epigonus macrops,Depth,deep
209380,209380,Epigonus macrops,Habitat,continental slope
209380,209380,Epigonus macrops,IUCN,LC
209380,209380,Epigonus macrops,Salinity,brackish
209380,209380,Epigonus macrops,Salinity,marine
127032,127032,Epinephelus aeneus,Reproduction,protogynous hermaphrodite
127032,127032,Epinephelus aeneus,Behavior,demersal
127032,127032,Epinephelus aeneus,Common name,White grouper
127032,127032,Epinephelus aeneus,Food,cephalopods
127032,127032,Epinephelus aeneus,Food,crustaceans
127032,127032,Epinephelus aeneus,Food,fish
127032,127032,Epinephelus aeneus,Habitat,coastal
127032,127032,Epinephelus aeneus,Habitat,estuaries
127032,127032,Epinephelus aeneus,IUCN,NT (A2bd)
127032,127032,Epinephelus aeneus,Migration,migratory
127032,127032,Epinephelus aeneus,Salinity,brackish
127032,127032,Epinephelus aeneus,Salinity,marine
127032,127032,Epinephelus aeneus,Temperature,subtropical
218202,218202,Epinephelus macrospilos,Aggregation,solitary
218202,218202,Epinephelus macrospilos,Behavior,reef-associated
218202,218202,Epinephelus macrospilos,Common name,Snubnose grouper
218202,218202,Epinephelus macrospilos,Food,cephalopods
218202,218202,Epinephelus macrospilos,Food,fish
218202,218202,Epinephelus macrospilos,Food,crabs
218202,218202,Epinephelus macrospilos,Habitat,oceanic reef
218202,218202,Epinephelus macrospilos,Habitat,coral reef
218202,218202,Epinephelus macrospilos,IUCN,LC
218202,218202,Epinephelus macrospilos,Salinity,marine
218202,218202,Epinephelus macrospilos,Salinity,oceanic
218202,218202,Epinephelus macrospilos,Temperature,tropical
279297,279297,Eptatretus springeri,Behavior,bathydemersal
279297,279297,Eptatretus springeri,Behavior,demersal
279297,279297,Eptatretus springeri,Common name,(Gulf hagfish)
279297,279297,Eptatretus springeri,Depth,deep
279297,279297,Eptatretus springeri,IUCN,LC
279297,279297,Eptatretus springeri,Migration,non-migratory
279297,279297,Eptatretus springeri,Salinity,marine
271638,271638,Etmopterus polli,IUCN,LC
271638,271638,Etmopterus polli,Reproduction,ovoviviparous
271638,271638,Etmopterus polli,Behavior,bathydemersal
271638,271638,Etmopterus polli,Behavior,demersal
271638,271638,Etmopterus polli,Common name,African lanternshark
271638,271638,Etmopterus polli,Depth,deep
271638,271638,Etmopterus polli,Habitat,continental slope
271638,271638,Etmopterus polli,Salinity,marine
105912,105912,Etmopterus pusillus,Reproduction,ovoviviparous
105912,105912,Etmopterus pusillus,Food,sharks and rays
105912,105912,Etmopterus pusillus,Food,cephalopods
105912,105912,Etmopterus pusillus,Behavior,bathydemersal
105912,105912,Etmopterus pusillus,Behavior,demersal
105912,105912,Etmopterus pusillus,Common name,Smooth lanternshark
105912,105912,Etmopterus pusillus,Depth,deep
105912,105912,Etmopterus pusillus,Habitat,island
105912,105912,Etmopterus pusillus,Habitat,continental slope
105912,105912,Etmopterus pusillus,Habitat,island
105912,105912,Etmopterus pusillus,Habitat,oceanic
105912,105912,Etmopterus pusillus,IUCN,LC
105912,105912,Etmopterus pusillus,Migration,migratory
105912,105912,Etmopterus pusillus,Salinity,marine
105912,105912,Etmopterus pusillus,Salinity,oceanic
159276,159276,Euleptorhamphus velox,Behavior,pelagic
159276,159276,Euleptorhamphus velox,Common name,Flying halfbeak
159276,159276,Euleptorhamphus velox,Depth,surface
159276,159276,Euleptorhamphus velox,Habitat,coastal
159276,159276,Euleptorhamphus velox,Habitat,oceanic
159276,159276,Euleptorhamphus velox,IUCN,LC
159276,159276,Euleptorhamphus velox,Salinity,marine
159276,159276,Euleptorhamphus velox,Salinity,oceanic
159276,159276,Euleptorhamphus velox,Temperature,tropical
217888,217888,Eumecichthys fiski,Reproduction,oviparous
217888,217888,Eumecichthys fiski,Behavior,bathypelagic
217888,217888,Eumecichthys fiski,Behavior,mesopelagic
217888,217888,Eumecichthys fiski,Behavior,pelagic
217888,217888,Eumecichthys fiski,Common name,Unicorn crestfish
217888,217888,Eumecichthys fiski,Depth,deep
217888,217888,Eumecichthys fiski,IUCN,LC
217888,217888,Eumecichthys fiski,Salinity,marine
275110,275110,Eustomias melanonema,Behavior,pelagic
275110,275110,Eustomias melanonema,Habitat,oceanic
275110,275110,Eustomias melanonema,IUCN,LC
275110,275110,Eustomias melanonema,Salinity,marine
275110,275110,Eustomias melanonema,Salinity,oceanic
275110,275110,Eustomias melanonema,Temperature,tropical
127017,127017,Euthynnus alletteratus,Reproduction,batch spawner
127017,127017,Euthynnus alletteratus,Aggregation,seabirds
127017,127017,Euthynnus alletteratus,Aggregation,school
127017,127017,Euthynnus alletteratus,Behavior,pelagic
127017,127017,Euthynnus alletteratus,Common name,Little tunny
127017,127017,Euthynnus alletteratus,egg,pelagic
127017,127017,Euthynnus alletteratus,Feeding,opportunistic feeder
127017,127017,Euthynnus alletteratus,Feeding,predator
127017,127017,Euthynnus alletteratus,Food,invertebrates
127017,127017,Euthynnus alletteratus,Food,cephalopods
127017,127017,Euthynnus alletteratus,Food,fish
127017,127017,Euthynnus alletteratus,Food,crustaceans
127017,127017,Euthynnus alletteratus,Habitat,inshore
127017,127017,Euthynnus alletteratus,Habitat,coastal
127017,127017,Euthynnus alletteratus,Habitat,oceanic
127017,127017,Euthynnus alletteratus,IUCN,LC
127017,127017,Euthynnus alletteratus,Migration,highly migratory
127017,127017,Euthynnus alletteratus,Salinity,brackish
127017,127017,Euthynnus alletteratus,Salinity,marine
127017,127017,Euthynnus alletteratus,Temperature,subtropical
127017,127017,Euthynnus alletteratus,Temperature,tropical
1042746,1042746,Eviota punyit,Behavior,reef-associated
1042746,1042746,Eviota punyit,Common name,(Punyit dwarfgoby)
1042746,1042746,Eviota punyit,Habitat,coral reef
1042746,1042746,Eviota punyit,IUCN,LC
1042746,1042746,Eviota punyit,Salinity,marine
1042746,1042746,Eviota punyit,Temperature,tropical
276031,276031,Fundulus jenkinsi,Behavior,benthopelagic
276031,276031,Fundulus jenkinsi,Common name,(Saltmarsh topminnow)
276031,276031,Fundulus jenkinsi,IUCN,VU (B2ab(iii))
276031,276031,Fundulus jenkinsi,Migration,non-migratory
276031,276031,Fundulus jenkinsi,Salinity,brackish
276031,276031,Fundulus jenkinsi,Salinity,marine
276031,276031,Fundulus jenkinsi,Temperature,subtropical
105799,105799,Galeocerdo cuvier,Reproduction,ovoviviparous
105799,105799,Galeocerdo cuvier,Activity,nocturnal
105799,105799,Galeocerdo cuvier,Associates,coral
105799,105799,Galeocerdo cuvier,Behavior,benthopelagic
105799,105799,Galeocerdo cuvier,Behavior,pelagic
105799,105799,Galeocerdo cuvier,Common name,Tiger shark
105799,105799,Galeocerdo cuvier,Food,seabirds
105799,105799,Galeocerdo cuvier,Food,detritus
105799,105799,Galeocerdo cuvier,Food,crustaceans
105799,105799,Galeocerdo cuvier,Food,cephalopods
105799,105799,Galeocerdo cuvier,Food,sea turtles
105799,105799,Galeocerdo cuvier,Food,marine mammals
105799,105799,Galeocerdo cuvier,Food,fish
105799,105799,Galeocerdo cuvier,Food,sharks and rays
105799,105799,Galeocerdo cuvier,Habitat,inshore
105799,105799,Galeocerdo cuvier,Habitat,continental shelf
105799,105799,Galeocerdo cuvier,Habitat,estuaries
105799,105799,Galeocerdo cuvier,Habitat,island
105799,105799,Galeocerdo cuvier,Habitat,open water
105799,105799,Galeocerdo cuvier,IUCN,NT (A2bd+3d)
105799,105799,Galeocerdo cuvier,Migration,highly migratory
105799,105799,Galeocerdo cuvier,Salinity,brackish
105799,105799,Galeocerdo cuvier,Salinity,marine
105799,105799,Galeocerdo cuvier,Temperature,temperate
105799,105799,Galeocerdo cuvier,Temperature,subtropical
105799,105799,Galeocerdo cuvier,Temperature,tropical
105820,105820,Galeorhinus galeus,Reproduction,ovoviviparous
105820,105820,Galeorhinus galeus,Aggregation,group
105820,105820,Galeorhinus galeus,Behavior,benthopelagic
105820,105820,Galeorhinus galeus,Behavior,demersal
105820,105820,Galeorhinus galeus,Behavior,pelagic
105820,105820,Galeorhinus galeus,Common name,Tope shark
105820,105820,Galeorhinus galeus,Feeding,pelagic feeder
105820,105820,Galeorhinus galeus,Feeding,bottom feeder
105820,105820,Galeorhinus galeus,Food,polychaete
105820,105820,Galeorhinus galeus,Food,cephalopods
105820,105820,Galeorhinus galeus,Food,crustaceans
105820,105820,Galeorhinus galeus,Food,fish
105820,105820,Galeorhinus galeus,Habitat,open water
105820,105820,Galeorhinus galeus,Habitat,continental slope
105820,105820,Galeorhinus galeus,Habitat,island
105820,105820,Galeorhinus galeus,Habitat,continental shelf
105820,105820,Galeorhinus galeus,IUCN,CR (A2bd)
105820,105820,Galeorhinus galeus,Migration,highly migratory
105820,105820,Galeorhinus galeus,Salinity,marine
105820,105820,Galeorhinus galeus,Temperature,temperate
105820,105820,Galeorhinus galeus,Temperature,subtropical
271354,271354,Galeus antillensis,IUCN,LC
271354,271354,Galeus antillensis,Behavior,bathydemersal
271354,271354,Galeus antillensis,Behavior,demersal
271354,271354,Galeus antillensis,Depth,deep
271354,271354,Galeus antillensis,Salinity,marine
271354,271354,Galeus antillensis,Temperature,tropical
278702,278702,Genypterus blacodes,Behavior,bathydemersal
278702,278702,Genypterus blacodes,Behavior,demersal
278702,278702,Genypterus blacodes,Common name,Pink cusk-eel
278702,278702,Genypterus blacodes,Depth,deep
278702,278702,Genypterus blacodes,Depth,shallow
278702,278702,Genypterus blacodes,egg,floating in mass
278702,278702,Genypterus blacodes,Food,crustaceans
278702,278702,Genypterus blacodes,Food,fish
278702,278702,Genypterus blacodes,Habitat,continental shelf
278702,278702,Genypterus blacodes,Migration,migratory
278702,278702,Genypterus blacodes,Salinity,marine
278702,278702,Genypterus blacodes,Temperature,temperate
278703,278703,Genypterus brasiliensis,Associates,soft bottom
278703,278703,Genypterus brasiliensis,Behavior,demersal
278703,278703,Genypterus brasiliensis,egg,floating in mass
278703,278703,Genypterus brasiliensis,Reproduction,oviparous
278703,278703,Genypterus brasiliensis,Salinity,marine
278703,278703,Genypterus brasiliensis,Temperature,subtropical
159156,159156,Gigantactis macronema,Habitat,oceanic
159156,159156,Gigantactis macronema,Activity,active
159156,159156,Gigantactis macronema,Behavior,bathypelagic
159156,159156,Gigantactis macronema,Behavior,pelagic
159156,159156,Gigantactis macronema,Depth,deep
159156,159156,Gigantactis macronema,Depth,bathyal
159156,159156,Gigantactis macronema,Feeding,pelagic feeder
159156,159156,Gigantactis macronema,Feeding,predator
159156,159156,Gigantactis macronema,Food,crustaceans
159156,159156,Gigantactis macronema,Food,cephalopods
159156,159156,Gigantactis macronema,Food,fish
159156,159156,Gigantactis macronema,IUCN,LC
159156,159156,Gigantactis macronema,Salinity,marine
105846,105846,Ginglymostoma cirratum,Reproduction,ovoviviparous
105846,105846,Ginglymostoma cirratum,Aggregation,solitary
105846,105846,Ginglymostoma cirratum,Activity,inactive
105846,105846,Ginglymostoma cirratum,Activity,nocturnal
105846,105846,Ginglymostoma cirratum,Associates,soft bottom
105846,105846,Ginglymostoma cirratum,Behavior,epibenthic
105846,105846,Ginglymostoma cirratum,Behavior,reef-associated
105846,105846,Ginglymostoma cirratum,Common name,Nurse shark
105846,105846,Ginglymostoma cirratum,Depth,shallow
105846,105846,Ginglymostoma cirratum,Feeding,bottom feeder
105846,105846,Ginglymostoma cirratum,Food,sharks and rays
105846,105846,Ginglymostoma cirratum,Food,fish
105846,105846,Ginglymostoma cirratum,Food,invertebrates
105846,105846,Ginglymostoma cirratum,Habitat,coastal
105846,105846,Ginglymostoma cirratum,Habitat,continental shelf
105846,105846,Ginglymostoma cirratum,Habitat,island
105846,105846,Ginglymostoma cirratum,IUCN,VU (A2bcd)
105846,105846,Ginglymostoma cirratum,Salinity,brackish
105846,105846,Ginglymostoma cirratum,Salinity,marine
105846,105846,Ginglymostoma cirratum,Temperature,subtropical
475020,475020,Gladiogobius rex,Associates,soft bottom
475020,475020,Gladiogobius rex,Behavior,demersal
475020,475020,Gladiogobius rex,Common name,(King goby)
475020,475020,Gladiogobius rex,Depth,littoral
475020,475020,Gladiogobius rex,Habitat,shore
475020,475020,Gladiogobius rex,Habitat,coastal
475020,475020,Gladiogobius rex,IUCN,LC
475020,475020,Gladiogobius rex,Salinity,marine
475020,475020,Gladiogobius rex,Temperature,tropical
126717,126717,Glossanodon leioglossus,Behavior,bathydemersal
126717,126717,Glossanodon leioglossus,Behavior,demersal
126717,126717,Glossanodon leioglossus,Common name,Smalltoothed argentine
126717,126717,Glossanodon leioglossus,Depth,deep
126717,126717,Glossanodon leioglossus,Depth,sublittoral
126717,126717,Glossanodon leioglossus,Feeding,pelagic feeder
126717,126717,Glossanodon leioglossus,Food,crustaceans
126717,126717,Glossanodon leioglossus,Habitat,coastal
126717,126717,Glossanodon leioglossus,Habitat,continental slope
126717,126717,Glossanodon leioglossus,Habitat,continental shelf
126717,126717,Glossanodon leioglossus,IUCN,LC
126717,126717,Glossanodon leioglossus,Salinity,marine
127136,127136,Glyptocephalus cynoglossus,IUCN,VU (A1bd)
127136,127136,Glyptocephalus cynoglossus,egg,pelagic
127136,127136,Glyptocephalus cynoglossus,Associates,soft bottom
127136,127136,Glyptocephalus cynoglossus,Behavior,demersal
127136,127136,Glyptocephalus cynoglossus,Common name,Witch flounder
127136,127136,Glyptocephalus cynoglossus,Depth,deep
127136,127136,Glyptocephalus cynoglossus,Feeding,bottom feeder
127136,127136,Glyptocephalus cynoglossus,Food,invertebrates
127136,127136,Glyptocephalus cynoglossus,Food,fish
127136,127136,Glyptocephalus cynoglossus,Food,polychaete
127136,127136,Glyptocephalus cynoglossus,Food,crustaceans
127136,127136,Glyptocephalus cynoglossus,Migration,migratory
127136,127136,Glyptocephalus cynoglossus,Salinity,marine
127136,127136,Glyptocephalus cynoglossus,Temperature,temperate
993098,993098,Gobioclinus bucciferus,Behavior,reef-associated
993098,993098,Gobioclinus bucciferus,Common name,(Puffcheek blenny)
993098,993098,Gobioclinus bucciferus,Habitat,shore
993098,993098,Gobioclinus bucciferus,Habitat,coral reef
993098,993098,Gobioclinus bucciferus,IUCN,LC
993098,993098,Gobioclinus bucciferus,Salinity,marine
993098,993098,Gobioclinus bucciferus,Temperature,tropical
219482,219482,Gobiodon fulvus,Activity,air-breathing
219482,219482,Gobiodon fulvus,Activity,commensal
219482,219482,Gobiodon fulvus,Associates,coral
219482,219482,Gobiodon fulvus,Behavior,reef-associated
219482,219482,Gobiodon fulvus,Habitat,coastal
219482,219482,Gobiodon fulvus,Habitat,coral reef
219482,219482,Gobiodon fulvus,IUCN,VU (A2c)
219482,219482,Gobiodon fulvus,Salinity,marine
219482,219482,Gobiodon fulvus,Temperature,tropical
218976,218976,Gomphosus caeruleus,Reproduction,oviparous
218976,218976,Gomphosus caeruleus,Aggregation,solitary
218976,218976,Gomphosus caeruleus,Behavior,reef-associated
218976,218976,Gomphosus caeruleus,Common name,Green birdmouth wrasse
218976,218976,Gomphosus caeruleus,Food,invertebrates
218976,218976,Gomphosus caeruleus,Habitat,coastal
218976,218976,Gomphosus caeruleus,Habitat,coral reef
218976,218976,Gomphosus caeruleus,IUCN,LC
218976,218976,Gomphosus caeruleus,Salinity,marine
218976,218976,Gomphosus caeruleus,Temperature,tropical
278434,278434,Grammatorcynus bilineatus,Aggregation,school
278434,278434,Grammatorcynus bilineatus,Behavior,reef-associated
278434,278434,Grammatorcynus bilineatus,Common name,Double-lined mackerel
278434,278434,Grammatorcynus bilineatus,Depth,shallow
278434,278434,Grammatorcynus bilineatus,Food,fish
278434,278434,Grammatorcynus bilineatus,Food,crustaceans
278434,278434,Grammatorcynus bilineatus,Habitat,open water
278434,278434,Grammatorcynus bilineatus,Habitat,coral reef
278434,278434,Grammatorcynus bilineatus,IUCN,LC
278434,278434,Grammatorcynus bilineatus,Migration,migratory
278434,278434,Grammatorcynus bilineatus,Salinity,marine
278434,278434,Grammatorcynus bilineatus,Temperature,subtropical
272771,272771,Grammonus longhursti,Associates,soft bottom
272771,272771,Grammonus longhursti,Behavior,reef-associated
272771,272771,Grammonus longhursti,IUCN,LC
272771,272771,Grammonus longhursti,Reproduction,viviparous
272771,272771,Grammonus longhursti,Salinity,marine
272771,272771,Grammonus longhursti,Habitat,coastal
272771,272771,Grammonus longhursti,Temperature,tropical
219712,219712,Gymnosarda unicolor,Aggregation,group
219712,219712,Gymnosarda unicolor,Aggregation,solitary
219712,219712,Gymnosarda unicolor,Behavior,pelagic
219712,219712,Gymnosarda unicolor,Behavior,reef-associated
219712,219712,Gymnosarda unicolor,Common name,Dogtooth tuna
219712,219712,Gymnosarda unicolor,Feeding,pelagic feeder
219712,219712,Gymnosarda unicolor,Food,cephalopods
219712,219712,Gymnosarda unicolor,Food,fish
219712,219712,Gymnosarda unicolor,Habitat,offshore
219712,219712,Gymnosarda unicolor,Habitat,coral reef
219712,219712,Gymnosarda unicolor,IUCN,LC
219712,219712,Gymnosarda unicolor,Migration,migratory
219712,219712,Gymnosarda unicolor,Salinity,marine
219712,219712,Gymnosarda unicolor,Temperature,tropical
217479,217479,Gymnothorax buroensis,Associates,coral
217479,217479,Gymnothorax buroensis,Behavior,demersal
217479,217479,Gymnothorax buroensis,Behavior,reef-associated
217479,217479,Gymnothorax buroensis,Common name,(Vagrant moray)
217479,217479,Gymnothorax buroensis,Depth,shallow
217479,217479,Gymnothorax buroensis,Depth,littoral
217479,217479,Gymnothorax buroensis,Habitat,shore
217479,217479,Gymnothorax buroensis,Habitat,coral reef
217479,217479,Gymnothorax buroensis,IUCN,LC
217479,217479,Gymnothorax buroensis,Salinity,brackish
217479,217479,Gymnothorax buroensis,Salinity,marine
217479,217479,Gymnothorax buroensis,Temperature,tropical
217502,217502,Gymnothorax javanicus,Activity,cryptic
217502,217502,Gymnothorax javanicus,Aggregation,solitary
