taxonID,acceptedNameUsageID,Scientific name,Item,Top,Bottom
475020,475020,Gladiogobius rex,Depth,0,2
126717,126717,Glossanodon leioglossus,Size (cm),10,20
126717,126717,Glossanodon leioglossus,long,-20,23
126717,126717,Glossanodon leioglossus,Lat,19,47
126717,126717,Glossanodon leioglossus,Depth,150,300
127136,127136,Glyptocephalus cynoglossus,Size (cm),NA,60
127136,127136,Glyptocephalus cynoglossus,Reproductive age,8,25
127136,127136,Glyptocephalus cynoglossus,Maturity (cm),25,35
127136,127136,Glyptocephalus cynoglossus,Depth,18,1570
127136,127136,Glyptocephalus cynoglossus,Depth,45,366
127136,127136,Glyptocephalus cynoglossus,Temperature,2,6
127136,127136,Glyptocephalus cynoglossus,Long,-79,26
127136,127136,Glyptocephalus cynoglossus,Lat,36,70
993098,993098,Gobioclinus bucciferus,Size (cm),NA,9
993098,993098,Gobioclinus bucciferus,Depth,0,5
993098,993098,Gobioclinus bucciferus,Lat,NA,32
218976,218976,Gomphosus caeruleus,Size (cm),NA,32
218976,218976,Gomphosus caeruleus,Depth,1,35
278434,278434,Grammatorcynus bilineatus,Size (cm),50,100
278434,278434,Grammatorcynus bilineatus,Maturity (cm),40,43
278434,278434,Grammatorcynus bilineatus,Depth,15,50
278434,278434,Grammatorcynus bilineatus,Long,32,180
278434,278434,Grammatorcynus bilineatus,Long,-180,-175
278434,278434,Grammatorcynus bilineatus,Lat,-25,31
272771,272771,Grammonus longhursti,Size (cm),NA,10.6
272771,272771,Grammonus longhursti,Depth,5,11
219712,219712,Gymnosarda unicolor,Size (cm),190,248
219712,219712,Gymnosarda unicolor,Depth,10,250
219712,219712,Gymnosarda unicolor,Temperature,20,28
219712,219712,Gymnosarda unicolor,Long,32,180
219712,219712,Gymnosarda unicolor,Long,-180,-130
219712,219712,Gymnosarda unicolor,Lat,-30,31
217479,217479,Gymnothorax buroensis,Size (cm),NA,38.7
217479,217479,Gymnothorax buroensis,Lat,-24,30
217479,217479,Gymnothorax buroensis,Depth,0,25
217502,217502,Gymnothorax javanicus,Size (cm),NA,300
217502,217502,Gymnothorax javanicus,Lat,-25,30
217502,217502,Gymnothorax javanicus,Depth,0,50
158585,158585,Gymnothorax saxicola,Size (cm),NA,60
158585,158585,Gymnothorax saxicola,long,-98,-64
158585,158585,Gymnothorax saxicola,Lat,16,41
158585,158585,Gymnothorax saxicola,Depth,10,19
126374,126374,Halobatrachus didactylus,Size (cm),35,50
126374,126374,Halobatrachus didactylus,Depth,10,50
126374,126374,Halobatrachus didactylus,Long,-18,17
126374,126374,Halobatrachus didactylus,Lat,4,45
389802,389802,Harpagifer permitini,Size (cm),NA,8.1
389802,389802,Harpagifer permitini,Depth,65,80
159278,159278,Hemiramphus balao,Size (cm),35,40
159278,159278,Hemiramphus balao,long,-98,14
159278,159278,Hemiramphus balao,Lat,-13,42
159278,159278,Hemiramphus balao,Depth,0,5
105832,105832,Heptranchias perlo,Size (cm),100,140
105832,105832,Heptranchias perlo,Maturity (cm),75,98
105832,105832,Heptranchias perlo,long,-180,-173
105832,105832,Heptranchias perlo,long,-98,180
105832,105832,Heptranchias perlo,Lat,-58,58
105832,105832,Heptranchias perlo,Depth,0,1000
105832,105832,Heptranchias perlo,Depth,180,450
105832,105832,Heptranchias perlo,Depth,100,400
105833,105833,Hexanchus griseus,Size (cm),300,482
105833,105833,Hexanchus griseus,Maturity (cm),400,482
105833,105833,Hexanchus griseus,Long,-180,180
105833,105833,Hexanchus griseus,Lat,-48,65
105833,105833,Hexanchus griseus,Depth,180,1100
105833,105833,Hexanchus griseus,Depth,0,2000
105833,105833,Hexanchus griseus,Depth,1,2500
154776,154776,Hippocampus guttulatus,Size (cm),18,21.5
154776,154776,Hippocampus guttulatus,Maturity (cm),10,12.5
154776,154776,Hippocampus guttulatus,Depth,1,20
154776,154776,Hippocampus guttulatus,Long,-32,36
154776,154776,Hippocampus guttulatus,Reproductive age,0.5,7
154776,154776,Hippocampus guttulatus,Lat,20,63
217870,217870,Hirundichthys coromandelensis,Size (cm),NA,19
217870,217870,Hirundichthys coromandelensis,Depth,0,20
272016,272016,Histiobranchus australis,Size (cm),NA,67
272016,272016,Histiobranchus australis,Lat,-48,-5
272016,272016,Histiobranchus australis,Depth,950,3001
234702,234702,Holcomycteronus brucei,Size (cm),NA,30.7
234702,234702,Holcomycteronus brucei,Depth,2705,4575
234702,234702,Holcomycteronus brucei,Temperature,NA,1
234702,234702,Holcomycteronus brucei,Lat,-68,-67
276189,276189,Holocentrus rufus,Size (cm),25,35
276189,276189,Holocentrus rufus,Maturity (cm),13.5,13.5
276189,276189,Holocentrus rufus,Depth,0,32
276189,276189,Holocentrus rufus,Long,-98,-31
276189,276189,Holocentrus rufus,Lat,-28,36
390077,390077,Holohalaelurus favus,Size (cm),NA,51.5
390077,390077,Holohalaelurus favus,Depth,200,1000
126603,126603,Hygophum hygomii,Size (cm),NA,7.7
126603,126603,Hygophum hygomii,Maturity (cm),5.8,5.8
126603,126603,Hygophum hygomii,Lat,-40,46
126603,126603,Hygophum hygomii,Depth,0,1485
126603,126603,Hygophum hygomii,Depth,600,800
126603,126603,Hygophum hygomii,Depth,0,300
126603,126603,Hygophum hygomii,Lat,-40,-24
126603,126603,Hygophum hygomii,Lat,-20,-15
219737,219737,Hyperoglyphe antarctica,Size (cm),60,140
219737,219737,Hyperoglyphe antarctica,Reproductive age,6,15
219737,219737,Hyperoglyphe antarctica,Maturity (cm),59,71.3
219737,219737,Hyperoglyphe antarctica,Depth,40,1500
219737,219737,Hyperoglyphe antarctica,Depth,260,490
219737,219737,Hyperoglyphe antarctica,Depth,100,300
219737,219737,Hyperoglyphe antarctica,Long,-67,180
219737,219737,Hyperoglyphe antarctica,Long,-180,-173
219737,219737,Hyperoglyphe antarctica,Lat,-55,-19
276313,276313,Hypleurochilus caudovittatus,Size (cm),NA,5.9
276313,276313,Hypleurochilus caudovittatus,Depth,0,100
276317,276317,Hypleurochilus pseudoaequipinnis,Size (cm),NA,6.8
276317,276317,Hypleurochilus pseudoaequipinnis,Depth,0,100
234723,234723,Icichthys australis,Size (cm),NA,81
234723,234723,Icichthys australis,Depth,0,2141
234723,234723,Icichthys australis,Lat,-60,-50
234723,234723,Icichthys australis,Lat,-61,-34
277768,277768,Isistius plutodus,Size (cm),NA,42.3
277768,277768,Isistius plutodus,Lat,-33,44
277768,277768,Isistius plutodus,Depth,0,20
277768,277768,Isistius plutodus,Depth,60,200
105839,105839,Isurus oxyrinchus,Reproductive age,19,32
105839,105839,Isurus oxyrinchus,Size (cm),445,270
105839,105839,Isurus oxyrinchus,Maturity (cm),275,285
105839,105839,Isurus oxyrinchus,Long,-180,180
105839,105839,Isurus oxyrinchus,Lat,-56,61
105839,105839,Isurus oxyrinchus,Temperature,16,NA
105839,105839,Isurus oxyrinchus,Depth,100,150
105839,105839,Isurus oxyrinchus,Depth,0,750
105839,105839,Isurus oxyrinchus,Depth,0,150
105839,105839,Isurus oxyrinchus,Depth,1,500
712906,712906,Kajikia albida/ Tetrapturus albidus,Size (cm),210,300
712906,712906,Kajikia albida/ Tetrapturus albidus,Maturity (cm),130,164
712906,712906,Kajikia albida/ Tetrapturus albidus,Depth,0,150
712906,712906,Kajikia albida/ Tetrapturus albidus,Depth,0,100
712906,712906,Kajikia albida/ Tetrapturus albidus,Temperature,22,NA
712906,712906,Kajikia albida/ Tetrapturus albidus,Temperature,20,29
712906,712906,Kajikia albida/ Tetrapturus albidus,Salinity,35,37
712906,712906,Kajikia albida/ Tetrapturus albidus,Long,-99,27
712906,712906,Kajikia albida/ Tetrapturus albidus,Lat,-45,47
712907,712907,Kajikia audax/ Tetrapturus audax,Reproductive age,2,NA
712907,712907,Kajikia audax/ Tetrapturus audax,Size (cm),290,420
712907,712907,Kajikia audax/ Tetrapturus audax,Maturity (cm),190,NA
712907,712907,Kajikia audax/ Tetrapturus audax,Depth,0,200
712907,712907,Kajikia audax/ Tetrapturus audax,Temperature,20,25
712907,712907,Kajikia audax/ Tetrapturus audax,Long,19,180
712907,712907,Kajikia audax/ Tetrapturus audax,Long,-180,-69
712907,712907,Kajikia audax/ Tetrapturus audax,Lat,-49,46
126842,126842,Kali macrura,Size (cm),NA,12.3
126842,126842,Kali macrura,Depth,1000,NA
126842,126842,Kali macrura,Lat,-15,28
127018,127018,Katsuwonus pelamis,Reproductive age,3,12
127018,127018,Katsuwonus pelamis,Size (cm),80,110
127018,127018,Katsuwonus pelamis,Maturity (cm),40,45
127018,127018,Katsuwonus pelamis,Depth,0,260
127018,127018,Katsuwonus pelamis,Temperature,15,30
127018,127018,Katsuwonus pelamis,Long,-180,180
127018,127018,Katsuwonus pelamis,Lat,-47,63
219956,219956,Lagocephalus guentheri,Size (cm),NA,37.4
219956,219956,Lagocephalus guentheri,Depth,0,100
158933,158933,Lagocephalus laevigatus,Size (cm),60,100
158933,158933,Lagocephalus laevigatus,Depth,10,180
158933,158933,Lagocephalus laevigatus,Long,-97,16
158933,158933,Lagocephalus laevigatus,Lat,-40,44
219954,219954,Lagocephalus sceleratus,Size (cm),40,110
219954,219954,Lagocephalus sceleratus,Reproductive age,3,NA
219954,219954,Lagocephalus sceleratus,Maturity (cm),43.3,43.3
219954,219954,Lagocephalus sceleratus,Long,-180,-169
219954,219954,Lagocephalus sceleratus,Long,16,180
219954,219954,Lagocephalus sceleratus,Lat,-40,40
219954,219954,Lagocephalus sceleratus,Depth,18,100
127088,127088,Lepidopus caudatus,Reproductive age,NA,8
127088,127088,Lepidopus caudatus,Size (cm),117,210
127088,127088,Lepidopus caudatus,Maturity (cm),92,NA
127088,127088,Lepidopus caudatus,Depth,42,620
127088,127088,Lepidopus caudatus,Depth,100,300
127088,127088,Lepidopus caudatus,Depth,NA,400
127088,127088,Lepidopus caudatus,Depth,100,250
127088,127088,Lepidopus caudatus,Depth,333,620
127088,127088,Lepidopus caudatus,Long,-29,180
127088,127088,Lepidopus caudatus,Long,-180,-176
127088,127088,Lepidopus caudatus,Lat,-49,64
127088,127088,Lepidopus caudatus,Lat,-35,-30
159138,159138,Lepophidium jeannae,Size (cm),NA,29.6
159138,159138,Lepophidium jeannae,Depth,25,280
159138,159138,Lepophidium jeannae,Depth,25,100
159138,159138,Lepophidium jeannae,Long,-96,-73
159138,159138,Lepophidium jeannae,Lat,18,37
126354,126354,Lestidiops jayakari,Size (cm),NA,20
126354,126354,Lestidiops jayakari,Long,-180,-32
126354,126354,Lestidiops jayakari,Long,23,180
126354,126354,Lestidiops jayakari,Lat,-49,46
126354,126354,Lestidiops jayakari,Depth,50,2000
126354,126354,Lestidiops jayakari,Depth,300,600
126905,126905,Lesueurigobius heterofasciatus,Size (cm),NA,4.4
126905,126905,Lesueurigobius heterofasciatus,Depth,100,345
126905,126905,Lesueurigobius heterofasciatus,Lat,31,34
126907,126907,Lesueurigobius suerii,Size (cm),NA,7.5
126907,126907,Lesueurigobius suerii,Depth,NA,337
126907,126907,Lesueurigobius suerii,Depth,NA,230
126907,126907,Lesueurigobius suerii,Depth,322,337
126907,126907,Lesueurigobius suerii,Long,-19,36
126907,126907,Lesueurigobius suerii,Lat,20,46
318861,318861,Lindbergichthys nudifrons/ Nototheniops nudifrons,Size (cm),NA,19.5
318861,318861,Lindbergichthys nudifrons/ Nototheniops nudifrons,Depth,3,400
318861,318861,Lindbergichthys nudifrons/ Nototheniops nudifrons,Lat,-72,-55
275951,275951,Liopropoma mowbrayi,Size (cm),NA,9
275951,275951,Liopropoma mowbrayi,Depth,30,60
275951,275951,Liopropoma mowbrayi,Lat,NA,32
159528,159528,Liparis inquilinus,Size (cm),NA,7.1
159528,159528,Liparis inquilinus,Depth,3,97
159528,159528,Liparis inquilinus,Lat,35,50
127219,127219,Liparis liparis,Size (cm),NA,15
127219,127219,Liparis liparis,Depth,1,300
127219,127219,Liparis liparis,Lat,48,81
127219,127219,Liparis liparis,Long,-25,62
127220,127220,Liparis montagui,Size (cm),NA,15.5
127220,127220,Liparis montagui,Long,-25,45
127220,127220,Liparis montagui,Depth,0,30
127220,127220,Liparis montagui,Lat,48,77
281388,281388,Lonchurus elegans/ Paralonchurus elegans,Size (cm),27,32
281388,281388,Lonchurus elegans/ Paralonchurus elegans,Depth,NA,25
126554,126554,Lophius budegassa,Size (cm),50,650
126554,126554,Lophius budegassa,Reproductive age,9.5,21
126554,126554,Lophius budegassa,Maturity (cm),53.6,53.6
126554,126554,Lophius budegassa,Depth,70,1013
126554,126554,Lophius budegassa,Depth,100,500
126554,126554,Lophius budegassa,Depth,NA,650
126554,126554,Lophius budegassa,Long,-18,42
126554,126554,Lophius budegassa,Lat,13,63
159185,159185,Lophius gastrophysus,Size (cm),45,60
159185,159185,Lophius gastrophysus,Depth,40,700
159185,159185,Lophius gastrophysus,Depth,40,179
159185,159185,Lophius gastrophysus,Long,-97,-34
159185,159185,Lophius gastrophysus,Lat,-45,36
217839,217839,Lophius vomerinus,Size (cm),50,100
217839,217839,Lophius vomerinus,Reproductive age,4,11
217839,217839,Lophius vomerinus,Maturity (cm),40,40
217839,217839,Lophius vomerinus,Depth,150,400
217839,217839,Lophius vomerinus,Long,12,99
217839,217839,Lophius vomerinus,Lat,-37,25
126523,126523,Lophotus lacepede,Size (cm),100,200
126523,126523,Lophotus lacepede,Depth,0,92
126523,126523,Lophotus lacepede,Long,-130,158
126523,126523,Lophotus lacepede,Lat,-45,51
159799,159799,Lutjanus mahogoni,Reproductive age,NA,18
159799,159799,Lutjanus mahogoni,Size (cm),38,48
159799,159799,Lutjanus mahogoni,Depth,0,100
159799,159799,Lutjanus mahogoni,long,-99,-59
159799,159799,Lutjanus mahogoni,Lat,9,36
218499,218499,Lutjanus sebae,Reproductive age,NA,40
218499,218499,Lutjanus sebae,Size (cm),60,116
218499,218499,Lutjanus sebae,Maturity (cm),48.5,NA
218499,218499,Lutjanus sebae,Depth,5,180
218499,218499,Lutjanus sebae,Long,34,159
218499,218499,Lutjanus sebae,Lat,-36,34
159801,159801,Lutjanus vivanus,Size (cm),45,83
159801,159801,Lutjanus vivanus,Reproductive age,5,NA
159801,159801,Lutjanus vivanus,Maturity (cm),24,52
159801,159801,Lutjanus vivanus,Depth,90,242
159801,159801,Lutjanus vivanus,Depth,90,140
159801,159801,Lutjanus vivanus,long,-99,-32
159801,159801,Lutjanus vivanus,Lat,-30,41
281471,281471,Lythrypnus spilus,Size (cm),NA,2.5
1012634,1012634,Macropharyngodon marisrubri,Size (cm),NA,9.5
1012634,1012634,Macropharyngodon marisrubri,Depth,4,16
712470,712470,Macrourus caml,Size (cm),NA,58.9
712470,712470,Macrourus caml,Depth,350,2080
217744,217744,Macruronus capensis,Size (cm),NA,100
217744,217744,Macruronus capensis,Long,14,27
217744,217744,Macruronus capensis,Lat,-38,-33
217744,217744,Macruronus capensis,Depth,250,658
277261,277261,Malacanthus plumieri,Size (cm),50,70
277261,277261,Malacanthus plumieri,Depth,10,153
277261,277261,Malacanthus plumieri,Depth,10,50
277261,277261,Malacanthus plumieri,Lat,-8,34
127404,127404,Masturus lanceolatus,Size (cm),NA,337
127404,127404,Masturus lanceolatus,Lat,-35,37
127404,127404,Masturus lanceolatus,Depth,NA,670
212253,212253,Megalops cyprinoides,Reproductive age,NA,44
212253,212253,Megalops cyprinoides,Size (cm),45.5,150
212253,212253,Megalops cyprinoides,Maturity (cm),25,25
212253,212253,Megalops cyprinoides,Long,-180,-130
212253,212253,Megalops cyprinoides,Long,16,180
212253,212253,Megalops cyprinoides,Lat,-37,34
212253,212253,Megalops cyprinoides,Depth,50,NA
212253,212253,Megalops cyprinoides,Salinity,0,100
127269,127269,Melamphaes simus,Size (cm),NA,2.9
127269,127269,Melamphaes simus,Maturity (cm),2,2.9
127269,127269,Melamphaes simus,Depth,0,800
127269,127269,Melamphaes simus,Depth,150,200
127269,127269,Melamphaes simus,Depth,35,40
127269,127269,Melamphaes simus,Lat,-40,40
275926,275926,Membras analis,Size (cm),10,12
272455,272455,Merluccius hubbsi,Size (cm),60,95
272455,272455,Merluccius hubbsi,Reproductive age,2,6
272455,272455,Merluccius hubbsi,Maturity (cm),27.4,35.7
272455,272455,Merluccius hubbsi,Depth,50,800
272455,272455,Merluccius hubbsi,Depth,100,200
272455,272455,Merluccius hubbsi,long,-69,-40
272455,272455,Merluccius hubbsi,Lat,-56,-20
276223,276223,Microdesmus bahianus,Size (cm),NA,5.1
276228,276228,Microdesmus luscus,Size (cm),NA,4.6
276228,276228,Microdesmus luscus,Depth,0,8
712842,712842,Microlipophrys nigriceps,Size (cm),NA,4.3
712842,712842,Microlipophrys nigriceps,Depth,0,6
712842,712842,Microlipophrys nigriceps,long,-6,36
712842,712842,Microlipophrys nigriceps,Lat,30,46
281576,281576,Minilabrus striatus,Size (cm),NA,6
281576,281576,Minilabrus striatus,Depth,NA,12
126704,126704,Mirognathus normani,Size (cm),NA,20
126704,126704,Mirognathus normani,Lat,-55,65
126704,126704,Mirognathus normani,Depth,1500,3000
1026118,1026118,Mobula birostris/ Manta birostris,Reproductive age,11,20
1026118,1026118,Mobula birostris/ Manta birostris,Size (cm),450,910
1026118,1026118,Mobula birostris/ Manta birostris,Maturity (cm),380,460
1026118,1026118,Mobula birostris/ Manta birostris,Long,-180,180
1026118,1026118,Mobula birostris/ Manta birostris,Lat,-38,42
1026118,1026118,Mobula birostris/ Manta birostris,Depth,0,1000
217436,217436,Mobula kuhlii,Depth,0,50
217436,217436,Mobula kuhlii,Maturity (cm),115,115
217436,217436,Mobula kuhlii,Size (cm),NA,120
105858,105858,Mobula mobular,Depth,0,700
105858,105858,Mobula mobular,Lat,13,53
105858,105858,Mobula mobular,Size (cm),NA,520
105859,105859,Mobula tarapacana,Depth,0,1896
105859,105859,Mobula tarapacana,Depth,0,20
105859,105859,Mobula tarapacana,Lat,-37,50
105859,105859,Mobula tarapacana,long,-180,180
105859,105859,Mobula tarapacana,Maturity (cm),264.8,264.8
105859,105859,Mobula tarapacana,Size (cm),250,305.2
1329867,1329867,Mola alexandrini,Temperature,16.8,25.6
1329867,1329867,Mola alexandrini,Depth,0,480
1329867,1329867,Mola alexandrini,Size (cm),NA,300
221357,221357,Monocentris japonica,Size (cm),12,17
221357,221357,Monocentris japonica,Depth,1,250
221357,221357,Monocentris japonica,Depth,20,200
275922,275922,Monolene microstoma,Size (cm),NA,20.1
275922,275922,Monolene microstoma,Depth,25,460
275922,275922,Monolene microstoma,Lat,NA,16
273653,273653,Mugil hospes,Reproductive age,2,NA
273653,273653,Mugil hospes,Maturity (cm),16,NA
273653,273653,Mugil hospes,Size (cm),15,35.5
158518,158518,Mustelus canis,Reproductive age,3.5,7
158518,158518,Mustelus canis,Size (cm),100,150
158518,158518,Mustelus canis,Maturity (cm),95,100
158518,158518,Mustelus canis,long,-100,-46
158518,158518,Mustelus canis,Lat,-44,42
158518,158518,Mustelus canis,Depth,0,800
158518,158518,Mustelus canis,Depth,18,200
158518,158518,Mustelus canis,Depth,0,200
158518,158518,Mustelus canis,Depth,NA,579
271383,271383,Mustelus fasciatus,Depth,1,250
271383,271383,Mustelus fasciatus,Depth,1,50
271383,271383,Mustelus fasciatus,Lat,-47,-30
271383,271383,Mustelus fasciatus,Size (cm),70,150
271383,271383,Mustelus fasciatus,Maturity (cm),111.5,135
105860,105860,Myliobatis aquila,Depth,1,300
105860,105860,Myliobatis aquila,Depth,1,95
105860,105860,Myliobatis aquila,Lat,-36,60
105860,105860,Myliobatis aquila,long,-32,58
105860,105860,Myliobatis aquila,Maturity (cm),60,70
105860,105860,Myliobatis aquila,Size (cm),NA,183
399783,399783,Myliobatis freminvillei,Depth,0,100
399783,399783,Myliobatis freminvillei,Depth,1,10
399783,399783,Myliobatis freminvillei,Lat,-42,43
399783,399783,Myliobatis freminvillei,long,-97,-33
399783,399783,Myliobatis freminvillei,Maturity (cm),60,70
399783,399783,Myliobatis freminvillei,Size (cm),70,129
271311,271311,Myxine mcmillanae,Size (cm),NA,47
271311,271311,Myxine mcmillanae,Depth,700,1500
219668,219668,Naso unicornis,Reproductive age,NA,55
219668,219668,Naso unicornis,Size (cm),50,70
219668,219668,Naso unicornis,Depth,1,180
219668,219668,Naso unicornis,Temperature,26,29
219668,219668,Naso unicornis,long,30,180
219668,219668,Naso unicornis,long,-180,-128
219668,219668,Naso unicornis,Lat,-33,35
126811,126811,Naucrates ductor,Size (cm),40,70
126811,126811,Naucrates ductor,Depth,0,300
126811,126811,Naucrates ductor,long,-180,180
126811,126811,Naucrates ductor,Lat,-43,61
126865,126865,Nesiarchus nasutus,Size (cm),80,130
126865,126865,Nesiarchus nasutus,Depth,200,1200
126865,126865,Nesiarchus nasutus,long,-180,180
126865,126865,Nesiarchus nasutus,Lat,-47,70
126473,126473,Nezumia aequalis,Reproductive age,NA,9
126473,126473,Nezumia aequalis,Size (cm),25,36
126473,126473,Nezumia aequalis,Maturity (cm),3.5,4.5
126473,126473,Nezumia aequalis,long,-98,30
126473,126473,Nezumia aequalis,Lat,-12,70
126473,126473,Nezumia aequalis,Depth,200,2320
126473,126473,Nezumia aequalis,Depth,200,1000
272396,272396,Nezumia africana,Size (cm),NA,24.2
272396,272396,Nezumia africana,Depth,NA,732
217780,217780,Nezumia brevibarbata,Size (cm),NA,26
217780,217780,Nezumia brevibarbata,long,14,26
217780,217780,Nezumia brevibarbata,Lat,-39,-30
217780,217780,Nezumia brevibarbata,Depth,549,1737
217777,217777,Nezumia micronychodon,Size (cm),NA,34
217777,217777,Nezumia micronychodon,long,-22,13
217777,217777,Nezumia micronychodon,Lat,-17,24
217777,217777,Nezumia micronychodon,Depth,366,1620
217777,217777,Nezumia micronychodon,Depth,500,600
272419,272419,Nezumia milleri,Size (cm),NA,38
272419,272419,Nezumia milleri,long,7,13
272419,272419,Nezumia milleri,Lat,-18,-6
272419,272419,Nezumia milleri,Depth,320,620
126475,126475,Nezumia sclerorhynchus,Maturity (cm),13,17
126475,126475,Nezumia sclerorhynchus,Size (cm),NA,36
126475,126475,Nezumia sclerorhynchus,Depth,130,3200
126475,126475,Nezumia sclerorhynchus,Depth,450,730
126475,126475,Nezumia sclerorhynchus,Depth,500,800
158744,158744,Nezumia suilla,Size (cm),NA,25.2
158744,158744,Nezumia suilla,Depth,860,915
217975,217975,Notopogon macrosolen,Size (cm),NA,33
217975,217975,Notopogon macrosolen,Lat,-35,NA
217975,217975,Notopogon macrosolen,Depth,200,500
158916,158916,Notoscopelus resplendens,Size (cm),NA,9.5
158916,158916,Notoscopelus resplendens,Maturity (cm),4.1,6.6
158916,158916,Notoscopelus resplendens,Depth,777,2121
158916,158916,Notoscopelus resplendens,Depth,0,300
158916,158916,Notoscopelus resplendens,Depth,651,2000
158916,158916,Notoscopelus resplendens,Lat,-61,55
158916,158916,Notoscopelus resplendens,Lat,-2,47
158916,158916,Notoscopelus resplendens,Lat,-40,-11
158916,158916,Notoscopelus resplendens,Lat,-30,-24
158916,158916,Notoscopelus resplendens,Lat,-34,55
105844,105844,Odontaspis ferox,Size (cm),NA,450
105844,105844,Odontaspis ferox,Maturity (cm),NA,360
105844,105844,Odontaspis ferox,Lat,-49,50
105844,105844,Odontaspis ferox,long,-180,180
105844,105844,Odontaspis ferox,Depth,10,2000
105844,105844,Odontaspis ferox,Depth,13,880
275913,275913,Ogcocephalus radiatus,Size (cm),NA,38
275913,275913,Ogcocephalus radiatus,Depth,0,70
275913,275913,Ogcocephalus radiatus,long,-98,-60
275913,275913,Ogcocephalus radiatus,Lat,9,30
126569,126569,Oneirodes anisacanthus,Size (cm),NA,17.3
126569,126569,Oneirodes anisacanthus,Depth,NA,1500
126676,126676,Ophidion rochei,Size (cm),NA,29.3
126676,126676,Ophidion rochei,Depth,1,150
126676,126676,Ophidion rochei,long,-6,42
126676,126676,Ophidion rochei,Lat,35,47
712660,712660,Ostorhinchus gularis/ Apogon gularis,Size (cm),NA,6.6
712660,712660,Ostorhinchus gularis/ Apogon gularis,Depth,33,290
712660,712660,Ostorhinchus gularis/ Apogon gularis,Depth,30,40
219325,219325,Parablennius cornutus,Size (cm),NA,15
219325,219325,Parablennius cornutus,Depth,0,100
126777,126777,Parablennius tentacularis,Size (cm),NA,15
126777,126777,Parablennius tentacularis,Depth,3,15
126777,126777,Parablennius tentacularis,long,-19,42
126777,126777,Parablennius tentacularis,Lat,9,47
712725,712725,Paracaristius nemorosus,Size (cm),NA,20
712725,712725,Paracaristius nemorosus,Depth,750,1550
712725,712725,Paracaristius nemorosus,Lat,-10,20
220025,220025,Paragaleus leucolomatus,Lat,-27,-26
220025,220025,Paragaleus leucolomatus,Size (cm),NA,96
220025,220025,Paragaleus leucolomatus,Depth,1,20
158826,158826,Paralichthys dentatus,Maturity (cm),28,28
158826,158826,Paralichthys dentatus,Reproductive age,NA,9
158826,158826,Paralichthys dentatus,Size (cm),NA,94
158826,158826,Paralichthys dentatus,Depth,10,183
158826,158826,Paralichthys dentatus,Depth,NA,37
158826,158826,Paralichthys dentatus,long,-81,-57
158826,158826,Paralichthys dentatus,Lat,25,45
127222,127222,Paraliparis bathybius,Size (cm),NA,25.3
127222,127222,Paraliparis bathybius,Depth,20,4009
127222,127222,Paraliparis bathybius,Depth,1000,1850
127222,127222,Paraliparis bathybius,Lat,50,80
127222,127222,Paraliparis bathybius,long,-81,33
1327820,1327820,Parapriacanthus kwazulu,Size (cm),NA,4.2
1327820,1327820,Parapriacanthus kwazulu,Depth,NA,38
279343,279343,Patagonotothen longipes,Lat,-54,-35
1042777,1042777,Pempheris shirleen,Size (cm),NA,10.5
1042777,1042777,Pempheris shirleen,Depth,1,10
1042779,1042779,Pempheris tiran,Size (cm),NA,12.1
1042779,1042779,Pempheris tiran,Depth,1,10
274637,274637,Peristedion brevirostre,Size (cm),NA,15
274637,274637,Peristedion brevirostre,Depth,55,550
274637,274637,Peristedion brevirostre,Depth,200,NA
282223,282223,Persparsia kopua,Lat,-50,-30
282223,282223,Persparsia kopua,Size (cm),NA,14
282223,282223,Persparsia kopua,Depth,700,1500
219329,219329,Petroscirtes mitratus,Size (cm),NA,8.5
219329,219329,Petroscirtes mitratus,Depth,0,8
219329,219329,Petroscirtes mitratus,Lat,-30,30
159846,159846,Pholis fasciata,Size (cm),NA,30
159846,159846,Pholis fasciata,Depth,0,94
159846,159846,Pholis fasciata,Depth,30,46
159846,159846,Pholis fasciata,long,136,180
159846,159846,Pholis fasciata,long,-180,-42
159846,159846,Pholis fasciata,Lat,40,83
126849,126849,Phtheirichthys lineatus,Size (cm),NA,76
126849,126849,Phtheirichthys lineatus,Depth,0,5
272645,272645,Phyllorhinichthys balushkini,Size (cm),NA,14.5
272645,272645,Phyllorhinichthys balushkini,Depth,0,3200
126998,126998,Polyprion americanus,Reproductive age,NA,80
126998,126998,Polyprion americanus,Size (cm),80,210
126998,126998,Polyprion americanus,Maturity (cm),NA,90
126998,126998,Polyprion americanus,Depth,40,600
126998,126998,Polyprion americanus,Depth,100,200
126998,126998,Polyprion americanus,long,-82,179
126998,126998,Polyprion americanus,Lat,-55,70
218563,218563,Pomadasys commersonnii,Maturity (cm),38,38
218563,218563,Pomadasys commersonnii,Size (cm),NA,80
218563,218563,Pomadasys commersonnii,Depth,NA,49
218563,218563,Pomadasys commersonnii,Lat,-35,30
218565,218565,Pomadasys olivaceus,Maturity (cm),15,15
218565,218565,Pomadasys olivaceus,Size (cm),NA,55
218565,218565,Pomadasys olivaceus,Depth,1,50
218565,218565,Pomadasys olivaceus,long,14,101
218565,218565,Pomadasys olivaceus,Lat,-35,26
126928,126928,Pomatoschistus minutus,Maturity (cm),3,10
126928,126928,Pomatoschistus minutus,Reproductive age,1,2.7
126928,126928,Pomatoschistus minutus,Size (cm),NA,11
126928,126928,Pomatoschistus minutus,Depth,4,200
