ID,taxonID,acceptedNameUsageID,Scientific name,Item,Top,Bottom,Maturity_size_mean
67,105859,105859,Mobula tarapacana,Lat,-37,50,
67,105859,105859,Mobula tarapacana,Long,-180,180,
67,105859,105859,Mobula tarapacana,Maturity (cm),264.8,264.8,
67,105859,105859,Mobula tarapacana,Size,250,305.2,
68,217430,217430,Mobula thurstoni,Size,150,220,
68,217430,217430,Mobula thurstoni,Maturity (cm),146,NA,163.6
68,217430,217430,Mobula thurstoni,Lat,-34,38,
68,217430,217430,Mobula thurstoni,Depth,0,100,
69,126333,126333,Alepisaurus ferox,Size,150,215,
69,126333,126333,Alepisaurus ferox,Long,-180,180,
69,126333,126333,Alepisaurus ferox,Lat,-57,84,
69,126333,126333,Alepisaurus ferox,Depth,0,1830,
70,126332,126332,Alepisaurus brevirostris,Size,70,96,
70,126332,126332,Alepisaurus brevirostris,Long,-180,180,
70,126332,126332,Alepisaurus brevirostris,Lat,-72,68,
70,126332,126332,Alepisaurus brevirostris,Depth,640,1591,
70,126332,126332,Alepisaurus brevirostris,Depth,640,1591,
71,159246,159246,Ablennes hians,Size,70,140,
71,159246,159246,Ablennes hians,Long,-180,180,
71,159246,159246,Ablennes hians,Lat,-37,43,
71,159246,159246,Ablennes hians,Depth,0,3,
72,159276,159276,Euleptorhamphus velox,Depth,0,20,
72,159276,159276,Euleptorhamphus velox,Size,35,61,
73,272452,272452,Merluccius australis,Reproductive_age,7.8,30,
73,272452,272452,Merluccius australis,Size,80,155,
73,272452,272452,Merluccius australis,Maturity (cm),75,85,74.7
73,272452,272452,Merluccius australis,Long,-180,-66,
73,272452,272452,Merluccius australis,Long,165,180,
73,272452,272452,Merluccius australis,Lat,-59,-33,
73,272452,272452,Merluccius australis,Depth,28,1000,
74,126522,126522,Lampris guttatus,Size,120,200,
74,126522,126522,Lampris guttatus,Long,-180,180,
74,126522,126522,Lampris guttatus,Lat,-60,75,
74,126522,126522,Lampris guttatus,Depth,0,500,
75,234664,234664,Lampris immaculatus,Lat,-69,-34,
75,234664,234664,Lampris immaculatus,Depth,50,485,
75,234664,234664,Lampris immaculatus,Size,NA,110,
76,272528,272528,Lophotus capellei,Size,NA,200,
78,126528,126528,Trachipterus trachypterus,Size,NA,300,
78,126528,126528,Trachipterus trachypterus,Long,-180,-153,
78,126528,126528,Trachipterus trachypterus,Long,-76,180,
78,126528,126528,Trachipterus trachypterus,Lat,-48,45,
78,126528,126528,Trachipterus trachypterus,Depth,100,600,
79,126527,126527,Trachipterus arcticus,Reproductive_age,14,NA,
79,126527,126527,Trachipterus arcticus,Maturity (cm),200,200,
79,126527,126527,Trachipterus arcticus,Size,NA,300,
79,126527,126527,Trachipterus arcticus,Long,-62,25,
79,126527,126527,Trachipterus arcticus,Lat,25,72,
79,126527,126527,Trachipterus arcticus,Depth,300,600,
80,126525,126525,Regalecus glesne,Size,300,800,
80,126525,126525,Regalecus glesne,Depth,20,1000,
80,126525,126525,Regalecus glesne,Depth,20,200,
80,126525,126525,Regalecus glesne,Long,-180,180,
80,126525,126525,Regalecus glesne,Lat,15,72,
80,126525,126525,Regalecus glesne,Lat,-52,-15,
81,278702,278702,Genypterus blacodes,Reproductive_age,6,30,
81,278702,278702,Genypterus blacodes,Size,100,200,
81,278702,278702,Genypterus blacodes,Maturity (cm),72,72,
81,278702,278702,Genypterus blacodes,Depth,22,1000,
81,278702,278702,Genypterus blacodes,Depth,300,550,
81,278702,278702,Genypterus blacodes,Long,114,180,
81,278702,278702,Genypterus blacodes,Long,-180,-30,
81,278702,278702,Genypterus blacodes,Lat,-57,-17,
82,127426,127426,Zenopsis conchifer,Size,50,80,
82,127426,127426,Zenopsis conchifer,Lat,-28,58,
82,127426,127426,Zenopsis conchifer,Depth,50,600,
82,127426,127426,Zenopsis conchifer,Depth,150,300,
83,126998,126998,Polyprion americanus,Reproductive_age,NA,80,
83,126998,126998,Polyprion americanus,Size,80,210,
83,126998,126998,Polyprion americanus,Maturity (cm),NA,90,77.9
83,126998,126998,Polyprion americanus,Depth,40,600,
83,126998,126998,Polyprion americanus,Depth,100,200,
83,126998,126998,Polyprion americanus,Long,-82,179,
83,126998,126998,Polyprion americanus,Lat,-55,70,
84,221430,221430,Polyprion oxygeneios,Reproductive_age,11.5,88,
84,221430,221430,Polyprion oxygeneios,Size,100,160,
84,221430,221430,Polyprion oxygeneios,Maturity (cm),NA,NA,88
84,221430,221430,Polyprion oxygeneios,Long,-180,180,
84,221430,221430,Polyprion oxygeneios,Lat,-50,-28,
84,221430,221430,Polyprion oxygeneios,Depth,50,854,
85,151482,151482,Pomatomus saltatrix,Reproductive_age,1.9,9,
85,151482,151482,Pomatomus saltatrix,Size,60,130,
85,151482,151482,Pomatomus saltatrix,Maturity (cm),NA,NA,30
85,151482,151482,Pomatomus saltatrix,Long,-180,180,
85,151482,151482,Pomatomus saltatrix,Lat,-44,45,
85,151482,151482,Pomatomus saltatrix,Depth,0,200,
86,127006,127006,Rachycentron canadum,Reproductive_age,3,15,
86,127006,127006,Rachycentron canadum,Size,110,200,
86,127006,127006,Rachycentron canadum,Maturity (cm),43,NA,NA
86,127006,127006,Rachycentron canadum,Long,-98,166,
86,127006,127006,Rachycentron canadum,Lat,-37,47,
86,127006,127006,Rachycentron canadum,Depth,0,1200,
86,127006,127006,Rachycentron canadum,Temperature,17,32,
87,126823,126823,Trachurus trecae,Size,NA,35,
87,126823,126823,Trachurus trecae,Maturity (cm),NA,NA,24.1
87,126823,126823,Trachurus trecae,Long,-26,14,
87,126823,126823,Trachurus trecae,Lat,-19,35,
87,126823,126823,Trachurus trecae,Temperature,15,22,
87,126823,126823,Trachurus trecae,Depth,20,100,
88,126807,126807,Decapterus macarellus,Size,30,46,
88,126807,126807,Decapterus macarellus,Long,-180,180,
88,126807,126807,Decapterus macarellus,Lat,-46,54,
88,126807,126807,Decapterus macarellus,Depth,40,200,
88,126807,126807,Decapterus macarellus,Depth,NA,400,
89,126805,126805,Caranx lugubris,Size,70,100,
89,126805,126805,Caranx lugubris,Maturity (cm),38,NA,
89,126805,126805,Caranx lugubris,Depth,12,354,
89,126805,126805,Caranx lugubris,Depth,24,65,
89,126805,126805,Caranx lugubris,Long,-180,180,
89,126805,126805,Caranx lugubris,Lat,-30,30,
90,218419,218419,Caranx melampygus,Size,60,117,
90,218419,218419,Caranx melampygus,Reproductive_age,2,NA,
90,218419,218419,Caranx melampygus,Maturity (cm),NA,NA,35
90,218419,218419,Caranx melampygus,Long,-180,-78,
90,218419,218419,Caranx melampygus,Lat,-35,35,
90,218419,218419,Caranx melampygus,Depth,0,190,
90,218419,218419,Caranx melampygus,Long,30,180,
91,218404,218404,Caranx sexfasciatus,Size,60,120,
91,218404,218404,Caranx sexfasciatus,Maturity (cm),NA,NA,42
91,218404,218404,Caranx sexfasciatus,Long,-180,-77,
91,218404,218404,Caranx sexfasciatus,Lat,-36,32,
91,218404,218404,Caranx sexfasciatus,Depth,0,146,
91,218404,218404,Caranx sexfasciatus,Long,25,180,
91,218404,218404,Caranx sexfasciatus,Temperature,26,29,
92,126802,126802,Caranx crysos,Reproductive_age,NA,11,
92,126802,126802,Caranx crysos,Size,40,70,
92,126802,126802,Caranx crysos,Maturity (cm),26.7,28,27.4
92,126802,126802,Caranx crysos,Depth,0,100,
92,126802,126802,Caranx crysos,Long,-97,32,
92,126802,126802,Caranx crysos,Lat,-26,46,
93,126814,126814,Selene dorsalis,Size,24,40,
93,126814,126814,Selene dorsalis,Lat,-28,39,
93,126814,126814,Selene dorsalis,Depth,20,100,
93,126814,126814,Selene dorsalis,Depth,NA,60,
94,126816,126816,Seriola dumerili,Reproductive_age,4,15,
94,126816,126816,Seriola dumerili,Size,100,190,
94,126816,126816,Seriola dumerili,Maturity (cm),80,127,90.8
94,126816,126816,Seriola dumerili,Depth,1,360,
94,126816,126816,Seriola dumerili,Depth,18,72,
94,126816,126816,Seriola dumerili,Long,-180,180,
94,126816,126816,Seriola dumerili,Lat,-28,45,
95,218436,218436,Seriola lalandi,Reproductive_age,2,12,
95,218436,218436,Seriola lalandi,Size,80,250,
95,218436,218436,Seriola lalandi,Maturity (cm),NA,51,NA
95,218436,218436,Seriola lalandi,Long,-180,180,
95,218436,218436,Seriola lalandi,Lat,-57,55,
95,218436,218436,Seriola lalandi,Depth,3,825,
95,218436,218436,Seriola lalandi,Temperature,18,24,
96,126818,126818,Seriola rivoliana,Size,90,160,
96,126818,126818,Seriola rivoliana,Depth,5,245,
96,126818,126818,Seriola rivoliana,Depth,30,35,
96,126818,126818,Seriola rivoliana,Depth,NA,160,
96,126818,126818,Seriola rivoliana,Long,-180,180,
96,126818,126818,Seriola rivoliana,Lat,-38,43,
97,126811,126811,Naucrates ductor,Size,40,70,
97,126811,126811,Naucrates ductor,Depth,0,300,
97,126811,126811,Naucrates ductor,Long,-180,180,
97,126811,126811,Naucrates ductor,Lat,-43,61,
98,126809,126809,Elagatis bipinnulata,Reproductive_age,NA,6,
98,126809,126809,Elagatis bipinnulata,Size,90,180,
98,126809,126809,Elagatis bipinnulata,Maturity (cm),64.6,64.6,
98,126809,126809,Elagatis bipinnulata,Depth,0,150,
98,126809,126809,Elagatis bipinnulata,Depth,2,10,
98,126809,126809,Elagatis bipinnulata,Long,-180,180,
98,126809,126809,Elagatis bipinnulata,Lat,-41,44,
99,159658,159658,Uraspis secunda,Size,40,50,
99,159658,159658,Uraspis secunda,Long,-180,180,
99,159658,159658,Uraspis secunda,Lat,-34,42,
99,159658,159658,Uraspis secunda,Depth,1,50,
99,159658,159658,Uraspis secunda,Depth,2,15,
100,218448,218448,Uraspis uraspis,Size,NA,28,
100,218448,218448,Uraspis uraspis,Long,-180,-154,
100,218448,218448,Uraspis uraspis,Lat,-36,30,
100,218448,218448,Uraspis uraspis,Depth,20,130,
100,218448,218448,Uraspis uraspis,Long,22,180,
101,218449,218449,Uraspis helvola,Size,35,58,
101,218449,218449,Uraspis helvola,Depth,50,300,
101,218449,218449,Uraspis helvola,Long,32,180,
101,218449,218449,Uraspis helvola,Long,-180,-5,
101,218449,218449,Uraspis helvola,Lat,-50,35,
102,218450,218450,Mene maculata,Size,20,30,
102,218450,218450,Mene maculata,Maturity (cm),NA,NA,14
102,218450,218450,Mene maculata,Lat,-30,32,
102,218450,218450,Mene maculata,Long,30,169,
102,218450,218450,Mene maculata,Depth,50,200,
103,126783,126783,Brama brama,Reproductive_age,NA,9,
103,126783,126783,Brama brama,Size,40,100,
103,126783,126783,Brama brama,Long,-180,180,
103,126783,126783,Brama brama,Lat,-70,65,
103,126783,126783,Brama brama,Temperature,12,24,
103,126783,126783,Brama brama,Depth,NA,1000,
103,126783,126783,Brama brama,Depth,NA,200,
104,126788,126788,Taractichthys longipinnis,Size,NA,100,
104,126788,126788,Taractichthys longipinnis,Depth,0,500,
104,126788,126788,Taractichthys longipinnis,Depth,42,200,
104,126788,126788,Taractichthys longipinnis,Temperature,10,NA,
104,126788,126788,Taractichthys longipinnis,Long,-98,21,
104,126788,126788,Taractichthys longipinnis,Lat,-68,47,
105,126787,126787,Taractes rubescens,Size,30,89,
105,126787,126787,Taractes rubescens,Depth,0,600,
106,126786,126786,Taractes asper,Size,NA,50,
106,126786,126786,Taractes asper,Long,-180,180,
106,126786,126786,Taractes asper,Lat,-35,72,
106,126786,126786,Taractes asper,Depth,1,140,
107,126846,126846,Coryphaena hippurus,Depth,0,85,
107,126846,126846,Coryphaena hippurus,Depth,5,10,
107,126846,126846,Coryphaena hippurus,Temperature,21,30,
107,126846,126846,Coryphaena hippurus,Lat,-40,47,
107,126846,126846,Coryphaena hippurus,Long,180,-180,
107,126846,126846,Coryphaena hippurus,Reproductive_age,0.54,4,
107,126846,126846,Coryphaena hippurus,Size,100,210,
107,126846,126846,Coryphaena hippurus,Maturity (cm),35,93.1,55.8
108,126845,126845,Coryphaena equiselis,Reproductive_age,NA,4,
108,126845,126845,Coryphaena equiselis,Size,50,146,
108,126845,126845,Coryphaena equiselis,Maturity (cm),22,NA,
108,126845,126845,Coryphaena equiselis,Depth,0,400,
108,126845,126845,Coryphaena equiselis,Temperature,24,NA,
108,126845,126845,Coryphaena equiselis,Long,-180,180,
108,126845,126845,Coryphaena equiselis,Lat,-48,48,
109,126973,126973,Lobotes surinamensis,Reproductive_age,1,NA,
109,126973,126973,Lobotes surinamensis,Size,80,110,
109,126973,126973,Lobotes surinamensis,Long,-180,-154,
109,126973,126973,Lobotes surinamensis,Long,-98,180,
109,126973,126973,Lobotes surinamensis,Lat,-53,45,
109,126973,126973,Lobotes surinamensis,Depth,0,70,
110,159335,159335,Sciaenops ocellatus,Reproductive_age,4.5,50,
110,159335,159335,Sciaenops ocellatus,Size,100,155,
110,159335,159335,Sciaenops ocellatus,Maturity (cm),55,80.3,82.7
110,159335,159335,Sciaenops ocellatus,Temperature,15,26,
110,159335,159335,Sciaenops ocellatus,Depth,10,NA,
110,159335,159335,Sciaenops ocellatus,Lat,0,43,
111,126848,126848,Echeneis naucrates,Size,66,110,
111,126848,126848,Echeneis naucrates,Long,-180,180,
111,126848,126848,Echeneis naucrates,Lat,-45,45,
111,126848,126848,Echeneis naucrates,Depth,1,85,
112,126849,126849,Phtheirichthys lineatus,Size,NA,76,
112,126849,126849,Phtheirichthys lineatus,Depth,0,5,
113,126851,126851,Remora brachyptera,Size,25,50,
114,126853,126853,Remora remora,Size,40,86.4,
114,126853,126853,Remora remora,Long,-180,180,
114,126853,126853,Remora remora,Lat,-36,60,
114,126853,126853,Remora remora,Depth,0,200,
115,126852,126852,Remora osteochir,Maturity (cm),11,16.8,13.9
115,126852,126852,Remora osteochir,Size,NA,40,
115,126852,126852,Remora osteochir,Depth,NA,200,
115,126852,126852,Remora osteochir,Long,-180,180,
115,126852,126852,Remora osteochir,Lat,-45,42,
116,302877,302877,Remora albescens/ Remorina albescens,Size,NA,30,
116,302877,302877,Remora albescens/ Remorina albescens,Size,NA,200,
117,218708,218708,Kyphosus cinerascens,Size,45,53,
117,218708,218708,Kyphosus cinerascens,Maturity (cm),23,NA,22.6
117,218708,218708,Kyphosus cinerascens,Long,-180,-140,
117,218708,218708,Kyphosus cinerascens,Lat,-30,35,
117,218708,218708,Kyphosus cinerascens,Depth,1,45,
117,218708,218708,Kyphosus cinerascens,Long,30,180,
118,303486,303486,Kyphosus sectatrix,Size,50,76,
118,303486,303486,Kyphosus sectatrix,Long,-98,16,
118,303486,303486,Kyphosus sectatrix,Lat,-29,46,
118,303486,303486,Kyphosus sectatrix,Depth,1,10,
118,303486,303486,Kyphosus sectatrix,Depth,1,30,
119,218706,218706,Kyphosus vaigiensis,Size,50,70,
119,218706,218706,Kyphosus vaigiensis,Maturity (cm),39,39,
119,218706,218706,Kyphosus vaigiensis,Long,-180,-133,
119,218706,218706,Kyphosus vaigiensis,Lat,-38,35,
119,218706,218706,Kyphosus vaigiensis,Long,25,180,
119,218706,218706,Kyphosus vaigiensis,Depth,NA,40,
120,159288,159288,Abudefduf saxatilis,Size,15,22.9,
120,159288,159288,Abudefduf saxatilis,Maturity (cm),10,NA,15
120,159288,159288,Abudefduf saxatilis,Long,-89,14,
120,159288,159288,Abudefduf saxatilis,Lat,-37,41,
120,159288,159288,Abudefduf saxatilis,Depth,NA,10,
120,159288,159288,Abudefduf saxatilis,Depth,0,20,
121,234700,234700,Dissostichus eleginoides,maturity (age),8,10,
121,234700,234700,Dissostichus eleginoides,Reproductive_age,7,31,
121,234700,234700,Dissostichus eleginoides,Size,70,215,
121,234700,234700,Dissostichus eleginoides,Maturity (cm),38,60,49
121,234700,234700,Dissostichus eleginoides,Long,-77,180,
121,234700,234700,Dissostichus eleginoides,Lat,-66,-33,
121,234700,234700,Dissostichus eleginoides,Depth,0,2144,
121,234700,234700,Dissostichus eleginoides,Depth,70,1500,
122,126974,126974,Luvarus imperialis,Size,152,200,
122,126974,126974,Luvarus imperialis,Long,-180,180,
122,126974,126974,Luvarus imperialis,Lat,-25,60,
122,126974,126974,Luvarus imperialis,Depth,0,200,
123,127021,127021,Sarda sarda,Size,50,91.4,
123,127021,127021,Sarda sarda,Reproductive_age,1,5,
123,127021,127021,Sarda sarda,Size,37,41,37.8
123,127021,127021,Sarda sarda,Long,-98,42,
123,127021,127021,Sarda sarda,Lat,-40,62,
123,127021,127021,Sarda sarda,Temperature,12,27,
123,127021,127021,Sarda sarda,Depth,80,200,
124,127023,127023,Scomber scombrus,Size,30,60,
124,127023,127023,Scomber scombrus,Reproductive_age,1.9,17,
124,127023,127023,Scomber scombrus,Maturity (cm),24,34,28.7
124,127023,127023,Scomber scombrus,Long,-77,42,
124,127023,127023,Scomber scombrus,Depth,0,200,
124,127023,127023,Scomber scombrus,Depth,0,1000,
124,127023,127023,Scomber scombrus,Lat,30,75,
125,127019,127019,Orcynopsis unicolor,Size,90,130,
125,127019,127019,Orcynopsis unicolor,Maturity (cm),70,80,75
125,127019,127019,Orcynopsis unicolor,Long,-18,36,
125,127019,127019,Orcynopsis unicolor,Lat,-13,60,
126,127014,127014,Acanthocybium solandri,Reproductive_age,2,NA,
126,127014,127014,Acanthocybium solandri,Size,170,250,
126,127014,127014,Acanthocybium solandri,Maturity (cm),85,105,99.3
126,127014,127014,Acanthocybium solandri,Depth,0,20,
126,127014,127014,Acanthocybium solandri,Depth,0,12,
126,127014,127014,Acanthocybium solandri,Long,-180,180,
126,127014,127014,Acanthocybium solandri,Lat,-48,59,
127,219712,219712,Gymnosarda unicolor,Size,190,248,
127,219712,219712,Gymnosarda unicolor,Long,-180,-130,
127,219712,219712,Gymnosarda unicolor,Lat,-30,31,
127,219712,219712,Gymnosarda unicolor,Depth,10,250,
127,219712,219712,Gymnosarda unicolor,Temperature,20,28,
127,219712,219712,Gymnosarda unicolor,Long,32,180,
128,127024,127024,Scomberomorus commerson,Reproductive_age,2.5,22,
128,127024,127024,Scomberomorus commerson,Size,120,240,
128,127024,127024,Scomberomorus commerson,Maturity (cm),55,82,75.2
128,127024,127024,Scomberomorus commerson,Lat,-41,39,
128,127024,127024,Scomberomorus commerson,Long,-7,180,
128,127024,127024,Scomberomorus commerson,Depth,10,70,
129,159340,159340,Scomberomorus cavalla,Size,70,184,
129,159340,159340,Scomberomorus cavalla,Reproductive_age,2,26,
129,159340,159340,Scomberomorus cavalla,Maturity (cm),45,114,64.8
129,159340,159340,Scomberomorus cavalla,Depth,5,140,
129,159340,159340,Scomberomorus cavalla,Depth,5,15,
129,159340,159340,Scomberomorus cavalla,Long,-98,-34,
129,159340,159340,Scomberomorus cavalla,Temperature,26.3,31,
129,159340,159340,Scomberomorus cavalla,Salinity,26.9,35,
129,159340,159340,Scomberomorus cavalla,Lat,-22,44,
130,273819,273819,Scomberomorus regalis,Size,NA,183,
130,273819,273819,Scomberomorus regalis,Maturity (cm),38,NA,40.5
130,273819,273819,Scomberomorus regalis,Long,-99,-34,
130,273819,273819,Scomberomorus regalis,Lat,-24,41,
130,273819,273819,Scomberomorus regalis,Depth,1,NA,
130,273819,273819,Scomberomorus regalis,Depth,1,20,
131,127025,127025,Scomberomorus tritor,Reproductive_age,NA,5,
131,127025,127025,Scomberomorus tritor,Size,75,100,
131,127025,127025,Scomberomorus tritor,Maturity (cm),33,45,37.3
131,127025,127025,Scomberomorus tritor,Long,-24,14,
131,127025,127025,Scomberomorus tritor,Lat,-19,45,
131,127025,127025,Scomberomorus tritor,Depth,1,40,
131,127025,127025,Scomberomorus tritor,Depth,20,25,
132,273811,273811,Scomberomorus brasiliensis,Size,65,125,
132,273811,273811,Scomberomorus brasiliensis,Maturity (cm),41.1,44.6,37
132,273811,273811,Scomberomorus brasiliensis,Reproductive_age,2.5,NA,
132,273811,273811,Scomberomorus brasiliensis,Long,-90,-29,
132,273811,273811,Scomberomorus brasiliensis,Depth,0,200,
132,273811,273811,Scomberomorus brasiliensis,Lat,-36,21,
133,219709,219709,Gasterochisma melampus,Size,NA,164,
133,219709,219709,Gasterochisma melampus,Long,-180,180,
133,219709,219709,Gasterochisma melampus,Lat,-55,-19,
133,219709,219709,Gasterochisma melampus,Temperature,8,15,
133,219709,219709,Gasterochisma melampus,Depth,200,NA,
134,127016,127016,Auxis thazard,Size,60,65,
134,127016,127016,Auxis thazard,Reproductive_age,2.5,5,
134,127016,127016,Auxis thazard,Maturity (cm),27,31,29.5
134,127016,127016,Auxis thazard,Long,-180,180,
134,127016,127016,Auxis thazard,Lat,-51,61,
134,127016,127016,Auxis thazard,Temperature,27,28,
134,127016,127016,Auxis thazard,Depth,50,NA,
135,127015,127015,Auxis rochei,Size,NA,50,
135,127015,127015,Auxis rochei,Reproductive_age,2,5,
135,127015,127015,Auxis rochei,Maturity (cm),35,35,
135,127015,127015,Auxis rochei,Long,-180,180,
135,127015,127015,Auxis rochei,Lat,-51,61,
135,127015,127015,Auxis rochei,Depth,10,NA,
135,127015,127015,Auxis rochei,Temperature,NA,28,
136,127017,127017,Euthynnus alletteratus,Size,80,122,
136,127017,127017,Euthynnus alletteratus,Reproductive_age,2,10,
136,127017,127017,Euthynnus alletteratus,Maturity (cm),40,60,41.8
136,127017,127017,Euthynnus alletteratus,Long,-92,42,
136,127017,127017,Euthynnus alletteratus,Lat,-30,56,
136,127017,127017,Euthynnus alletteratus,Depth,1,150,
137,127018,127018,Katsuwonus pelamis,Reproductive_age,3,12,
137,127018,127018,Katsuwonus pelamis,Size,80,110,
137,127018,127018,Katsuwonus pelamis,Maturity (cm),40,45,41.3
137,127018,127018,Katsuwonus pelamis,Depth,0,260,
137,127018,127018,Katsuwonus pelamis,Temperature,15,30,
137,127018,127018,Katsuwonus pelamis,Long,-180,180,
137,127018,127018,Katsuwonus pelamis,Lat,-47,63,
138,127029,127029,Thunnus thynnus,Reproductive_age,3.75,40,
138,127029,127029,Thunnus thynnus,Size,200,458,
138,127029,127029,Thunnus thynnus,Maturity (cm),97,110,103.5
138,127029,127029,Thunnus thynnus,Long,-99,42,
138,127029,127029,Thunnus thynnus,Lat,-58,69,
138,127029,127029,Thunnus thynnus,Depth,0,100,
138,127029,127029,Thunnus thynnus,Depth,0,985,
138,127029,127029,Thunnus thynnus,Temperature,3,30,
139,219722,219722,Thunnus tonggol,Reproductive_age,NA,19,
139,219722,219722,Thunnus tonggol,Size,70,145,
139,219722,219722,Thunnus tonggol,Maturity (cm),60.7,60.7,
139,219722,219722,Thunnus tonggol,Depth,10,NA,
139,219722,219722,Thunnus tonggol,Depth,0,200,
139,219722,219722,Thunnus tonggol,Long,34,154,
139,219722,219722,Thunnus tonggol,Lat,-31,47,
140,159343,159343,Thunnus atlanticus,Reproductive_age,3,NA,
140,159343,159343,Thunnus atlanticus,Size,NA,108,
140,159343,159343,Thunnus atlanticus,Maturity (cm),39,60,49.4
140,159343,159343,Thunnus atlanticus,Long,-100,-26,
140,159343,159343,Thunnus atlanticus,Lat,-28,43,
140,159343,159343,Thunnus atlanticus,Temperature,20,NA,
140,159343,159343,Thunnus atlanticus,Depth,50,NA,
141,127026,127026,Thunnus alalunga,Size,100,140,
141,127026,127026,Thunnus alalunga,Reproductive_age,5,9,
141,127026,127026,Thunnus alalunga,Maturity (cm),83,97,85.2
141,127026,127026,Thunnus alalunga,Long,-180,180,
141,127026,127026,Thunnus alalunga,Lat,-50,60,
141,127026,127026,Thunnus alalunga,Depth,0,600,
141,127026,127026,Thunnus alalunga,Temperature,13.5,15.2,
141,127026,127026,Thunnus alalunga,Temperature,15.6,19.4,
141,127026,127026,Thunnus alalunga,Temperature,10,25,
142,219720,219720,Thunnus maccoyii,Reproductive_age,10,20,
142,219720,219720,Thunnus maccoyii,Size,160,245,
142,219720,219720,Thunnus maccoyii,Maturity (cm),120,130,122
142,219720,219720,Thunnus maccoyii,Long,-180,180,
142,219720,219720,Thunnus maccoyii,Lat,-60,-10,
142,219720,219720,Thunnus maccoyii,Temperature,5,20,
142,219720,219720,Thunnus maccoyii,Depth,50,2743,
143,127027,127027,Thunnus albacares,Reproductive_age,2.8,9,
143,127027,127027,Thunnus albacares,Size,150,239,
143,127027,127027,Thunnus albacares,Maturity (cm),78,158,103.3
143,127027,127027,Thunnus albacares,Long,-180,180,
143,127027,127027,Thunnus albacares,Lat,-48,59,
143,127027,127027,Thunnus albacares,Depth,1,250,
143,127027,127027,Thunnus albacares,Depth,1,100,
143,127027,127027,Thunnus albacares,Temperature,15,31,
144,127028,127028,Thunnus obesus,Reproductive_age,3,11,
144,127028,127028,Thunnus obesus,Size,180,250,
144,127028,127028,Thunnus obesus,Maturity (cm),100,125,112.5
144,127028,127028,Thunnus obesus,Long,-180,180,
144,127028,127028,Thunnus obesus,Lat,-48,59,
144,127028,127028,Thunnus obesus,Depth,0,500,
144,127028,127028,Thunnus obesus,Depth,0,1500,
144,127028,127028,Thunnus obesus,Temperature,17,22,
144,127028,127028,Thunnus obesus,Temperature,13,29,
145,219707,219707,Allothunnus fallai,Lat,-35,-20,
145,219707,219707,Allothunnus fallai,Temperature,19,24,
145,219707,219707,Allothunnus fallai,Size,86,105,
145,219707,219707,Allothunnus fallai,Long,-180,180,
145,219707,219707,Allothunnus fallai,Lat,-50,-10,
145,219707,219707,Allothunnus fallai,Depth,0,20,
146,158812,158812,Istiophorus platypterus,Reproductive_age,NA,13,
146,158812,158812,Istiophorus platypterus,Size,270,348,
146,158812,158812,Istiophorus platypterus,Maturity (cm),150,150,
146,158812,158812,Istiophorus platypterus,Long,-180,180,
146,158812,158812,Istiophorus platypterus,Lat,-35,35,
146,158812,158812,Istiophorus platypterus,Lat,-43,50,
146,158812,158812,Istiophorus platypterus,Depth,0,200,
146,158812,158812,Istiophorus platypterus,Depth,30,NA,
147,126949,126949,Istiophorus albicans,Reproductive_age,3.5,4,
147,126949,126949,Istiophorus albicans,Size,240,315,
147,126949,126949,Istiophorus albicans,Maturity (cm),121,146,133.5
147,126949,126949,Istiophorus albicans,Long,-99,18,
147,126949,126949,Istiophorus albicans,Lat,-55,56,
147,126949,126949,Istiophorus albicans,Depth,0,200,
147,126949,126949,Istiophorus albicans,Temperature,21,28,
148,126950,126950,Makaira nigricans,Maturity (cm),50,50,
148,126950,126950,Makaira nigricans,Size,290,500,
148,126950,126950,Makaira nigricans,Long,-180,180,
148,126950,126950,Makaira nigricans,Lat,-45,50,
148,126950,126950,Makaira nigricans,Depth,0,1000,
148,126950,126950,Makaira nigricans,Temperature,22,31,
149,712905,712905,Istiompax indica/ Makaira indica,Size,380,465,
149,712905,712905,Istiompax indica/ Makaira indica,Long,-180,-69,
149,712905,712905,Istiompax indica/ Makaira indica,Lat,-47,44,
149,712905,712905,Istiompax indica/ Makaira indica,Depth,0,200,
149,712905,712905,Istiompax indica/ Makaira indica,Depth,0,915,
149,712905,712905,Istiompax indica/ Makaira indica,Temperature,15,30,
149,712905,712905,Istiompax indica/ Makaira indica,Long,18,180,
150,126952,126952,Tetrapturus belone,Size,200,240,
150,126952,126952,Tetrapturus belone,Long,-6,36,
150,126952,126952,Tetrapturus belone,Depth,0,200,
150,126952,126952,Tetrapturus belone,Lat,30,46,
151,712907,712907,Kajikia audax/ Tetrapturus audax,Reproductive_age,2,NA,
151,712907,712907,Kajikia audax/ Tetrapturus audax,Size,290,420,
151,712907,712907,Kajikia audax/ Tetrapturus audax,Maturity (cm),190,NA,210
151,712907,712907,Kajikia audax/ Tetrapturus audax,Long,-180,-69,
151,712907,712907,Kajikia audax/ Tetrapturus audax,Lat,-49,46,
151,712907,712907,Kajikia audax/ Tetrapturus audax,Depth,0,200,
151,712907,712907,Kajikia audax/ Tetrapturus audax,Long,19,180,
151,712907,712907,Kajikia audax/ Tetrapturus audax,Temperature,20,25,
152,712906,712906,Kajikia albida/ Tetrapturus albidus,Size,210,300,
152,712906,712906,Kajikia albida/ Tetrapturus albidus,Maturity (cm),130,164,164
