ID,taxonID,acceptedNameUsageID,Scientific name,Item,Description
44,105817,105817,Sphyrna mokarran,Salinity,brackish
44,105817,105817,Sphyrna mokarran,Salinity,marine
44,105817,105817,Sphyrna mokarran,Salinity,oceanic
44,105817,105817,Sphyrna mokarran,Temperature,tropical
44,105817,105817,Sphyrna mokarran,Temperature,subtropical
44,105817,105817,Sphyrna mokarran,Temperature,temperate
45,105822,105822,Mustelus mustelus,Behavior,demersal
45,105822,105822,Mustelus mustelus,Common name,Smooth-hound
45,105822,105822,Mustelus mustelus,Depth,littoral
45,105822,105822,Mustelus mustelus,IUCN,VU
45,105822,105822,Mustelus mustelus,Salinity,marine
45,105822,105822,Mustelus mustelus,Temperature,temperate
46,105820,105820,Galeorhinus galeus,Behavior,benthopelagic
46,105820,105820,Galeorhinus galeus,Behavior,pelagic
46,105820,105820,Galeorhinus galeus,Common name,Tope shark
46,105820,105820,Galeorhinus galeus,Habitat,continental shelf
46,105820,105820,Galeorhinus galeus,IUCN,CR
46,105820,105820,Galeorhinus galeus,Migration,migratory
46,105820,105820,Galeorhinus galeus,Migration,highly migratory
46,105820,105820,Galeorhinus galeus,Salinity,marine
46,105820,105820,Galeorhinus galeus,Temperature,subtropical
46,105820,105820,Galeorhinus galeus,Temperature,temperate
47,105803,105803,Paragaleus pectoralis,Behavior,demersal
47,105803,105803,Paragaleus pectoralis,Common name,Atlantic weasel shark
47,105803,105803,Paragaleus pectoralis,Depth,sublittoral
47,105803,105803,Paragaleus pectoralis,Habitat,inshore
47,105803,105803,Paragaleus pectoralis,Habitat,continental shelf
47,105803,105803,Paragaleus pectoralis,Habitat,offshore
47,105803,105803,Paragaleus pectoralis,Salinity,marine
48,105923,105923,Squalus acanthias,Behavior,benthopelagic
48,105923,105923,Squalus acanthias,Behavior,pelagic
48,105923,105923,Squalus acanthias,Common name,Picked dogfish
48,105923,105923,Squalus acanthias,Habitat,offshore
48,105923,105923,Squalus acanthias,Habitat,oceanic
48,105923,105923,Squalus acanthias,Habitat,inshore
48,105923,105923,Squalus acanthias,Habitat,estuaries
48,105923,105923,Squalus acanthias,IUCN,LC
48,105923,105923,Squalus acanthias,Migration,highly migratory
48,105923,105923,Squalus acanthias,Migration,migratory
48,105923,105923,Squalus acanthias,Salinity,oceanic
48,105923,105923,Squalus acanthias,Salinity,marine
48,105923,105923,Squalus acanthias,Salinity,brackish
48,105923,105923,Squalus acanthias,Temperature,arctic
48,105923,105923,Squalus acanthias,Temperature,temperate
49,105899,105899,Centrophorus granulosus,Aggregate,solitary
49,105899,105899,Centrophorus granulosus,Aggregate,nesting
49,105899,105899,Centrophorus granulosus,Behavior,demersal
49,105899,105899,Centrophorus granulosus,Behavior,bathydemersal
49,105899,105899,Centrophorus granulosus,Common name,Gulper shark
49,105899,105899,Centrophorus granulosus,Depth,deep
49,105899,105899,Centrophorus granulosus,Salinity,marine
50,105902,105902,Centrophorus uyato,Behavior,demersal
50,105902,105902,Centrophorus uyato,Behavior,bathydemersal
50,105902,105902,Centrophorus uyato,Common name,Little gulper shark
50,105902,105902,Centrophorus uyato,Depth,deep
50,105902,105902,Centrophorus uyato,Salinity,marine
51,105901,105901,Centrophorus squamosus,Behavior,bathydemersal
51,105901,105901,Centrophorus squamosus,Behavior,demersal
51,105901,105901,Centrophorus squamosus,Common name,Leafscale gulper shark
51,105901,105901,Centrophorus squamosus,Depth,deep
51,105901,105901,Centrophorus squamosus,Habitat,slope
51,105901,105901,Centrophorus squamosus,IUCN,VU
51,105901,105901,Centrophorus squamosus,Salinity,marine
52,215612,215612,Isistius brasiliensis,Activity,diel vertical migration
52,215612,215612,Isistius brasiliensis,Behavior,bathypelagic
52,215612,215612,Isistius brasiliensis,Behavior,pelagic
52,215612,215612,Isistius brasiliensis,Behavior,epipelagic
52,215612,215612,Isistius brasiliensis,Common name,Cookie cutter shark
52,215612,215612,Isistius brasiliensis,Depth,bathyal
52,215612,215612,Isistius brasiliensis,Depth,deep
52,215612,215612,Isistius brasiliensis,Habitat,oceanic
52,215612,215612,Isistius brasiliensis,Migration,migratory
52,215612,215612,Isistius brasiliensis,Salinity,oceanic
52,215612,215612,Isistius brasiliensis,Salinity,marine
53,105910,105910,Dalatias licha,Behavior,bathydemersal
53,105910,105910,Dalatias licha,Behavior,demersal
53,105910,105910,Dalatias licha,Common name,Kitefin shark
53,105910,105910,Dalatias licha,Depth,deep
53,105910,105910,Dalatias licha,Habitat,continental shelf
53,105910,105910,Dalatias licha,IUCN,VU
53,105910,105910,Dalatias licha,Salinity,marine
54,105919,105919,Somniosus microcephalus,Behavior,demersal
54,105919,105919,Somniosus microcephalus,Behavior,benthopelagic
54,105919,105919,Somniosus microcephalus,Behavior,pelagic
54,105919,105919,Somniosus microcephalus,Common name,Greenland shark
54,105919,105919,Somniosus microcephalus,Depth,littoral
54,105919,105919,Somniosus microcephalus,Depth,shallow
54,105919,105919,Somniosus microcephalus,Habitat,inshore
54,105919,105919,Somniosus microcephalus,Habitat,estuaries
54,105919,105919,Somniosus microcephalus,Habitat,continental shelf
54,105919,105919,Somniosus microcephalus,IUCN,NT
54,105919,105919,Somniosus microcephalus,Migration,migratory
54,105919,105919,Somniosus microcephalus,Salinity,brackish
54,105919,105919,Somniosus microcephalus,Salinity,marine
54,105919,105919,Somniosus microcephalus,Temperature,boreal
54,105919,105919,Somniosus microcephalus,Temperature,arctic
55,271651,271651,Scymnodalatias albicauda,Behavior,bathypelagic
55,271651,271651,Scymnodalatias albicauda,Behavior,pelagic
55,271651,271651,Scymnodalatias albicauda,Common name,Whitetail dogfish
55,271651,271651,Scymnodalatias albicauda,Depth,deep
55,271651,271651,Scymnodalatias albicauda,Habitat,oceanic
55,271651,271651,Scymnodalatias albicauda,Migration,migratory
55,271651,271651,Scymnodalatias albicauda,Salinity,oceanic
55,271651,271651,Scymnodalatias albicauda,Salinity,marine
56,105907,105907,Centroscymnus coelolepis,Behavior,demersal
56,105907,105907,Centroscymnus coelolepis,Behavior,bathydemersal
56,105907,105907,Centroscymnus coelolepis,Common name,Portuguese dogfish
56,105907,105907,Centroscymnus coelolepis,Depth,deep
56,105907,105907,Centroscymnus coelolepis,Depth,abyssal
56,105907,105907,Centroscymnus coelolepis,Habitat,slope
56,105907,105907,Centroscymnus coelolepis,IUCN,NT
56,105907,105907,Centroscymnus coelolepis,Salinity,marine
57,271626,299089,Centroscymnus owstoni,Behavior,demersal
57,271626,299089,Centroscymnus owstoni,Behavior,bathydemersal
57,271626,299089,Centroscymnus owstoni,Common name,Roughskin dogfish
57,271626,299089,Centroscymnus owstoni,Depth,deep
57,271626,299089,Centroscymnus owstoni,Habitat,slope
57,271626,299089,Centroscymnus owstoni,IUCN,VU
57,271626,299089,Centroscymnus owstoni,Salinity,marine
58,283206,283206,Zameus squamulosus,Behavior,benthopelagic
58,283206,283206,Zameus squamulosus,Behavior,pelagic
58,283206,283206,Zameus squamulosus,Common name,Velvet dogfish/ Snallmout
58,283206,283206,Zameus squamulosus,Depth,deep
58,283206,283206,Zameus squamulosus,Habitat,slope
58,283206,283206,Zameus squamulosus,Habitat,seamount
58,283206,283206,Zameus squamulosus,Salinity,marine
58,283206,283206,Zameus squamulosus,Temperature,tropical
59,1042856,1042856,Hypanus americanus,Associate,soft bottom
59,1042856,1042856,Hypanus americanus,Associate,seagrass
59,1042856,1042856,Hypanus americanus,Associate,reefs
59,1042856,1042856,Hypanus americanus,Behavior,reef-associated
59,1042856,1042856,Hypanus americanus,Common name,Southern stingray
59,1042856,1042856,Hypanus americanus,Habitat,reef-associated
59,1042856,1042856,Hypanus americanus,Habitat,estuaries
59,1042856,1042856,Hypanus americanus,Habitat,inshore
59,1042856,1042856,Hypanus americanus,Salinity,brackish
59,1042856,1042856,Hypanus americanus,Salinity,marine
59,1042856,1042856,Hypanus americanus,Temperature,subtropical
60,158540,158540,Pteroplatytrygon violacea,Behavior,pelagic
60,158540,158540,Pteroplatytrygon violacea,Common name,Pelagic stingray
60,158540,158540,Pteroplatytrygon violacea,Habitat,oceanic
60,158540,158540,Pteroplatytrygon violacea,IUCN,LC
60,158540,158540,Pteroplatytrygon violacea,Salinity,marine
60,158540,158540,Pteroplatytrygon violacea,Salinity,oceanic
60,158540,158540,Pteroplatytrygon violacea,Temperature,subtropical
61,105860,105860,Myliobatis aquila,Behavior,benthopelagic
61,105860,105860,Myliobatis aquila,Behavior,pelagic
61,105860,105860,Myliobatis aquila,Common name,Common eagle ray
61,105860,105860,Myliobatis aquila,Depth,shallow
61,105860,105860,Myliobatis aquila,Habitat,estuaries
61,105860,105860,Myliobatis aquila,Habitat,inshore
61,105860,105860,Myliobatis aquila,Habitat,offshore
61,105860,105860,Myliobatis aquila,Salinity,brackish
61,105860,105860,Myliobatis aquila,Salinity,marine
61,105860,105860,Myliobatis aquila,Temperature,subtropical
62,1042871,1042871,Mobula alfredi,Associate,coral
62,1042871,1042871,Mobula alfredi,Associate,reefs
62,1042871,1042871,Mobula alfredi,Behavior,benthopelagic
62,1042871,1042871,Mobula alfredi,Behavior,pelagic
62,1042871,1042871,Mobula alfredi,Common name,(Alfred manta )
62,1042871,1042871,Mobula alfredi,Feeding,plankton feeder
62,1042871,1042871,Mobula alfredi,Habitat,inshore
62,1042871,1042871,Mobula alfredi,IUCN,VU
62,1042871,1042871,Mobula alfredi,Salinity,marine
62,1042871,1042871,Mobula alfredi,Temperature,tropical
63,1026118,1026118,Mobula birostris,Associate,reefs
63,1026118,1026118,Mobula birostris,Associate,coral
63,1026118,1026118,Mobula birostris,Behavior,reef-associated
63,1026118,1026118,Mobula birostris,Common name,Giant manta
63,1026118,1026118,Mobula birostris,Depth,littoral
63,1026118,1026118,Mobula birostris,Depth,shallow
63,1026118,1026118,Mobula birostris,Habitat,offshore
63,1026118,1026118,Mobula birostris,Habitat,seamount
63,1026118,1026118,Mobula birostris,Habitat,oceanic
63,1026118,1026118,Mobula birostris,Habitat,inshore
63,1026118,1026118,Mobula birostris,Habitat,estuaries
63,1026118,1026118,Mobula birostris,Habitat,reef-associated
63,1026118,1026118,Mobula birostris,IUCN,VU
63,1026118,1026118,Mobula birostris,Migration,migratory
63,1026118,1026118,Mobula birostris,Salinity,marine
63,1026118,1026118,Mobula birostris,Salinity,oceanic
63,1026118,1026118,Mobula birostris,Temperature,subtropical
63,1026118,1026118,Mobula birostris,Temperature,temperate
64,158530,158530,Mobula hypostoma,Behavior,pelagic
64,158530,158530,Mobula hypostoma,Common name,Lesser devil ray
64,158530,158530,Mobula hypostoma,Depth,shallow
64,158530,158530,Mobula hypostoma,Habitat,neritic
64,158530,158530,Mobula hypostoma,Salinity,marine
64,158530,158530,Mobula hypostoma,Temperature,tropical
65,105858,105858,Mobula mobular,Behavior,reef-associated
65,105858,105858,Mobula mobular,Behavior,epipelagic
65,105858,105858,Mobula mobular,Behavior,pelagic
65,105858,105858,Mobula mobular,Common name,Devil fish
65,105858,105858,Mobula mobular,Common name,Spinetail mobula
65,105858,105858,Mobula mobular,Habitat,neritic
65,105858,105858,Mobula mobular,Habitat,oceanic
65,105858,105858,Mobula mobular,Habitat,reef-associated
65,105858,105858,Mobula mobular,Habitat,inshore
65,105858,105858,Mobula mobular,IUCN,NT
65,105858,105858,Mobula mobular,IUCN,EN
65,105858,105858,Mobula mobular,Migration,migratory
65,105858,105858,Mobula mobular,Salinity,oceanic
65,105858,105858,Mobula mobular,Salinity,marine
65,105858,105858,Mobula mobular,Temperature,subtropical
66,105858,105858,Mobula mobular,Behavior,reef-associated
66,105858,105858,Mobula mobular,Behavior,epipelagic
66,105858,105858,Mobula mobular,Behavior,pelagic
66,105858,105858,Mobula mobular,Common name,Devil fish
66,105858,105858,Mobula mobular,Common name,Spinetail mobula
66,105858,105858,Mobula mobular,Habitat,neritic
66,105858,105858,Mobula mobular,Habitat,oceanic
66,105858,105858,Mobula mobular,Habitat,reef-associated
66,105858,105858,Mobula mobular,Habitat,inshore
66,105858,105858,Mobula mobular,IUCN,NT
66,105858,105858,Mobula mobular,IUCN,EN
66,105858,105858,Mobula mobular,Migration,migratory
66,105858,105858,Mobula mobular,Salinity,oceanic
66,105858,105858,Mobula mobular,Salinity,marine
66,105858,105858,Mobula mobular,Temperature,subtropical
67,105859,105859,Mobula tarapacana,Behavior,reef-associated
67,105859,105859,Mobula tarapacana,Common name,Chilean devil ray
67,105859,105859,Mobula tarapacana,Habitat,neritic
67,105859,105859,Mobula tarapacana,Habitat,reef-associated
67,105859,105859,Mobula tarapacana,Habitat,oceanic
67,105859,105859,Mobula tarapacana,IUCN,VU
67,105859,105859,Mobula tarapacana,Migration,migratory
67,105859,105859,Mobula tarapacana,Salinity,oceanic
67,105859,105859,Mobula tarapacana,Salinity,marine
67,105859,105859,Mobula tarapacana,Temperature,tropical
68,217430,217430,Mobula thurstoni,Behavior,pelagic
68,217430,217430,Mobula thurstoni,Common name,Smoothtail mobula
68,217430,217430,Mobula thurstoni,Habitat,oceanic
68,217430,217430,Mobula thurstoni,IUCN,NT
68,217430,217430,Mobula thurstoni,Salinity,marine
68,217430,217430,Mobula thurstoni,Salinity,oceanic
68,217430,217430,Mobula thurstoni,Temperature,tropical
69,126333,126333,Alepisaurus ferox,Activity,nocturnal
69,126333,126333,Alepisaurus ferox,Behavior,pelagic
69,126333,126333,Alepisaurus ferox,Behavior,mesopelagic
69,126333,126333,Alepisaurus ferox,Behavior,epipelagic
69,126333,126333,Alepisaurus ferox,Behavior,bathypelagic
69,126333,126333,Alepisaurus ferox,Common name,Long snouted lancetfish
69,126333,126333,Alepisaurus ferox,Depth,deep
69,126333,126333,Alepisaurus ferox,Depth,bathyal
69,126333,126333,Alepisaurus ferox,Habitat,inshore
69,126333,126333,Alepisaurus ferox,IUCN,LC
69,126333,126333,Alepisaurus ferox,Migration,migratory
69,126333,126333,Alepisaurus ferox,Salinity,marine
70,126332,126332,Alepisaurus brevirostris,Behavior,bathypelagic
70,126332,126332,Alepisaurus brevirostris,Behavior,pelagic
70,126332,126332,Alepisaurus brevirostris,Common name,Short snouted lancetfish
70,126332,126332,Alepisaurus brevirostris,Depth,deep
70,126332,126332,Alepisaurus brevirostris,IUCN,LC
70,126332,126332,Alepisaurus brevirostris,Salinity,marine
71,159246,159246,Ablennes hians,Behavior,reef-associated
71,159246,159246,Ablennes hians,Common name,Flat needlefish
71,159246,159246,Ablennes hians,Habitat,reef-associated
71,159246,159246,Ablennes hians,Habitat,inland
71,159246,159246,Ablennes hians,Habitat,neritic
71,159246,159246,Ablennes hians,Habitat,oceanic
71,159246,159246,Ablennes hians,Habitat,estuaries
71,159246,159246,Ablennes hians,IUCN,LC
71,159246,159246,Ablennes hians,Migration,migratory
71,159246,159246,Ablennes hians,Salinity,marine
71,159246,159246,Ablennes hians,Salinity,oceanic
71,159246,159246,Ablennes hians,Salinity,brackish
71,159246,159246,Ablennes hians,Temperature,tropical
71,159246,159246,Ablennes hians,Temperature,temperate
71,159246,159246,Ablennes hians,Temperature,subtropical
72,159276,159276,Euleptorhamphus velox,Behavior,pelagic
72,159276,159276,Euleptorhamphus velox,Common name,Flying halfbeak
72,159276,159276,Euleptorhamphus velox,Habitat,oceanic
72,159276,159276,Euleptorhamphus velox,IUCN,LC
72,159276,159276,Euleptorhamphus velox,Salinity,oceanic
72,159276,159276,Euleptorhamphus velox,Salinity,marine
72,159276,159276,Euleptorhamphus velox,Temperature,tropical
73,272452,272452,Merluccius australis,Behavior,pelagic
73,272452,272452,Merluccius australis,Behavior,benthopelagic
73,272452,272452,Merluccius australis,Common name,Southern hake
73,272452,272452,Merluccius australis,Migration,migratory
73,272452,272452,Merluccius australis,Salinity,marine
73,272452,272452,Merluccius australis,Temperature,subtropical
74,126522,126522,Lampris guttatus,Aggregate,solitary
74,126522,126522,Lampris guttatus,Behavior,pelagic
74,126522,126522,Lampris guttatus,Behavior,bathypelagic
74,126522,126522,Lampris guttatus,Behavior,mesopelagic
74,126522,126522,Lampris guttatus,Behavior,epipelagic
74,126522,126522,Lampris guttatus,Common name,Opah
74,126522,126522,Lampris guttatus,Depth,deep
74,126522,126522,Lampris guttatus,Habitat,oceanic
74,126522,126522,Lampris guttatus,IUCN,LC
74,126522,126522,Lampris guttatus,Migration,migratory
74,126522,126522,Lampris guttatus,Salinity,marine
74,126522,126522,Lampris guttatus,Salinity,oceanic
74,126522,126522,Lampris guttatus,Temperature,temperate
74,126522,126522,Lampris guttatus,Temperature,tropical
75,234664,234664,Lampris immaculatus,Behavior,pelagic
75,234664,234664,Lampris immaculatus,Common name,Southern opah
75,234664,234664,Lampris immaculatus,Habitat,oceanic
75,234664,234664,Lampris immaculatus,IUCN,LC
75,234664,234664,Lampris immaculatus,Salinity,oceanic
75,234664,234664,Lampris immaculatus,Salinity,marine
75,234664,234664,Lampris immaculatus,Temperature,polar
75,234664,234664,Lampris immaculatus,Temperature,temperate
75,234664,234664,Lampris immaculatus,Temperature,arctic
75,234664,234664,Lampris immaculatus,Temperature,antarctic
76,272528,272528,Lophotus capellei,Behavior,bathypelagic
76,272528,272528,Lophotus capellei,Behavior,mesopelagic
76,272528,272528,Lophotus capellei,Behavior,pelagic
76,272528,272528,Lophotus capellei,Common name,Unicornfish
76,272528,272528,Lophotus capellei,Depth,deep
76,272528,272528,Lophotus capellei,IUCN,LC
76,272528,272528,Lophotus capellei,Salinity,marine
77,398378,713109,Lophotus guntheri,Behavior,pelagic
77,398378,713109,Lophotus guntheri,Common name,(Crested bandfish)
77,398378,713109,Lophotus guntheri,Habitat,oceanic
77,398378,713109,Lophotus guntheri,IUCN,LC
77,398378,713109,Lophotus guntheri,Salinity,marine
77,398378,713109,Lophotus guntheri,Salinity,oceanic
77,398378,713109,Lophotus guntheri,Temperature,temperate
78,126528,126528,Trachipterus trachypterus,Behavior,pelagic
78,126528,126528,Trachipterus trachypterus,Behavior,mesopelagic
78,126528,126528,Trachipterus trachypterus,Behavior,bathypelagic
78,126528,126528,Trachipterus trachypterus,Common name,Mediterranean dealfish
78,126528,126528,Trachipterus trachypterus,Depth,deep
78,126528,126528,Trachipterus trachypterus,IUCN,LC
78,126528,126528,Trachipterus trachypterus,Salinity,marine
79,126527,126527,Trachipterus arcticus,Aggregate,school
79,126527,126527,Trachipterus arcticus,Aggregate,solitary
79,126527,126527,Trachipterus arcticus,Behavior,pelagic
79,126527,126527,Trachipterus arcticus,Behavior,bathypelagic
79,126527,126527,Trachipterus arcticus,Common name,Dealfish
79,126527,126527,Trachipterus arcticus,Depth,deep
79,126527,126527,Trachipterus arcticus,IUCN,LC
79,126527,126527,Trachipterus arcticus,Salinity,marine
80,126525,126525,Regalecus glesne,Aggregate,pair
80,126525,126525,Regalecus glesne,Behavior,pelagic
80,126525,126525,Regalecus glesne,Common name,King of herrings
80,126525,126525,Regalecus glesne,Habitat,inshore
80,126525,126525,Regalecus glesne,Habitat,oceanic
80,126525,126525,Regalecus glesne,IUCN,LC
80,126525,126525,Regalecus glesne,Migration,migratory
80,126525,126525,Regalecus glesne,Salinity,marine
80,126525,126525,Regalecus glesne,Salinity,oceanic
80,126525,126525,Regalecus glesne,Temperature,subtropical
81,278702,278702,Genypterus blacodes,Behavior,demersal
81,278702,278702,Genypterus blacodes,Behavior,bathydemersal
81,278702,278702,Genypterus blacodes,Common name,Pink cusk-eel
81,278702,278702,Genypterus blacodes,Depth,deep
81,278702,278702,Genypterus blacodes,Depth,shallow
81,278702,278702,Genypterus blacodes,Migration,migratory
81,278702,278702,Genypterus blacodes,Salinity,marine
82,127426,127426,Zenopsis conchifer,Behavior,benthopelagic
82,127426,127426,Zenopsis conchifer,Behavior,mesopelagic
82,127426,127426,Zenopsis conchifer,Behavior,pelagic
82,127426,127426,Zenopsis conchifer,Common name,Silvery John dory
82,127426,127426,Zenopsis conchifer,Depth,deep
82,127426,127426,Zenopsis conchifer,Habitat,neritic
82,127426,127426,Zenopsis conchifer,IUCN,LC
82,127426,127426,Zenopsis conchifer,Salinity,marine
83,126998,126998,Polyprion americanus,Activity,cryptic
83,126998,126998,Polyprion americanus,Aggregate,solitary
83,126998,126998,Polyprion americanus,Associate,floating objects
83,126998,126998,Polyprion americanus,Behavior,demersal
83,126998,126998,Polyprion americanus,Common name,Wreckfish
83,126998,126998,Polyprion americanus,Depth,deep
83,126998,126998,Polyprion americanus,Migration,migratory
83,126998,126998,Polyprion americanus,Salinity,marine
84,221430,221430,Polyprion oxygeneios,Behavior,demersal
84,221430,221430,Polyprion oxygeneios,Common name,Hapuku wreckfish
84,221430,221430,Polyprion oxygeneios,Habitat,seamount
84,221430,221430,Polyprion oxygeneios,Salinity,marine
84,221430,221430,Polyprion oxygeneios,Temperature,subtropical
85,151482,151482,Pomatomus saltatrix,Aggregate,school
85,151482,151482,Pomatomus saltatrix,Behavior,pelagic
85,151482,151482,Pomatomus saltatrix,Common name,Bluefish
85,151482,151482,Pomatomus saltatrix,Depth,shallow
85,151482,151482,Pomatomus saltatrix,Feeding,predator
85,151482,151482,Pomatomus saltatrix,Habitat,neritic
85,151482,151482,Pomatomus saltatrix,Habitat,oceanic
85,151482,151482,Pomatomus saltatrix,Habitat,estuaries
85,151482,151482,Pomatomus saltatrix,IUCN,VU
85,151482,151482,Pomatomus saltatrix,Migration,migratory
85,151482,151482,Pomatomus saltatrix,Salinity,marine
85,151482,151482,Pomatomus saltatrix,Salinity,oceanic
85,151482,151482,Pomatomus saltatrix,Salinity,brackish
85,151482,151482,Pomatomus saltatrix,Temperature,subtropical
86,127006,127006,Rachycentron canadum,Aggregate,school
86,127006,127006,Rachycentron canadum,Aggregate,solitary
86,127006,127006,Rachycentron canadum,Associate,coral
86,127006,127006,Rachycentron canadum,Associate,reefs
86,127006,127006,Rachycentron canadum,Associate,mangrove
86,127006,127006,Rachycentron canadum,Behavior,reef-associated
86,127006,127006,Rachycentron canadum,Common name,Cobia
86,127006,127006,Rachycentron canadum,Depth,sublittoral
86,127006,127006,Rachycentron canadum,Feeding,plankton feeder
86,127006,127006,Rachycentron canadum,Habitat,reef-associated
86,127006,127006,Rachycentron canadum,Habitat,inshore
86,127006,127006,Rachycentron canadum,Habitat,offshore
86,127006,127006,Rachycentron canadum,Habitat,continental shelf
86,127006,127006,Rachycentron canadum,Habitat,estuaries
86,127006,127006,Rachycentron canadum,IUCN,LC
86,127006,127006,Rachycentron canadum,Migration,migratory
86,127006,127006,Rachycentron canadum,Salinity,marine
86,127006,127006,Rachycentron canadum,Salinity,brackish
86,127006,127006,Rachycentron canadum,Temperature,subtropical
86,127006,127006,Rachycentron canadum,Temperature,tropical
87,126823,126823,Trachurus trecae,Behavior,pelagic
87,126823,126823,Trachurus trecae,Behavior,benthopelagic
87,126823,126823,Trachurus trecae,Common name,Cunene horse mackerel
87,126823,126823,Trachurus trecae,IUCN,LC
87,126823,126823,Trachurus trecae,Salinity,marine
87,126823,126823,Trachurus trecae,Salinity,brackish
87,126823,126823,Trachurus trecae,Temperature,tropical
88,126807,126807,Decapterus macarellus,Associate,reefs
88,126807,126807,Decapterus macarellus,Behavior,pelagic
88,126807,126807,Decapterus macarellus,Common name,Mackerel scad
88,126807,126807,Decapterus macarellus,Feeding,plankton feeder
88,126807,126807,Decapterus macarellus,Habitat,oceanic
88,126807,126807,Decapterus macarellus,IUCN,LC
88,126807,126807,Decapterus macarellus,Salinity,marine
88,126807,126807,Decapterus macarellus,Salinity,oceanic
88,126807,126807,Decapterus macarellus,Temperature,subtropical
89,126805,126805,Caranx lugubris,Associate,reefs
89,126805,126805,Caranx lugubris,Behavior,pelagic
89,126805,126805,Caranx lugubris,Behavior,benthopelagic
89,126805,126805,Caranx lugubris,Common name,Black jack
89,126805,126805,Caranx lugubris,Depth,shallow
89,126805,126805,Caranx lugubris,Habitat,oceanic
89,126805,126805,Caranx lugubris,IUCN,LC
89,126805,126805,Caranx lugubris,Migration,migratory
89,126805,126805,Caranx lugubris,Salinity,oceanic
89,126805,126805,Caranx lugubris,Salinity,marine
89,126805,126805,Caranx lugubris,Temperature,subtropical
90,218419,218419,Caranx melampygus,Aggregate,solitary
90,218419,218419,Caranx melampygus,Associate,coral
90,218419,218419,Caranx melampygus,Associate,reefs
90,218419,218419,Caranx melampygus,Behavior,reef-associated
90,218419,218419,Caranx melampygus,Common name,Bluefin trevally
90,218419,218419,Caranx melampygus,Depth,shallow
90,218419,218419,Caranx melampygus,Habitat,reef-associated
90,218419,218419,Caranx melampygus,Habitat,inland
90,218419,218419,Caranx melampygus,Habitat,inshore
90,218419,218419,Caranx melampygus,Habitat,oceanic
90,218419,218419,Caranx melampygus,IUCN,LC
90,218419,218419,Caranx melampygus,Salinity,brackish
90,218419,218419,Caranx melampygus,Salinity,marine
90,218419,218419,Caranx melampygus,Salinity,oceanic
90,218419,218419,Caranx melampygus,Temperature,tropical
91,218404,218404,Caranx sexfasciatus,Aggregate,solitary
91,218404,218404,Caranx sexfasciatus,Aggregate,school
91,218404,218404,Caranx sexfasciatus,Associate,reefs
91,218404,218404,Caranx sexfasciatus,Behavior,reef-associated
91,218404,218404,Caranx sexfasciatus,Common name,Bigeye trevally
91,218404,218404,Caranx sexfasciatus,Habitat,reef-associated
91,218404,218404,Caranx sexfasciatus,Habitat,oceanic
91,218404,218404,Caranx sexfasciatus,Habitat,inland
91,218404,218404,Caranx sexfasciatus,Habitat,estuaries
91,218404,218404,Caranx sexfasciatus,IUCN,LC
91,218404,218404,Caranx sexfasciatus,Salinity,oceanic
91,218404,218404,Caranx sexfasciatus,Salinity,marine
91,218404,218404,Caranx sexfasciatus,Salinity,brackish
91,218404,218404,Caranx sexfasciatus,Salinity,freshwater
91,218404,218404,Caranx sexfasciatus,Temperature,tropical
92,126802,126802,Caranx crysos,Associate,seaweed
92,126802,126802,Caranx crysos,Behavior,reef-associated
92,126802,126802,Caranx crysos,Common name,Blue runner
92,126802,126802,Caranx crysos,Habitat,offshore
92,126802,126802,Caranx crysos,Habitat,reef-associated
92,126802,126802,Caranx crysos,Habitat,estuaries
92,126802,126802,Caranx crysos,IUCN,LC
92,126802,126802,Caranx crysos,Salinity,marine
92,126802,126802,Caranx crysos,Salinity,brackish
92,126802,126802,Caranx crysos,Temperature,tropical
92,126802,126802,Caranx crysos,Temperature,subtropical
93,126814,126814,Selene dorsalis,Behavior,demersal
93,126814,126814,Selene dorsalis,Common name,African moonfish
93,126814,126814,Selene dorsalis,Habitat,inshore
93,126814,126814,Selene dorsalis,Habitat,estuaries
93,126814,126814,Selene dorsalis,IUCN,LC
93,126814,126814,Selene dorsalis,Salinity,brackish
93,126814,126814,Selene dorsalis,Salinity,marine
93,126814,126814,Selene dorsalis,Temperature,subtropical
94,126816,126816,Seriola dumerili,Aggregate,solitary
94,126816,126816,Seriola dumerili,Associate,reefs
94,126816,126816,Seriola dumerili,Associate,floating objects
94,126816,126816,Seriola dumerili,Behavior,reef-associated
94,126816,126816,Seriola dumerili,Common name,Greater amberjack
94,126816,126816,Seriola dumerili,Habitat,offshore
94,126816,126816,Seriola dumerili,Habitat,oceanic
94,126816,126816,Seriola dumerili,Habitat,reef-associated
94,126816,126816,Seriola dumerili,Habitat,inshore
94,126816,126816,Seriola dumerili,IUCN,LC
94,126816,126816,Seriola dumerili,Migration,migratory
94,126816,126816,Seriola dumerili,Salinity,oceanic
94,126816,126816,Seriola dumerili,Salinity,marine
94,126816,126816,Seriola dumerili,Temperature,subtropical
95,218436,218436,Seriola lalandi,Aggregate,group
95,218436,218436,Seriola lalandi,Aggregate,solitary
95,218436,218436,Seriola lalandi,Associate,reefs
95,218436,218436,Seriola lalandi,Associate,kelp forest
95,218436,218436,Seriola lalandi,Behavior,benthopelagic
95,218436,218436,Seriola lalandi,Behavior,pelagic
95,218436,218436,Seriola lalandi,Common name,Yellowtail amberjack
