taxonID,acceptedNameUsageID,Scientific name,Item,Description
273738,273738,Chromis lubbocki,Common name,(Lubbock's chromis)
273738,273738,Chromis lubbocki,Habitat,inshore
273738,273738,Chromis lubbocki,Habitat,reef-associated
273738,273738,Chromis lubbocki,IUCN,LC
273738,273738,Chromis lubbocki,Migration,non-migratory
273738,273738,Chromis lubbocki,Salinity,marine
273738,273738,Chromis lubbocki,Temperature,tropical
126449,126449,Ciliata septentrionalis,Associates,soft bottom
126449,126449,Ciliata septentrionalis,Behavior,demersal
126449,126449,Ciliata septentrionalis,Common name,Northern rockling
126449,126449,Ciliata septentrionalis,Depth,sublittoral
126449,126449,Ciliata septentrionalis,IUCN,LC
126449,126449,Ciliata septentrionalis,Salinity,brackish
126449,126449,Ciliata septentrionalis,Salinity,marine
126449,126449,Ciliata septentrionalis,Temperature,temperate
279159,279159,Cirrhitus atlanticus,Behavior,demersal
279159,279159,Cirrhitus atlanticus,Common name,(West African hawkfish)
279159,279159,Cirrhitus atlanticus,Depth,shallow
279159,279159,Cirrhitus atlanticus,IUCN,LC
279159,279159,Cirrhitus atlanticus,Salinity,marine
279159,279159,Cirrhitus atlanticus,Temperature,tropical
219266,219266,Cirripectes castaneus,Associates,coral
219266,219266,Cirripectes castaneus,Associates,reefs
219266,219266,Cirripectes castaneus,Behavior,reef-associated
219266,219266,Cirripectes castaneus,Common name,(Chestnut eyelash-blenny)
219266,219266,Cirripectes castaneus,Depth,shallow
219266,219266,Cirripectes castaneus,Feeding,plankton feeder
219266,219266,Cirripectes castaneus,Habitat,coastal
219266,219266,Cirripectes castaneus,Habitat,reef-associated
219266,219266,Cirripectes castaneus,IUCN,LC
219266,219266,Cirripectes castaneus,Salinity,brackish
219266,219266,Cirripectes castaneus,Salinity,marine
219266,219266,Cirripectes castaneus,Aggregation,school
219266,219266,Cirripectes castaneus,Temperature,tropical
275683,275683,Citharichthys abbotti,Behavior,demersal
275683,275683,Citharichthys abbotti,Common name,(Veracruz whiff)
275683,275683,Citharichthys abbotti,IUCN,LC
275683,275683,Citharichthys abbotti,Salinity,marine
275683,275683,Citharichthys abbotti,Temperature,tropical
219195,219195,Clinus latipennis,Behavior,demersal
219195,219195,Clinus latipennis,Common name,(False Bay klipfish)
219195,219195,Clinus latipennis,IUCN,EN
219195,219195,Clinus latipennis,Salinity,marine
219195,219195,Clinus latipennis,Temperature,subtropical
219205,219205,Clinus taurus,Behavior,demersal
219205,219205,Clinus taurus,Common name,(Bull klipfish)
219205,219205,Clinus taurus,Depth,littoral
219205,219205,Clinus taurus,IUCN,LC
219205,219205,Clinus taurus,Salinity,marine
219205,219205,Clinus taurus,Temperature,subtropical
293569,151159,Clupea pallasii suworowi,Behavior,pelagic
293569,151159,Clupea pallasii suworowi,Habitat,coastal
293569,151159,Clupea pallasii suworowi,Salinity,brackish
293569,151159,Clupea pallasii suworowi,Salinity,marine
293569,151159,Clupea pallasii suworowi,Temperature,boreal
293569,151159,Clupea pallasii suworowi,Common name,(Chosa herring)
126418,126418,Clupeonella cultriventris,Behavior,pelagic
126418,126418,Clupeonella cultriventris,Common name,Black and Caspian Sea spr
126418,126418,Clupeonella cultriventris,Habitat,coastal
126418,126418,Clupeonella cultriventris,IUCN,LC
126418,126418,Clupeonella cultriventris,Migration,anadromous
126418,126418,Clupeonella cultriventris,Salinity,brackish
126418,126418,Clupeonella cultriventris,Salinity,freshwater
126418,126418,Clupeonella cultriventris,Salinity,marine
126418,126418,Clupeonella cultriventris,Temperature,temperate
280402,280402,Corniger spinosus,Associates,reefs
280402,280402,Corniger spinosus,Behavior,demersal
280402,280402,Corniger spinosus,Common name,(Spinycheek soldierfish)
280402,280402,Corniger spinosus,IUCN,LC
280402,280402,Corniger spinosus,Salinity,marine
280402,280402,Corniger spinosus,Temperature,tropical
273428,273428,Coryogalops bretti,Behavior,demersal
273428,273428,Coryogalops bretti,Habitat,estuaries
273428,273428,Coryogalops bretti,Salinity,brackish
273428,273428,Coryogalops bretti,Temperature,subtropical
126845,126845,Coryphaena equiselis,Associates,floating objects
126845,126845,Coryphaena equiselis,Behavior,pelagic
126845,126845,Coryphaena equiselis,Common name,Pompano dolphinfish
126845,126845,Coryphaena equiselis,Habitat,coastal
126845,126845,Coryphaena equiselis,Habitat,oceanic
126845,126845,Coryphaena equiselis,IUCN,LC
126845,126845,Coryphaena equiselis,Migration,highly migratory
126845,126845,Coryphaena equiselis,Migration,migratory
126845,126845,Coryphaena equiselis,Salinity,marine
126845,126845,Coryphaena equiselis,Salinity,oceanic
126845,126845,Coryphaena equiselis,Temperature,subtropical
126845,126845,Coryphaena equiselis,Temperature,tropical
126846,126846,Coryphaena hippurus,Behavior,pelagic
126846,126846,Coryphaena hippurus,Common name,Common dolphinfish
126846,126846,Coryphaena hippurus,Feeding,plankton feeder
126846,126846,Coryphaena hippurus,Habitat,coastal
126846,126846,Coryphaena hippurus,IUCN,LC
126846,126846,Coryphaena hippurus,Migration,highly migratory
126846,126846,Coryphaena hippurus,Migration,migratory
126846,126846,Coryphaena hippurus,Salinity,brackish
126846,126846,Coryphaena hippurus,Salinity,marine
126846,126846,Coryphaena hippurus,Temperature,subtropical
126846,126846,Coryphaena hippurus,Temperature,tropical
158960,158960,Coryphaenoides rupestris,Behavior,bathypelagic
158960,158960,Coryphaenoides rupestris,Behavior,pelagic
158960,158960,Coryphaenoides rupestris,Common name,Roundnose grenadier
158960,158960,Coryphaenoides rupestris,Depth,deep
158960,158960,Coryphaenoides rupestris,Depth,bathyal
158960,158960,Coryphaenoides rupestris,IUCN,CR
158960,158960,Coryphaenoides rupestris,Salinity,marine
159736,159736,Coryphopterus glaucofraenum,Associates,reefs
159736,159736,Coryphopterus glaucofraenum,Behavior,reef-associated
159736,159736,Coryphopterus glaucofraenum,Common name,(Bridled goby)
159736,159736,Coryphopterus glaucofraenum,Habitat,inshore
159736,159736,Coryphopterus glaucofraenum,Habitat,reef-associated
159736,159736,Coryphopterus glaucofraenum,IUCN,LC
159736,159736,Coryphopterus glaucofraenum,Salinity,marine
159736,159736,Coryphopterus glaucofraenum,Aggregation,nesting
159736,159736,Coryphopterus glaucofraenum,Temperature,tropical
217994,217994,Corythoichthys nigripectus,Associates,coral
217994,217994,Corythoichthys nigripectus,Associates,reefs
217994,217994,Corythoichthys nigripectus,Behavior,reef-associated
217994,217994,Corythoichthys nigripectus,Common name,(Black-breasted pipefish)
217994,217994,Corythoichthys nigripectus,Habitat,estuaries
217994,217994,Corythoichthys nigripectus,Habitat,reef-associated
217994,217994,Corythoichthys nigripectus,IUCN,LC
217994,217994,Corythoichthys nigripectus,Reproduction,ovoviviparous
217994,217994,Corythoichthys nigripectus,Reproduction,viviparous
217994,217994,Corythoichthys nigripectus,Salinity,marine
217994,217994,Corythoichthys nigripectus,Aggregation,solitary
217994,217994,Corythoichthys nigripectus,Temperature,tropical
274667,274667,Cottunculus konstantinovi,Behavior,bathydemersal
274667,274667,Cottunculus konstantinovi,Behavior,demersal
274667,274667,Cottunculus konstantinovi,Depth,deep
274667,274667,Cottunculus konstantinovi,Salinity,marine
219424,219424,Croilia mossambica,Behavior,demersal
219424,219424,Croilia mossambica,Common name,Burrowing goby
219424,219424,Croilia mossambica,Depth,littoral
219424,219424,Croilia mossambica,IUCN,LC
219424,219424,Croilia mossambica,Salinity,brackish
219424,219424,Croilia mossambica,Salinity,freshwater
219424,219424,Croilia mossambica,Salinity,marine
219424,219424,Croilia mossambica,Aggregation,nesting
219424,219424,Croilia mossambica,Temperature,subtropical
126990,126990,Cubiceps gracilis,Behavior,epipelagic
126990,126990,Cubiceps gracilis,Behavior,mesopelagic
126990,126990,Cubiceps gracilis,Behavior,pelagic
126990,126990,Cubiceps gracilis,Common name,Driftfish
126990,126990,Cubiceps gracilis,Habitat,oceanic
126990,126990,Cubiceps gracilis,IUCN,LC
126990,126990,Cubiceps gracilis,Migration,migratory
126990,126990,Cubiceps gracilis,Salinity,marine
126990,126990,Cubiceps gracilis,Salinity,oceanic
126990,126990,Cubiceps gracilis,Temperature,subtropical
127289,127289,Cyclothone pseudopallida,Activity,diel vertical migration
127289,127289,Cyclothone pseudopallida,Behavior,bathypelagic
127289,127289,Cyclothone pseudopallida,Behavior,mesopelagic
127289,127289,Cyclothone pseudopallida,Behavior,pelagic
127289,127289,Cyclothone pseudopallida,Common name,Slender bristlemouth
127289,127289,Cyclothone pseudopallida,Depth,deep
127289,127289,Cyclothone pseudopallida,Depth,bathyal
127289,127289,Cyclothone pseudopallida,Habitat,oceanic
127289,127289,Cyclothone pseudopallida,IUCN,LC
127289,127289,Cyclothone pseudopallida,Salinity,marine
127289,127289,Cyclothone pseudopallida,Salinity,oceanic
127289,127289,Cyclothone pseudopallida,Temperature,antarctic
127289,127289,Cyclothone pseudopallida,Temperature,arctic
127289,127289,Cyclothone pseudopallida,Temperature,polar
127289,127289,Cyclothone pseudopallida,Temperature,temperate
127289,127289,Cyclothone pseudopallida,Temperature,tropical
127290,127290,Cyclothone pygmaea,Behavior,bathypelagic
127290,127290,Cyclothone pygmaea,Behavior,pelagic
127290,127290,Cyclothone pygmaea,Depth,deep
127290,127290,Cyclothone pygmaea,IUCN,LC
127290,127290,Cyclothone pygmaea,Salinity,marine
219854,219854,Cynoglossus capensis,Behavior,demersal
219854,219854,Cynoglossus capensis,Common name,(Sand tonguefish)
219854,219854,Cynoglossus capensis,Habitat,slope
219854,219854,Cynoglossus capensis,Salinity,brackish
219854,219854,Cynoglossus capensis,Salinity,marine
219854,219854,Cynoglossus capensis,Temperature,subtropical
278732,278732,Cypselurus hexazona,Behavior,pelagic
278732,278732,Cypselurus hexazona,Feeding,plankton feeder
278732,278732,Cypselurus hexazona,Habitat,coastal
278732,278732,Cypselurus hexazona,Migration,migratory
278732,278732,Cypselurus hexazona,Salinity,marine
278732,278732,Cypselurus hexazona,Temperature,tropical
1526390,1526390,Deveximentum insidiator/ Secutor insidiator,Behavior,demersal
1526390,1526390,Deveximentum insidiator/ Secutor insidiator,Common name,Pugnose ponyfish
1526390,1526390,Deveximentum insidiator/ Secutor insidiator,Depth,shallow
1526390,1526390,Deveximentum insidiator/ Secutor insidiator,Feeding,plankton feeder
1526390,1526390,Deveximentum insidiator/ Secutor insidiator,Salinity,brackish
1526390,1526390,Deveximentum insidiator/ Secutor insidiator,Salinity,marine
1526390,1526390,Deveximentum insidiator/ Secutor insidiator,Temperature,tropical
126593,126593,Diaphus lucidus,Behavior,bathypelagic
126593,126593,Diaphus lucidus,Behavior,mesopelagic
126593,126593,Diaphus lucidus,Behavior,pelagic
126593,126593,Diaphus lucidus,Common name,(Spotlight lanternfish)
126593,126593,Diaphus lucidus,Depth,deep
126593,126593,Diaphus lucidus,Habitat,oceanic
126593,126593,Diaphus lucidus,IUCN,LC
126593,126593,Diaphus lucidus,Migration,migratory
126593,126593,Diaphus lucidus,Salinity,marine
126593,126593,Diaphus lucidus,Salinity,oceanic
126596,126596,Diaphus rafinesquii,Behavior,bathypelagic
126596,126596,Diaphus rafinesquii,Behavior,pelagic
126596,126596,Diaphus rafinesquii,Common name,(White-spotted lantern fi
126596,126596,Diaphus rafinesquii,Depth,deep
126596,126596,Diaphus rafinesquii,Habitat,oceanic
126596,126596,Diaphus rafinesquii,IUCN,LC
126596,126596,Diaphus rafinesquii,Migration,migratory
126596,126596,Diaphus rafinesquii,Salinity,marine
126596,126596,Diaphus rafinesquii,Salinity,oceanic
127401,127401,Diodon eydouxii,Behavior,pelagic
127401,127401,Diodon eydouxii,Common name,(Pelagic porcupinefish)
127401,127401,Diodon eydouxii,Feeding,plankton feeder
127401,127401,Diodon eydouxii,Habitat,coastal
127401,127401,Diodon eydouxii,IUCN,LC
127401,127401,Diodon eydouxii,Salinity,marine
127401,127401,Diodon eydouxii,Temperature,tropical
159615,159615,Diplogrammus pauciradiatus,Associates,seagrass
159615,159615,Diplogrammus pauciradiatus,Behavior,reef-associated
159615,159615,Diplogrammus pauciradiatus,Common name,(Spotted dragonet)
159615,159615,Diplogrammus pauciradiatus,Depth,shallow
159615,159615,Diplogrammus pauciradiatus,Habitat,reef-associated
159615,159615,Diplogrammus pauciradiatus,IUCN,LC
159615,159615,Diplogrammus pauciradiatus,Salinity,marine
159615,159615,Diplogrammus pauciradiatus,Temperature,subtropical
126407,126407,Ditropichthys storeri,Behavior,bathypelagic
126407,126407,Ditropichthys storeri,Behavior,pelagic
126407,126407,Ditropichthys storeri,Depth,deep
126407,126407,Ditropichthys storeri,Depth,shallow
126407,126407,Ditropichthys storeri,Salinity,marine
280604,280604,Elacatinus genie,Associates,coral
280604,280604,Elacatinus genie,Behavior,reef-associated
280604,280604,Elacatinus genie,Common name,(Cleaner goby)
280604,280604,Elacatinus genie,Habitat,reef-associated
280604,280604,Elacatinus genie,IUCN,LC
280604,280604,Elacatinus genie,Salinity,marine
280604,280604,Elacatinus genie,Temperature,tropical
126809,126809,Elagatis bipinnulata,Associates,reefs
126809,126809,Elagatis bipinnulata,Behavior,reef-associated
126809,126809,Elagatis bipinnulata,Common name,Rainbow runner
126809,126809,Elagatis bipinnulata,Feeding,plankton feeder
126809,126809,Elagatis bipinnulata,Habitat,coastal
126809,126809,Elagatis bipinnulata,Habitat,oceanic
126809,126809,Elagatis bipinnulata,Habitat,reef-associated
126809,126809,Elagatis bipinnulata,IUCN,LC
126809,126809,Elagatis bipinnulata,Salinity,marine
126809,126809,Elagatis bipinnulata,Salinity,oceanic
126809,126809,Elagatis bipinnulata,Temperature,subtropical
217697,217697,Electrona antarctica,Behavior,demersal
217697,217697,Electrona antarctica,Behavior,mesopelagic
217697,217697,Electrona antarctica,Common name,Antarctic lanternfish
217697,217697,Electrona antarctica,Habitat,oceanic
217697,217697,Electrona antarctica,IUCN,LC
217697,217697,Electrona antarctica,Migration,migratory
217697,217697,Electrona antarctica,Salinity,marine
217697,217697,Electrona antarctica,Salinity,oceanic
217697,217697,Electrona antarctica,Temperature,antarctic
217697,217697,Electrona antarctica,Temperature,arctic
217697,217697,Electrona antarctica,Temperature,polar
280647,280647,Emblemaria culmenis,Behavior,demersal
280647,280647,Emblemaria culmenis,Common name,(Ridge blenny)
280647,280647,Emblemaria culmenis,Salinity,marine
280647,280647,Emblemaria culmenis,Temperature,tropical
271809,271809,Enchelycore nycturanus,Behavior,demersal
271809,271809,Enchelycore nycturanus,Salinity,marine
271809,271809,Enchelycore nycturanus,Temperature,subtropical
712812,712812,Enneapterygius qirmiz,Associates,reefs
712812,712812,Enneapterygius qirmiz,Behavior,demersal
712812,712812,Enneapterygius qirmiz,Depth,shallow
712812,712812,Enneapterygius qirmiz,Feeding,plankton feeder
712812,712812,Enneapterygius qirmiz,Habitat,coast
712812,712812,Enneapterygius qirmiz,IUCN,LC
712812,712812,Enneapterygius qirmiz,Salinity,marine
712812,712812,Enneapterygius qirmiz,Aggregation,nesting
712812,712812,Enneapterygius qirmiz,Temperature,tropical
209380,209380,Epigonus macrops,Behavior,bathydemersal
209380,209380,Epigonus macrops,Behavior,demersal
209380,209380,Epigonus macrops,Common name,(Luminous deepsea cardina
209380,209380,Epigonus macrops,Depth,deep
209380,209380,Epigonus macrops,Habitat,slope
209380,209380,Epigonus macrops,IUCN,LC
209380,209380,Epigonus macrops,Salinity,brackish
209380,209380,Epigonus macrops,Salinity,marine
127032,127032,Epinephelus aeneus,Associates,soft bottom
127032,127032,Epinephelus aeneus,Behavior,demersal
127032,127032,Epinephelus aeneus,Common name,White grouper
127032,127032,Epinephelus aeneus,Habitat,estuaries
127032,127032,Epinephelus aeneus,IUCN,NT
127032,127032,Epinephelus aeneus,Migration,migratory
127032,127032,Epinephelus aeneus,Salinity,brackish
127032,127032,Epinephelus aeneus,Salinity,marine
127032,127032,Epinephelus aeneus,Temperature,subtropical
218202,218202,Epinephelus macrospilos,Associates,reefs
218202,218202,Epinephelus macrospilos,Behavior,reef-associated
218202,218202,Epinephelus macrospilos,Common name,Snubnose grouper
218202,218202,Epinephelus macrospilos,Habitat,estuaries
218202,218202,Epinephelus macrospilos,Habitat,oceanic
218202,218202,Epinephelus macrospilos,Habitat,reef-associated
218202,218202,Epinephelus macrospilos,IUCN,LC
218202,218202,Epinephelus macrospilos,Salinity,marine
218202,218202,Epinephelus macrospilos,Salinity,oceanic
218202,218202,Epinephelus macrospilos,Aggregation,solitary
218202,218202,Epinephelus macrospilos,Temperature,tropical
279297,279297,Eptatretus springeri,Behavior,bathydemersal
279297,279297,Eptatretus springeri,Behavior,demersal
279297,279297,Eptatretus springeri,Common name,(Gulf hagfish)
279297,279297,Eptatretus springeri,Depth,deep
279297,279297,Eptatretus springeri,IUCN,LC
279297,279297,Eptatretus springeri,Migration,non-migratory
279297,279297,Eptatretus springeri,Salinity,marine
271638,271638,Etmopterus polli,Behavior,bathydemersal
271638,271638,Etmopterus polli,Behavior,demersal
271638,271638,Etmopterus polli,Common name,African lanternshark
271638,271638,Etmopterus polli,Depth,deep
271638,271638,Etmopterus polli,Habitat,slope
271638,271638,Etmopterus polli,Salinity,marine
105912,105912,Etmopterus pusillus,Behavior,bathydemersal
105912,105912,Etmopterus pusillus,Behavior,demersal
105912,105912,Etmopterus pusillus,Common name,Smooth lanternshark
105912,105912,Etmopterus pusillus,Depth,deep
105912,105912,Etmopterus pusillus,Habitat,oceanic
105912,105912,Etmopterus pusillus,IUCN,LC
105912,105912,Etmopterus pusillus,Migration,migratory
105912,105912,Etmopterus pusillus,Salinity,marine
105912,105912,Etmopterus pusillus,Salinity,oceanic
159276,159276,Euleptorhamphus velox,Behavior,pelagic
159276,159276,Euleptorhamphus velox,Common name,Flying halfbeak
159276,159276,Euleptorhamphus velox,Habitat,oceanic
159276,159276,Euleptorhamphus velox,IUCN,LC
159276,159276,Euleptorhamphus velox,Salinity,marine
159276,159276,Euleptorhamphus velox,Salinity,oceanic
159276,159276,Euleptorhamphus velox,Temperature,tropical
217888,217888,Eumecichthys fiski,Behavior,bathypelagic
217888,217888,Eumecichthys fiski,Behavior,mesopelagic
217888,217888,Eumecichthys fiski,Behavior,pelagic
217888,217888,Eumecichthys fiski,Common name,Unicorn crestfish
217888,217888,Eumecichthys fiski,Depth,deep
217888,217888,Eumecichthys fiski,IUCN,LC
217888,217888,Eumecichthys fiski,Salinity,marine
275110,275110,Eustomias melanonema,Behavior,pelagic
275110,275110,Eustomias melanonema,Habitat,oceanic
275110,275110,Eustomias melanonema,IUCN,LC
275110,275110,Eustomias melanonema,Salinity,marine
275110,275110,Eustomias melanonema,Salinity,oceanic
275110,275110,Eustomias melanonema,Temperature,tropical
127017,127017,Euthynnus alletteratus,Behavior,reef-associated
127017,127017,Euthynnus alletteratus,Common name,Little tunny(=Atl.black s
127017,127017,Euthynnus alletteratus,Feeding,opportunistic feeder
127017,127017,Euthynnus alletteratus,Feeding,predator
127017,127017,Euthynnus alletteratus,Habitat,inshore
127017,127017,Euthynnus alletteratus,Habitat,coastal
127017,127017,Euthynnus alletteratus,Habitat,reef-associated
127017,127017,Euthynnus alletteratus,IUCN,LC
127017,127017,Euthynnus alletteratus,Migration,highly migratory
127017,127017,Euthynnus alletteratus,Migration,migratory
127017,127017,Euthynnus alletteratus,Salinity,brackish
127017,127017,Euthynnus alletteratus,Salinity,marine
127017,127017,Euthynnus alletteratus,Temperature,subtropical
127017,127017,Euthynnus alletteratus,Temperature,tropical
1042746,1042746,Eviota punyit,Behavior,reef-associated
1042746,1042746,Eviota punyit,Common name,(Punyit dwarfgoby)
1042746,1042746,Eviota punyit,Habitat,reef-associated
1042746,1042746,Eviota punyit,IUCN,LC
1042746,1042746,Eviota punyit,Salinity,marine
1042746,1042746,Eviota punyit,Temperature,tropical
276031,276031,Fundulus jenkinsi,Behavior,benthopelagic
276031,276031,Fundulus jenkinsi,Behavior,pelagic
276031,276031,Fundulus jenkinsi,Common name,(Saltmarsh topminnow)
276031,276031,Fundulus jenkinsi,IUCN,VU
276031,276031,Fundulus jenkinsi,Migration,non-migratory
276031,276031,Fundulus jenkinsi,Salinity,brackish
276031,276031,Fundulus jenkinsi,Salinity,marine
276031,276031,Fundulus jenkinsi,Temperature,subtropical
105799,105799,Galeocerdo cuvier,Activity,nocturnal
105799,105799,Galeocerdo cuvier,Associates,coral
105799,105799,Galeocerdo cuvier,Behavior,benthopelagic
105799,105799,Galeocerdo cuvier,Behavior,pelagic
105799,105799,Galeocerdo cuvier,Common name,Tiger shark
105799,105799,Galeocerdo cuvier,Habitat,continental shelf
105799,105799,Galeocerdo cuvier,Habitat,estuaries
105799,105799,Galeocerdo cuvier,Habitat,oceanic
105799,105799,Galeocerdo cuvier,IUCN,NT
105799,105799,Galeocerdo cuvier,Migration,migratory
105799,105799,Galeocerdo cuvier,Salinity,brackish
105799,105799,Galeocerdo cuvier,Salinity,marine
105799,105799,Galeocerdo cuvier,Salinity,oceanic
105799,105799,Galeocerdo cuvier,Temperature,temperate
105799,105799,Galeocerdo cuvier,Temperature,subtropical
105799,105799,Galeocerdo cuvier,Temperature,tropical
105820,105820,Galeorhinus galeus,Behavior,benthopelagic
105820,105820,Galeorhinus galeus,Behavior,pelagic
105820,105820,Galeorhinus galeus,Common name,Tope shark
105820,105820,Galeorhinus galeus,Habitat,continental shelf
105820,105820,Galeorhinus galeus,IUCN,CR
105820,105820,Galeorhinus galeus,Migration,highly migratory
105820,105820,Galeorhinus galeus,Migration,migratory
105820,105820,Galeorhinus galeus,Salinity,marine
105820,105820,Galeorhinus galeus,Temperature,temperate
105820,105820,Galeorhinus galeus,Temperature,subtropical
271354,271354,Galeus antillensis,Behavior,bathydemersal
271354,271354,Galeus antillensis,Behavior,demersal
271354,271354,Galeus antillensis,Depth,deep
271354,271354,Galeus antillensis,Salinity,marine
278702,278702,Genypterus blacodes,Behavior,bathydemersal
278702,278702,Genypterus blacodes,Behavior,demersal
278702,278702,Genypterus blacodes,Common name,Pink cusk-eel
278702,278702,Genypterus blacodes,Depth,deep
278702,278702,Genypterus blacodes,Depth,shallow
278702,278702,Genypterus blacodes,Migration,migratory
278702,278702,Genypterus blacodes,Salinity,marine
278703,278703,Genypterus brasiliensis,Associates,soft bottom
278703,278703,Genypterus brasiliensis,Behavior,demersal
278703,278703,Genypterus brasiliensis,Salinity,marine
278703,278703,Genypterus brasiliensis,Temperature,subtropical
159156,159156,Gigantactis macronema,Behavior,bathypelagic
159156,159156,Gigantactis macronema,Behavior,pelagic
159156,159156,Gigantactis macronema,Depth,deep
159156,159156,Gigantactis macronema,Depth,bathyal
159156,159156,Gigantactis macronema,Feeding,predator
159156,159156,Gigantactis macronema,IUCN,LC
159156,159156,Gigantactis macronema,Salinity,marine
105846,105846,Ginglymostoma cirratum,Activity,inactive
105846,105846,Ginglymostoma cirratum,Activity,nocturnal
105846,105846,Ginglymostoma cirratum,Associates,coral
105846,105846,Ginglymostoma cirratum,Associates,mangrove
105846,105846,Ginglymostoma cirratum,Associates,reefs
105846,105846,Ginglymostoma cirratum,Behavior,reef-associated
105846,105846,Ginglymostoma cirratum,Common name,Nurse shark
105846,105846,Ginglymostoma cirratum,Depth,shallow
105846,105846,Ginglymostoma cirratum,Habitat,continental shelf
105846,105846,Ginglymostoma cirratum,Habitat,reef-associated
105846,105846,Ginglymostoma cirratum,IUCN,NT
105846,105846,Ginglymostoma cirratum,Salinity,brackish
105846,105846,Ginglymostoma cirratum,Salinity,marine
475020,475020,Gladiogobius rex,Associates,reefs
475020,475020,Gladiogobius rex,Behavior,demersal
475020,475020,Gladiogobius rex,Common name,(King goby)
475020,475020,Gladiogobius rex,Depth,littoral
475020,475020,Gladiogobius rex,IUCN,LC
475020,475020,Gladiogobius rex,Salinity,marine
475020,475020,Gladiogobius rex,Temperature,tropical
126717,126717,Glossanodon leioglossus,Behavior,bathydemersal
126717,126717,Glossanodon leioglossus,Behavior,demersal
126717,126717,Glossanodon leioglossus,Common name,Smalltoothed argentine
126717,126717,Glossanodon leioglossus,Depth,deep
126717,126717,Glossanodon leioglossus,Depth,sublittoral
126717,126717,Glossanodon leioglossus,Habitat,continental shelf
126717,126717,Glossanodon leioglossus,IUCN,LC
126717,126717,Glossanodon leioglossus,Salinity,marine
127136,127136,Glyptocephalus cynoglossus,Associates,soft bottom
127136,127136,Glyptocephalus cynoglossus,Behavior,demersal
127136,127136,Glyptocephalus cynoglossus,Common name,Witch flounder
127136,127136,Glyptocephalus cynoglossus,Migration,migratory
127136,127136,Glyptocephalus cynoglossus,Salinity,marine
127136,127136,Glyptocephalus cynoglossus,Temperature,temperate
993098,993098,Gobioclinus bucciferus,Associates,reefs
993098,993098,Gobioclinus bucciferus,Associates,seagrass
993098,993098,Gobioclinus bucciferus,Behavior,reef-associated
993098,993098,Gobioclinus bucciferus,Common name,(Puffcheek blenny)
993098,993098,Gobioclinus bucciferus,Habitat,reef-associated
993098,993098,Gobioclinus bucciferus,IUCN,LC
993098,993098,Gobioclinus bucciferus,Salinity,marine
993098,993098,Gobioclinus bucciferus,Temperature,tropical
219482,219482,Gobiodon fulvus,Activity,commensal
219482,219482,Gobiodon fulvus,Associates,coral
219482,219482,Gobiodon fulvus,Behavior,reef-associated
219482,219482,Gobiodon fulvus,Habitat,reef-associated
219482,219482,Gobiodon fulvus,IUCN,VU
219482,219482,Gobiodon fulvus,Salinity,marine
219482,219482,Gobiodon fulvus,Temperature,tropical
218976,218976,Gomphosus caeruleus,Associates,coral
218976,218976,Gomphosus caeruleus,Associates,reefs
218976,218976,Gomphosus caeruleus,Behavior,reef-associated
218976,218976,Gomphosus caeruleus,Common name,Green birdmouth wrasse
218976,218976,Gomphosus caeruleus,Habitat,estuaries
218976,218976,Gomphosus caeruleus,Habitat,reef-associated
218976,218976,Gomphosus caeruleus,IUCN,LC
218976,218976,Gomphosus caeruleus,Salinity,marine
218976,218976,Gomphosus caeruleus,Aggregation,solitary
218976,218976,Gomphosus caeruleus,Temperature,tropical
278434,278434,Grammatorcynus bilineatus,Associates,reefs
278434,278434,Grammatorcynus bilineatus,Behavior,reef-associated
278434,278434,Grammatorcynus bilineatus,Common name,Double-lined mackerel
278434,278434,Grammatorcynus bilineatus,Depth,shallow
278434,278434,Grammatorcynus bilineatus,Habitat,reef-associated
278434,278434,Grammatorcynus bilineatus,IUCN,LC
278434,278434,Grammatorcynus bilineatus,Migration,migratory
278434,278434,Grammatorcynus bilineatus,Salinity,marine
278434,278434,Grammatorcynus bilineatus,Temperature,subtropical
272771,272771,Grammonus longhursti,Behavior,reef-associated
272771,272771,Grammonus longhursti,Habitat,reef-associated
272771,272771,Grammonus longhursti,IUCN,LC
272771,272771,Grammonus longhursti,Reproduction,viviparous
272771,272771,Grammonus longhursti,Salinity,marine
272771,272771,Grammonus longhursti,Temperature,tropical
219712,219712,Gymnosarda unicolor,Associates,coral
219712,219712,Gymnosarda unicolor,Associates,reefs
219712,219712,Gymnosarda unicolor,Behavior,reef-associated
219712,219712,Gymnosarda unicolor,Common name,Dogtooth tuna
219712,219712,Gymnosarda unicolor,Habitat,offshore
219712,219712,Gymnosarda unicolor,Habitat,reef-associated
219712,219712,Gymnosarda unicolor,IUCN,LC
219712,219712,Gymnosarda unicolor,Migration,migratory
219712,219712,Gymnosarda unicolor,Salinity,marine
219712,219712,Gymnosarda unicolor,Aggregation,solitary
219712,219712,Gymnosarda unicolor,Temperature,tropical
217479,217479,Gymnothorax buroensis,Associates,coral
217479,217479,Gymnothorax buroensis,Associates,reefs
217479,217479,Gymnothorax buroensis,Behavior,reef-associated
217479,217479,Gymnothorax buroensis,Common name,(Vagrant moray)
217479,217479,Gymnothorax buroensis,Depth,shallow
217479,217479,Gymnothorax buroensis,Depth,littoral
217479,217479,Gymnothorax buroensis,Habitat,estuaries
217479,217479,Gymnothorax buroensis,Habitat,reef-associated
